0,1,2,3
0.09640282,0.334118875,0.113196233,0.526315789
0.173904788,0.487615013,0.050684415,0.087719298
0.104079888,0.548878392,0.008546483,0.035087719
0.019142376,0.194056298,0.006617007,0.140350877
0.019163344,0.235810692,0.001770176,0
0.0503732,0.332063048,0.011597131,0.140350877
0.287061759,0.556575343,0.101161655,0.052631579
0.003561371,0.195266828,0.000969166,0.122807018
0.087578952,0.300467382,0.014315891,0.105263158
0.196778895,0.684925774,0.063882801,0.245614035
0.270487347,0.540381769,0.043060873,0.210526316
0.007259689,0.178015723,0.002228498,0.228070175
0.019382549,0.228176845,0.0099907,0.192982456
0.096314083,0.32369945,0.026166404,0.157894737
0.057367816,0.316886458,0.03851569,0.052631579
0.018141361,0.311598801,0.005043635,0.157894737
0.014590136,0.185419889,0.003081167,0.122807018
0.100333453,0.282497291,0.018406719,0.350877193
0.07357818,0.501621448,0.01247896,0.087719298
0.098089545,0.262163268,0.012498862,0.438596491
0.046983832,0.42194598,0.028888277,0.070175439
0.115134551,0.523889178,0.03344144,0.228070175
0.112945637,0.518888736,0.029477157,0.210526316
0.054838005,0.318801064,0.01145794,0.070175439
0.082392467,0.262826142,0.036778991,0.543859649
0.036738744,0.396204719,0.013910102,0.070175439
0.235769708,0.361691743,0.027005362,0.280701754
0.056728345,0.319815323,0.009854225,0.105263158
0.009616252,0.188551563,0.000598844,0.070175439
0.052764448,0.22866086,0.021160269,0.350877193
0.001808755,0.114930057,0.000221975,0
0.063362769,0.252519999,0.014208624,0.526315789
0.036041205,0.19737422,0.013000717,0.368421053
0.034013659,0.281418714,0.022038713,0.192982456
0.035272934,0.22990538,0.016600644,0.140350877
0.08385292,0.308135367,0.023661403,0.368421053
0.037419678,0.296316669,0.010942994,0.035087719
0.080502945,0.260446957,0.010132892,0.228070175
0.006535106,0.120739949,0.000724239,0.210526316
0.228378349,0.387243821,0.050482683,0.50877193
0.037177305,0.242684593,0.008921827,0.192982456
0.047967445,0.323385936,0.009765841,0.140350877
0.061931941,0.454030841,0.01865472,0
0.25970968,0.368815794,0.083770826,0.543859649
0.006762215,0.116648135,0.001513236,0.280701754
0.026034956,0.180146053,0.010663649,0.140350877
0.31143463,0.48707418,0.031460927,0.315789474
0.042455777,0.20409876,0.010468247,0.368421053
0.114485678,0.286659464,0.020192937,0.245614035
0.048730947,0.43585219,0.018508861,0.035087719
0.165470733,0.405885726,0.055443495,0.105263158
0.0428782,0.253066092,0.006265281,0.298245614
0.116667272,0.614245969,0.044138484,0.01754386
0.014739708,0.296500832,0.003338563,0.140350877
0.034028634,0.242136983,0.003748208,0.052631579
0.08323475,0.364472336,0.029115073,0.070175439
0.173532714,0.365349104,0.066013618,0.526315789
0.012108374,0.211697725,0.004558455,0.052631579
0.049181747,0.25376515,0.036392838,0.210526316
0.199483339,0.33080813,0.009145606,0.631578947
0.03762924,0.197800567,0.002877866,0.315789474
0.005349343,0.221966931,0.00106016,0.035087719
0.05771876,0.442824585,0.00338748,0.052631579
0.078542796,0.36161235,0.00588588,0.052631579
0.000852207,0.072739972,0.000192528,0.263157895
0.05707359,0.446293788,0.006038723,0.210526316
0.024663023,0.273966542,0.008491908,0.105263158
0.096300837,0.564115695,0.043739512,0.035087719
0.032999574,0.226414248,0.021425117,0
0.050975529,0.305591845,0.008166893,0.035087719
0.051063375,0.250180867,0.013632827,0.035087719
0.082742154,0.377760803,0.016317005,0.157894737
0.063039271,0.456186408,0.013414066,0
0.143246278,0.359302144,0.078319034,0.210526316
0.02292947,0.172373725,0.001692486,0.385964912
0.041657484,0.207305091,0.009371284,0.175438596
0.103043816,0.389356277,0.024180596,0.122807018
0.05887796,0.352716846,0.004036377,0.105263158
0.036771668,0.237325828,0.004964359,0.175438596
0.199927977,0.404437759,0.061909692,0.280701754
0.022430465,0.253864762,0.004070352,0.087719298
0.056950927,0.352704279,0.029949944,0.070175439
0.218773287,0.487443935,0.10673951,0.087719298
0.138057821,0.305560176,0.082978319,0.421052632
0.00354763,0.142784622,0.000264948,0.192982456
0.05019593,0.268805807,0.003490291,0.192982456
0.168134881,0.43736925,0.019976535,0.035087719
0.099423175,0.281499265,0.022912278,0.631578947
0.078556406,0.302717363,0.023732565,0.087719298
0.043418446,0.305721459,0.020500781,0.228070175
0.148606297,0.358694559,0.021514985,0.210526316
0.121310557,0.362806953,0.075809115,0.140350877
0.076188691,0.367884443,0.053220073,0.157894737
0.325978201,0.578892532,0.047434678,0.087719298
0.00655317,0.120366463,0.00135089,0.333333333
0.038815281,0.413519376,0.086166875,0.192982456
0.131166348,0.610483537,0.018654059,0.035087719
0.101269108,0.392108997,0.019325648,0.070175439
0.004389648,0.156792745,0.0014939,0.140350877
0.314757588,0.392037966,0.037640455,0.280701754
0.029964942,0.392570366,0.003577746,0.035087719
0.058927326,0.211806053,0.037347443,0.263157895
0.146908303,0.362340629,0.021989905,0.122807018
0.115323853,0.335949266,0.016461473,0.228070175
0.052016707,0.244854308,0.029278359,0.122807018
0.015952948,0.22779879,0.004348106,0.210526316
0.151867956,0.462651215,0.012260823,0.035087719
0.050999642,0.4219898,0.009842165,0.087719298
0.10850814,0.331225655,0.01710716,0.140350877
0.046871397,0.29374644,0.01067667,0.140350877
0.045465114,0.254931737,0.018253144,0.456140351
0.088203843,0.322812353,0.011191674,0.157894737
0.00498897,0.161920901,0.000753173,0
0.070800538,0.275292517,0.01285422,0.122807018
0.10595637,0.290068481,0.062980256,0.596491228
0.112950859,0.277287196,0.04091138,0.421052632
0.020980601,0.319013832,0.011369726,0.087719298
0.012423274,0.162364521,0.002938619,0
0.066295744,0.266433877,0.010634549,0.49122807
0.179609901,0.620122111,0.010759161,0.105263158
0.066251065,0.479946761,0.043329741,0.01754386
0.035834523,0.397097029,0.005599853,0.070175439
0.14071792,0.431996,0.038880719,0.192982456
0.027278671,0.342378433,0.001390951,0.035087719
0.01498304,0.287322627,0.002659399,0.01754386
0.090135815,0.313511544,0.031833391,0.228070175
0.046237275,0.255642926,0.005854736,0.035087719
0.018165302,0.22418648,0.002405531,0.035087719
0.025861083,0.217914736,0.002348108,0.175438596
0.02752821,0.359165214,0.000909755,0.01754386
0.027842829,0.357858251,0.006078517,0.087719298
0.041940034,0.245776416,0.081108981,0.368421053
0.033489941,0.23722607,0.036700008,0.140350877
0.052998671,0.438280291,0.006868835,0.01754386
0.145985814,0.601132445,0.127998659,0.175438596
0.247422129,0.367317721,0.060015275,0.280701754
0.053057725,0.437805671,0.050408427,0.052631579
0.002511968,0.1100298,0.000287757,0.280701754
0.042114933,0.246593356,0.057170329,0.263157895
0.019237528,0.168728646,0.004389145,0.368421053
0.151499431,0.354767635,0.02245875,0.140350877
0.045333678,0.416578004,0.011751531,0.122807018
0.07585311,0.497399259,0.058227635,0.105263158
0.050958297,0.261315591,0.012461342,0.263157895
0.063842113,0.278197452,0.017469291,0.122807018
0.129066106,0.29885289,0.042338695,0.561403509
0.085307025,0.277626363,0.056454135,0.438596491
0.198449086,0.357079194,0.046352767,0.350877193
0.026324437,0.35839399,0.003760361,0.087719298
0.050118114,0.440153445,0.001528981,0
0.026754322,0.211500808,0.007337605,0.298245614
0.053533945,0.261699737,0.009913575,0.245614035
0.033495444,0.194490135,0.009032873,0.526315789
0.008360133,0.254368972,0.000869848,0.035087719
0.003440326,0.140921385,0.001073398,0.192982456
0.102253853,0.289147761,0.052604212,0.50877193
0.038567457,0.392840194,0.007790239,0.070175439
0.019256604,0.338624464,0.004445061,0.035087719
0.042729008,0.251857268,0.02020906,0.280701754
0.114430938,0.281656549,0.036774234,0.596491228
0.014856596,0.225133973,0.002254824,0.105263158
0.110176693,0.395512819,0.045534656,0.070175439
0.087315385,0.275370956,0.06877796,0.385964912
0.088560388,0.524656946,0.04279855,0.157894737
0.038703819,0.233955681,0.0161174,0.263157895
0.012364131,0.286842235,0.003382395,0
0.149669439,0.591340493,0.026711303,0
0.065556688,0.374158562,0.003293903,0.035087719
0.038875683,0.296663818,0.003076546,0.035087719
0.029983191,0.222933399,0.009120775,0.280701754
0.020717705,0.244029009,0.002213793,0.01754386
0.151464043,0.63871623,0.060273001,0.210526316
0.052110717,0.334943336,0.007489525,0.052631579
0.065450717,0.282791242,0.015548269,0.105263158
0.030460613,0.385527472,0.004926598,0
0.102671499,0.57561639,0.021131614,0.070175439
0.166799181,0.380636282,0.179813748,0.245614035
0.180539973,0.612457944,0.022093546,0.122807018
0.198923214,0.368837963,0.01163211,0.175438596
0.019798316,0.240070115,0.001125449,0
0.180095417,0.474346341,0.033391059,0.052631579
0.204872176,0.341437166,0.037570913,0.350877193
0.010463808,0.130397005,0.000960823,0.315789474
0.067991044,0.337659035,0.014632967,0.122807018
0.050688233,0.234719887,0.015934926,0.157894737
0.001532808,0.089045379,0.000238837,0.140350877
0.100334916,0.271063936,0.019075095,0.228070175
0.056875115,0.211352093,0.005486514,0.210526316
0.173557098,0.625073651,0.036106314,0.087719298
0.184289951,0.450647316,0.032692122,0.175438596
0.090147378,0.523146586,0.126759906,0.140350877
0.056327887,0.233657518,0.015150483,0.263157895
0.072642362,0.343218553,0.007427197,0.228070175
0.024883645,0.362690237,0.004903891,0.122807018
0.272621874,0.369665122,0.069146783,0.49122807
0.071695465,0.480204748,0.034641856,0.087719298
0.105674219,0.313437836,0.005413892,0.157894737
0.056797155,0.433456106,0.015572603,0.122807018
0.031613274,0.351184349,0.004541549,0.175438596
0.330095957,0.567402967,0.042369328,0.245614035
0.028607756,0.35678265,0.023019062,0.175438596
0.186329071,0.341789553,0.02183286,0.368421053
0.015224803,0.18384563,0.008087387,0.192982456
0.106640767,0.391983757,0.007463543,0.122807018
0.046366166,0.265687588,0.022038207,0.210526316
0.07051383,0.300068039,0.013592997,0.368421053
0.027602795,0.2739397,0.014095459,0.192982456
0.144077189,0.313283571,0.017325837,0.526315789
0.09030525,0.308399245,0.016932559,0.245614035
0.001282654,0.084114627,0.000113801,0.105263158
0.14492533,0.576575812,0.034825817,0.157894737
0.084872322,0.306931812,0.016925764,0.140350877
0.07008065,0.291310343,0.024516531,0.298245614
0.085642731,0.240323903,0.006204447,0.421052632
0.105474198,0.399755314,0.041828089,0.175438596
0.07683983,0.495780448,0.003719874,0.087719298
0.028040001,0.37163669,0.004895914,0.157894737
0.060736909,0.439866637,0.01558956,0.052631579
0.028874205,0.274968333,0.009087992,0.052631579
0.033560936,0.192759286,0.010191665,0.385964912
0.209108327,0.738563433,0.112805043,0.122807018
0.011746426,0.204551927,0.008514438,0.140350877
0.0207587,0.337897722,0.00706471,0.157894737
0.013665691,0.218461615,0.00494227,0.105263158
0.017173469,0.187331926,0.001287581,0.157894737
0.026351286,0.229590358,0.031441099,0.280701754
0.15235333,0.365522272,0.01340376,0.192982456
0.050117438,0.265561638,0.018287898,0.368421053
0.043038214,0.294857292,0.012627405,0.122807018
0.022492515,0.206645799,0.013849083,0.140350877
0.023030903,0.172113795,0.004193246,0.192982456
0.13364285,0.331314848,0.007532982,0.105263158
0.070847146,0.276266445,0.031501136,0.175438596
0.070596642,0.344745538,0.026467334,0.122807018
0.020757904,0.242666115,0.010564694,0.105263158
0.103087516,0.33867,0.029878849,0.456140351
0.066925733,0.280607627,0.008799842,0.122807018
0.196928827,0.651440878,0.046856289,0.105263158
0.05809893,0.232344043,0.018580064,0.438596491
0.081137168,0.504070262,0.009949962,0.035087719
0.018003637,0.194458278,0.003339452,0.175438596
0.065500248,0.291154778,0.012663351,0.105263158
0.038695787,0.29932545,0.024526928,0.105263158
0.152389156,0.377496494,0.110541397,0.385964912
0.144581193,0.579861271,0.038525907,0.122807018
0.020226722,0.237170659,0.002044624,0.175438596
0.042111895,0.433849159,0.012884973,0.070175439
0.029985969,0.27078481,0.005512597,0.140350877
0.013127174,0.147764457,0.001472755,0.210526316
0.070566801,0.475494358,0.011320999,0.122807018
0.043480902,0.308565676,0.024856409,0.280701754
0.069708051,0.34364033,0.005658645,0.105263158
0.203373824,0.34460238,0.18778935,0.473684211
0.082662446,0.257773256,0.021971646,0.245614035
0.114546437,0.29625986,0.015089046,0.385964912
0.062316757,0.291344163,0.070928596,0.473684211
0.05321905,0.317765732,0.017794266,0.105263158
0.05254886,0.25897618,0.031131795,0.087719298
0.056698642,0.330413024,0.012833332,0
0.008264633,0.18436898,0.001228358,0.01754386
0.130209055,0.298122244,0.067375597,0.403508772
0.021069161,0.210480587,0.008856153,0.157894737
0.076361741,0.37480574,0.003567047,0
0.249571368,0.456807242,0.090975168,0.368421053
0.085066594,0.253639409,0.111629883,0.403508772
0.026995082,0.191509289,0.010395918,0.315789474
0.014993099,0.289368495,0.00148816,0
0.001106993,0.098956318,0.000109213,0.070175439
0.091415859,0.319112276,0.012283635,0.245614035
0.022032045,0.353196069,0.003673523,0.01754386
0.073563247,0.483678389,0.04356968,0.035087719
0.057817115,0.3287442,0.014433752,0.157894737
0.068150707,0.235927306,0.006059943,0.578947368
0.01014799,0.195100053,0.00486224,0
0.063698376,0.334416087,0.018517364,0.087719298
0.046556976,0.245890426,0.009715141,0.245614035
0.00713946,0.151038327,0.000797397,0.245614035
0.151154831,0.399157968,0.048809446,0.175438596
0.10023698,0.552364007,0.025349617,0.087719298
0.012254907,0.206586119,0.001430211,0.140350877
0.005567332,0.223846741,0.000889737,0.052631579
0.08752981,0.252499358,0.007103042,0.263157895
0.131753304,0.358277585,0.053066048,0.263157895
0.017910554,0.192300772,0.006619506,0.157894737
0.085225047,0.364881263,0.031031292,0
0.047110819,0.302985399,0.013387923,0
0.049433071,0.262997087,0.046608812,0.175438596
0.004113986,0.102832008,0.000631895,0.350877193
0.039360418,0.201388504,0.020843213,0.315789474
0.06278158,0.461054276,0.002563961,0.035087719
0.081597819,0.266552284,0.047910812,0.49122807
0.121451002,0.581327234,0.065573287,0.192982456
0.138441155,0.430821057,0.016726527,0.175438596
0.061449098,0.250800175,0.021617045,0.210526316
0.013572703,0.213421531,0.004655866,0.157894737
0.026567393,0.261807282,0.006762361,0.210526316
0.062213867,0.247276953,0.049105949,0.438596491
0.268777205,0.36339033,0.107559598,0.596491228
0.018118597,0.300794139,0.00672126,0.035087719
0.003112228,0.136344077,0.000185044,0.280701754
0.328069407,0.412328097,0.114673155,0.368421053
0.013028055,0.181770234,0.009685724,0.228070175
0.049039715,0.42928082,0.009462272,0.035087719
0.016308136,0.220274679,0.002061707,0.105263158
0.164875286,0.355841887,0.021394965,0.438596491
0.041686597,0.208905249,0.011096909,0.228070175
0.038172831,0.417837629,0.003254268,0.157894737
0.006255578,0.116680473,0.001057915,0.701754386
0.153714281,0.312492017,0.021208136,0.350877193
0.072794269,0.340446392,0.009304984,0.105263158
0.082795657,0.301529625,0.07920123,0.333333333
0.17840003,0.31358834,0.086192385,0.421052632
0.12549978,0.340948563,0.04756053,0.087719298
0.23690893,0.484093115,0.062719687,0.210526316
0.041716101,0.428149906,0.004336691,0.105263158
0.038109842,0.226653214,0.002988006,0.175438596
0.037535311,0.231938113,0.003239044,0.105263158
0.0679633,0.452884831,0.057771147,0.070175439
0.012698923,0.26337724,0.00325835,0.035087719
0.091567862,0.523735948,0.041834457,0.01754386
0.022192935,0.314083448,0.004123692,0
0.058812729,0.261242526,0.012718098,0.070175439
0.060564212,0.442654247,0.010083947,0.052631579
0.150184977,0.298844892,0.01816476,0.526315789
0.021829576,0.195311447,0.006402032,0.315789474
0.068159339,0.350007762,0.010175522,0.087719298
0.081613023,0.292202434,0.006237865,0.087719298
0.215227102,0.667208613,0.037528472,0.01754386
0.066546904,0.256606664,0.062917314,0.49122807
0.002909084,0.107660908,0.000115863,0.245614035
0.056252867,0.462119317,0.023924424,0.052631579
0.124814266,0.376587163,0.030587783,0.175438596
0.050817086,0.319577349,0.022748387,0.035087719
0.087633627,0.505046487,0.019088766,0.087719298
0.212991958,0.365904159,0.142476096,0.315789474
0.020824226,0.238484719,0.00369366,0.01754386
0.066879486,0.275044037,0.004890811,0.122807018
0.112679666,0.339200257,0.02414783,0.526315789
0.15502328,0.33486675,0.048265141,0.438596491
0.222902415,0.491380819,0.144194152,0.070175439
0.098868019,0.537936682,0.025766807,0.052631579
0.027524286,0.19056027,0.007155306,0.368421053
0.114131777,0.550024035,0.03106049,0.105263158
0.049374475,0.424014642,0.001575327,0.087719298
0.145347679,0.307989848,0.060437609,0.614035088
0.057802436,0.258551999,0.018719819,0.087719298
0.006297411,0.237396045,0.001283601,0.298245614
0.032426872,0.398407082,0.006679749,0.052631579
0.06733105,0.240875925,0.024020946,0.210526316
0.061671946,0.336284098,0.016386201,0.035087719
0.00306841,0.109204718,0.000510305,0.122807018
0.004174427,0.214874947,0.000314651,0.052631579
0.007125376,0.247651655,0.001634207,0.105263158
0.286813151,0.513070368,0.014674697,0.01754386
0.07756805,0.294961845,0.025827519,0.105263158
0.039496,0.302300378,0.035287842,0.175438596
0.536131038,0.468141389,0.196945096,0.49122807
0.034211886,0.275740986,0.009699565,0
0.13546354,0.357410674,0.021828868,0.122807018
0.024350278,0.205129456,0.005746901,0.210526316
0.067368631,0.34909201,0.013903779,0.052631579
0.061999716,0.481448999,0.030435487,0.052631579
0.038311139,0.212065231,0.011891549,0.245614035
0.023996171,0.25401147,0.002429806,0.175438596
0.001857326,0.169304085,0.00032601,0.035087719
0.07867921,0.29527432,0.009026891,0.122807018
0.09617471,0.328075497,0.027952342,0.052631579
0.060062998,0.28466269,0.037016347,0.122807018
0.196231033,0.39914359,0.047317619,0.280701754
0.103892558,0.317930487,0.049598175,0.140350877
0.050153939,0.219422448,0.007186833,0.50877193
0.02846671,0.218174224,0.001615347,0.245614035
0.182721475,0.332164464,0.080037764,0.49122807
0.044487667,0.290808903,0.011358588,0
0.060293448,0.361728666,0.02060481,0
0.091261987,0.259112369,0.013198232,0.263157895
0.231653939,0.496500213,0.012886166,0.157894737
0.051328962,0.254210245,0.008652044,0.105263158
0.182596731,0.396094646,0.022718491,0.035087719
0.06920061,0.251353342,0.00176405,0.315789474
0.041804953,0.29659462,0.003883863,0.01754386
0.017505177,0.32196684,0.003304324,0.035087719
0.045145592,0.392144141,0.049581886,0.192982456
0.038030568,0.20587747,0.004183812,0.280701754
0.076812785,0.346718431,0.028799932,0.070175439
0.090165537,0.294681042,0.036764268,0.210526316
0.073769473,0.251681602,0.014696763,0.175438596
0.032998553,0.271447348,0.009422362,0.157894737
0.066034829,0.345687713,0.048833847,0.087719298
0.082120364,0.291963191,0.045680137,0.070175439
0.118094882,0.424057804,0.017048195,0.140350877
0.025091564,0.348241221,0.013726847,0
0.128542604,0.304538374,0.024109175,0.49122807
0.079476334,0.391483539,0.032894115,0.105263158
0.042248662,0.250787532,0.006758225,0.228070175
0.146438994,0.439760864,0.112970131,0.245614035
0.099283875,0.536253778,0.006672551,0.157894737
0.08223971,0.504706261,0.016271793,0.01754386
0.072180976,0.246890932,0.049316956,0.456140351
0.048952891,0.22043468,0.019120436,0.333333333
0.28010189,0.582156096,0.071379423,0.175438596
0.187065121,0.322464977,0.073887304,0.473684211
0.118684717,0.325563018,0.033389499,0.070175439
0.099666681,0.351437938,0.01935665,0.122807018
0.114190267,0.338602402,0.020453155,0.263157895
0.04693597,0.420099482,0.020907497,0.263157895
0.012187028,0.209371125,0.003089516,0.035087719
0.056355964,0.25842757,0.012219397,0.035087719
0.047554812,0.316864853,0.01782247,0.105263158
0.213817455,0.332247062,0.073482287,0.315789474
0.13780813,0.356286029,0.040966707,0.122807018
0.113125335,0.581137036,0.037546706,0.122807018
0.038470816,0.204958381,0.019789433,0.421052632
0.02963575,0.284224072,0.00461434,0
0.038085247,0.301929977,0.017468357,0.035087719
0.331612116,0.578856927,0.120317302,0.210526316
0.022911356,0.171482542,0.005541439,0.368421053
0.170157043,0.358950644,0.03114154,0.157894737
0.260009416,0.385900875,0.066798946,0.385964912
0.296886505,0.813771211,0.085909365,0.175438596
0.101769653,0.27811302,0.065562689,0.456140351
0.114465524,0.285179229,0.013906691,0.245614035
0.02527572,0.338030125,0.003305793,0.157894737
0.004000656,0.201309752,0.000735503,0
0.036733674,0.282795528,0.004803004,0.280701754
0.110499848,0.326580628,0.052603467,0.315789474
0.075102374,0.510785807,0.026550189,0.122807018
0.05165424,0.323479464,0.02434879,0.157894737
0.110446019,0.560558835,0.018827197,0.01754386
0.115463991,0.332122386,0.014125816,0.298245614
0.059709813,0.243264781,0.044756557,0.631578947
0.134665291,0.359362362,0.042595886,0.210526316
0.108686317,0.340428272,0.011872732,0.105263158
0.177631255,0.487314047,0.108387165,0.087719298
0.125711887,0.368823154,0.06212003,0.070175439
0.169003742,0.362866524,0.09279799,0.192982456
0.067113236,0.285764476,0.044834952,0.315789474
0.204390516,0.38511999,0.143591666,0.350877193
0.025933287,0.247000844,0.007203744,0.087719298
0.163775277,0.354699673,0.040008371,0.122807018
0.424365425,0.629275905,0.109032105,0.087719298
0.025398034,0.356547006,0.004733929,0.070175439
0.137631896,0.601297027,0.015205764,0.122807018
0.116379561,0.308985217,0.047160835,0.210526316
0.070804028,0.287066251,0.016751579,0.263157895
0.03353389,0.22357788,0.009431519,0.105263158
0.142461747,0.313916975,0.019112799,0.210526316
0.043320949,0.294133816,0.008358048,0.087719298
0.040230379,0.202872856,0.007260517,0.403508772
0.100130968,0.529639182,0.011354988,0.070175439
0.059923563,0.238346757,0.025310723,0.298245614
0.054491312,0.258661181,0.002278425,0.070175439
0.271644421,0.388788486,0.168635711,0.596491228
0.073624896,0.340622397,0.026443801,0.035087719
0.214155608,0.344224782,0.041432611,0.280701754
0.079261145,0.50263435,0.014690692,0.087719298
0.098180727,0.324328869,0.033317904,0.333333333
0.057208875,0.217682377,0.059409678,0.350877193
0.041744397,0.306116608,0.018031112,0.070175439
0.182344976,0.344957723,0.060820863,0.50877193
0.038571923,0.387611954,0.012632664,0.122807018
0.083777884,0.491860392,0.025892709,0.140350877
0.033012168,0.370299895,0.008480473,0.140350877
0.130503636,0.590488387,0.015353545,0.122807018
0.003271052,0.112355617,0.000266366,0.228070175
0.029712353,0.186068245,0.008918304,0.561403509
0.274339797,0.428649546,0.033536265,0.157894737
0.129210571,0.31158087,0.051050593,0.280701754
0.064116485,0.240676438,0.012480978,0.210526316
0.019239945,0.197031465,0.01588611,0.210526316
0.019371705,0.245652525,0.01575406,0.087719298
0.241919809,0.531737991,0.064373162,0.157894737
0.075251495,0.265589639,0.003302437,0.280701754
0.124084453,0.563451796,0.009679073,0.01754386
0.034989443,0.391091512,0.013241607,0.122807018
0.020418517,0.19561555,0.015622827,0.210526316
0.363283371,0.523432322,0.070391263,0.315789474
0.062195143,0.32972084,0.039705719,0.035087719
0.062170925,0.273833459,0.015177762,0.105263158
0.057001463,0.227991396,0.016324506,0.298245614
0.128670001,0.442720374,0.024822458,0.105263158
0.141558109,0.340240641,0.088487423,0.210526316
0.036200401,0.288804945,0.00404,0.070175439
0.01531536,0.153623179,0.003061355,0.543859649
0.212724472,0.491917566,0.026253651,0.175438596
0.062309601,0.433911788,0.016033342,0.122807018
0.244700432,0.53227886,0.012583134,0.122807018
0.112830707,0.419643485,0.139867289,0.105263158
0.013169656,0.301902272,0.000618239,0.087719298
0.006377361,0.120674423,0.000978146,0.298245614
0.015262266,0.223330266,0.017165466,0.175438596
0.034106561,0.195421646,0.026959392,0.456140351
0.266788891,0.375031815,0.057673922,0.473684211
0.298812539,0.446565974,0.031798346,0.245614035
0.152802463,0.36965533,0.121426827,0.350877193
0.114552203,0.288483333,0.012170293,0.438596491
0.033121989,0.194712987,0.025662838,0.245614035
0.028321026,0.191889629,0.011450659,0.385964912
0.443480026,0.51593827,0.019603237,0.368421053
0.057026247,0.456348704,0.019536075,0.140350877
0.080575755,0.389787298,0.043923675,0.192982456
0.136716815,0.3104326,0.043806664,0.315789474
0.089331852,0.537155864,0.064319881,0.070175439
0.078430411,0.294447798,0.037527271,0.140350877
0.020761058,0.253696609,0.004760388,0
0.108877743,0.281250049,0.022556309,0.333333333
0.022304574,0.256082098,0.004234591,0.070175439
0.052228366,0.267868565,0.040512598,0.210526316
0.023921878,0.36003057,0.00761091,0.105263158
0.034896493,0.368620329,0.002255804,0.070175439
0.075552432,0.354152169,0.022748756,0.052631579
0.101410917,0.500460486,0.015090628,0.105263158
0.078520491,0.299292126,0.026568507,0.210526316
0.156978429,0.322369516,0.033935806,0.228070175
0.047546108,0.30744268,0.014777339,0.01754386
0.069481419,0.255536406,0.033512924,0.421052632
0.029709281,0.187091662,0.014264397,0.473684211
0.013255714,0.273251331,0.002556687,0.01754386
0.003090259,0.132464031,0.000573974,0
0.073109846,0.335711977,0.003703751,0.140350877
0.04914341,0.222896296,0.006008364,0.228070175
0.032852698,0.392825459,0.004192748,0.035087719
0.048942927,0.4259053,0.032337762,0.105263158
0.018407238,0.167151211,0.004027723,0.385964912
0.02485407,0.215816919,0.009644923,0.403508772
0.078498895,0.31168582,0.047999518,0.280701754
0.087806301,0.270921778,0.05332666,0.315789474
0.174004634,0.635948957,0.044136627,0.087719298
0.125454975,0.4284471,0.089089117,0
0.0687934,0.354143224,0.05222809,0.105263158
0.144807414,0.29732412,0.004956934,0.280701754
0.068514127,0.332258494,0.002066291,0.035087719
0.088490023,0.313987531,0.038141033,0.157894737
0.124621242,0.30343044,0.097707459,0.456140351
0.037663551,0.248347435,0.006727114,0.122807018
0.05087958,0.325531994,0.010944165,0.035087719
0.200376226,0.330161941,0.067992721,0.473684211
0.04194325,0.419403526,0.004191684,0.105263158
0.024675487,0.337789296,0.002270955,0.105263158
0.199629018,0.331432616,0.047908309,0.315789474
0.02524701,0.189952053,0.024038755,0.245614035
0.063353068,0.238201167,0.051226732,0.578947368
0.018879928,0.300738872,0.001933191,0.122807018
0.009861393,0.156849216,0.003180666,0.087719298
0.04178796,0.207518693,0.029546383,0.280701754
0.111974064,0.355099857,0.038015343,0.122807018
0.012435256,0.26838159,0.002664614,0.105263158
0.057030877,0.466640288,0.045206072,0.228070175
0.047122441,0.26169132,0.010988308,0.210526316
0.072556375,0.490618056,0.038745252,0.192982456
0.061956733,0.450796302,0.006912527,0.01754386
0.006658738,0.236631567,0.001131785,0.140350877
0.058587374,0.327569872,0.012127522,0.157894737
0.045246483,0.418387992,0.006965034,0
0.135198798,0.322668501,0.05181958,0.631578947
0.012966877,0.282087423,0.003954609,0.122807018
0.105935888,0.275983187,0.023265706,0.350877193
0.008581661,0.133327757,0.001575572,0.157894737
0.099157472,0.306936277,0.007900926,0.070175439
0.110438132,0.572271037,0.073107826,0.070175439
0.013539412,0.179682783,0.003546335,0.456140351
0.48723481,0.445759999,0.085303104,0.385964912
0.003267837,0.203422246,0.00037959,0.122807018
0.037461672,0.402951824,0.008747367,0.105263158
0.031875807,0.374102044,0.003590586,0.105263158
0.060039932,0.324357545,0.017114248,0.157894737
0.012535161,0.146366275,0.001655072,0.298245614
0.01893855,0.195101647,0.003480945,0.122807018
0.516401701,0.539774221,0.042285764,0.333333333
0.09508118,0.313761491,0.021418935,0.140350877
0.128183663,0.308355649,0.084901722,0.438596491
0.047541433,0.299460444,0.010485551,0.140350877
0.019777824,0.340203313,0.004636956,0.035087719
0.017562875,0.233877775,0.005424523,0.052631579
0.105211622,0.336599474,0.016139899,0.175438596
0.124418881,0.43261232,0.021714812,0.052631579
0.029993813,0.270829287,0.005791891,0.01754386
0.119661045,0.560105937,0.035337099,0.245614035
0.123056189,0.316835763,0.088842742,0.368421053
0.005393245,0.216809782,0.001705038,0
0.017296029,0.230872011,0.006062122,0.105263158
0.109147127,0.415323511,0.008254207,0.070175439
0.001881815,0.11999293,0.000152963,0.070175439
0.075455894,0.364828073,0.042489776,0.192982456
0.148117819,0.492087246,0.049315949,0.052631579
0.039386021,0.214797292,0.00435028,0.210526316
0.109008902,0.56658285,0.027079764,0.157894737
0.02559826,0.204237166,0.006854716,0.122807018
