0,1,2,3,4
0.099044603,0.434404655,0.073988472,0.070175439,1.10E+04
0.097708998,0.558510422,0.100890121,0.01754386,1.23E+04
0.057879366,0.294100478,0.049431597,0.157894737,1.01E+04
0.043659424,0.218810501,0.035289819,0.385964912,4.10E+03
0.019352473,0.208455645,0.007950928,0.052631579,1.84E+04
0.017820621,0.178860165,0.016904918,0.192982456,1.17E+04
0.013678832,0.182475994,0.003776579,0,1.99E+04
0.111135858,0.577392292,0.068240172,0.122807018,8.56E+03
0.002100736,0.090004233,0.00240194,0.421052632,4.91E+03
0.048664694,0.323353981,0.004976214,0.035087719,1.81E+04
0.053690206,0.263413064,0.011969363,0.070175439,1.61E+04
0.015906748,0.187219636,0.015352643,0.140350877,1.44E+04
0.075414499,0.266568402,0.041049759,0.368421053,3.69E+03
0.021333511,0.342657201,0.024778523,0.140350877,1.37E+04
0.188541083,0.364565308,0.06364321,0.368421053,1.86E+03
0.016111145,0.224149643,0.002822539,0.105263158,1.67E+04
0.030950651,0.388742978,0.014115855,0.105263158,1.54E+04
0.048955379,0.276782149,0.09461712,0.210526316,6.72E+03
0.025152513,0.18522547,0.019056131,0.228070175,9.78E+03
0.167093477,0.411214611,0.072011307,0.210526316,4.41E+03
0.04065951,0.297195758,0.004648029,0.052631579,1.78E+04
0.004834253,0.117426373,0.000881071,0.298245614,8.49E+03
0.249805409,0.52447422,0.398795028,0.105263158,9.29E+02
0.090767864,0.335457054,0.01908868,0.105263158,1.23E+04
0.106266191,0.55854426,0.017400533,0.157894737,9.40E+03
0.045616841,0.26253078,0.035909451,0.280701754,6.47E+03
0.013805125,0.229047465,0.020834709,0.035087719,1.88E+04
0.030297552,0.403888935,0.06320724,0.263157895,6.66E+03
0.045835608,0.447626887,0.052062192,0.105263158,1.29E+04
0.020376451,0.210799321,0.010569268,0.157894737,1.36E+04
0.006268336,0.121032135,0.005943395,0.543859649,2.58E+03
0.071245231,0.250110072,0.019464231,0.210526316,8.61E+03
0.064256124,0.376516112,0.031941612,0.263157895,6.56E+03
0.078692536,0.374504298,0.052231362,0.01754386,1.56E+04
0.01541611,0.166990198,0.00322455,0.368421053,5.82E+03
0.077662682,0.311243069,0.060028813,0.105263158,1.10E+04
0.250636871,0.435503699,0.183699754,0.403508772,5.88E+02
0.053779968,0.354195602,0.064526748,0.157894737,9.62E+03
0.00336498,0.149240785,0.001333157,0.070175439,1.86E+04
0.127291321,0.309047007,0.024525901,0.157894737,8.29E+03
0.115817464,0.287277399,0.037240367,0.473684211,1.79E+03
0.055057124,0.351459144,0.015831658,0.070175439,1.59E+04
0.029395847,0.287575211,0.01524939,0.175438596,1.21E+04
0.087327412,0.413707633,0.067627153,0.140350877,8.83E+03
0.188550022,0.418994157,0.088058763,0.403508772,1.36E+03
0.07162507,0.292759656,0.01778908,0.070175439,1.50E+04
0.142701012,0.437427019,0.055405578,0.052631579,1.07E+04
0.113129099,0.40460655,0.050042433,0.035087719,1.31E+04
0.046849976,0.451809156,0.023838833,0,1.88E+04
0.024731321,0.261698157,0.036752686,0.228070175,9.06E+03
0.027258558,0.283240822,0.04350913,0.105263158,1.42E+04
0.060799094,0.233995944,0.040286645,0.245614035,6.96E+03
0.084054548,0.525743015,0.014977189,0.140350877,1.12E+04
0.014459109,0.323006093,0.030262707,0.157894737,1.29E+04
0.10500114,0.567673109,0.032858501,0.052631579,1.35E+04
0.15660931,0.376638589,0.044649528,0.140350877,7.16E+03
0.075746774,0.254405086,0.085486873,0.333333333,3.53E+03
0.010858623,0.175872929,0.032499715,0.350877193,5.63E+03
0.029361907,0.280867494,0.004532922,0.140350877,1.43E+04
0.021401702,0.250270222,0.005959278,0.105263158,1.63E+04
0.054535222,0.236926173,0.007179627,0.561403509,1.84E+03
0.038358602,0.248961717,0.064736977,0.263157895,6.35E+03
0.175707707,0.345847695,0.063364876,0.543859649,7.98E+02
0.030583499,0.27139478,0.014915078,0.052631579,1.78E+04
0.036088404,0.256182076,0.015668792,0.315789474,6.32E+03
0.212337988,0.373398186,0.144038008,0.49122807,5.63E+02
0.052478957,0.237299637,0.041942795,0.245614035,7.23E+03
0.152519978,0.648469309,0.392467035,0.105263158,1.58E+03
0.091196237,0.546441257,0.041703548,0.070175439,1.29E+04
0.004613192,0.109487592,0.001306027,0.403508772,5.30E+03
0.067438236,0.273229482,0.039583169,0.315789474,4.98E+03
0.09821259,0.270744015,0.105222168,0.438596491,1.65E+03
0.012956595,0.215985273,0.008778001,0.070175439,1.80E+04
0.014340621,0.191297673,0.014341544,0.175438596,1.28E+04
0.140357602,0.381344321,0.052885518,0.228070175,5.02E+03
0.010570726,0.144813332,0.004114207,0.105263158,1.69E+04
0.184308433,0.409890839,0.163122698,0.315789474,1.48E+03
0.192015817,0.504270323,0.060883112,0.105263158,6.60E+03
0.05704514,0.248873563,0.060745503,0.473684211,2.16E+03
0.020961629,0.353527979,0.023210646,0.035087719,1.85E+04
0.149462,0.341025265,0.056368991,0.228070175,4.73E+03
0.069164299,0.351485448,0.055592232,0.245614035,6.24E+03
0.062382854,0.524818225,0.016713042,0.070175439,1.55E+04
0.025181427,0.256297911,0.011389166,0.087719298,1.67E+04
0.189095026,0.500981489,0.345876704,0.228070175,8.86E+02
0.020241211,0.173454341,0.015470315,0.105263158,1.59E+04
0.092938311,0.30019424,0.151419321,0.228070175,3.94E+03
0.037353024,0.283815956,0.049181358,0.052631579,1.60E+04
0.104117747,0.326532571,0.040156701,0.01754386,1.49E+04
0.01465304,0.293839078,0.001922026,0.01754386,1.96E+04
0.099326084,0.584985687,0.052395793,0.070175439,1.20E+04
0.044183103,0.224147503,0.014459285,0.210526316,9.91E+03
0.001101005,0.144228304,0.000947625,0.210526316,1.24E+04
0.026039078,0.266199781,0.006630716,0.105263158,1.61E+04
0.088993639,0.400063847,0.047467741,0.035087719,1.44E+04
0.056828146,0.235534594,0.025963303,0.263157895,6.99E+03
0.154271623,0.477668169,0.096146982,0.157894737,5.32E+03
0.012453694,0.286855718,0.003065532,0.070175439,1.82E+04
0.087515743,0.317703261,0.335051238,0.280701754,1.22E+03
0.029377593,0.199521079,0.019604517,0.070175439,1.69E+04
0.001676298,0.096425374,0.00076086,0.070175439,1.87E+04
0.116939078,0.315084334,0.059158868,0.456140351,1.74E+03
0.021945887,0.254873691,0.006861635,0.035087719,1.89E+04
0.182854621,0.506261723,0.028466404,0.087719298,8.71E+03
0.043760027,0.260968769,0.029012221,0.070175439,1.58E+04
0.015137662,0.307709625,0.004036433,0.01754386,1.96E+04
0.055447274,0.486687804,0.03492035,0.087719298,1.41E+04
0.234882125,0.568810027,0.177381255,0.140350877,2.64E+03
0.086505285,0.406269276,0.063307677,0.175438596,7.74E+03
0.176953547,0.412604015,0.119820789,0.035087719,7.51E+03
0.034027459,0.238217607,0.014862423,0.070175439,1.69E+04
0.026401622,0.283024784,0.047142417,0.140350877,1.24E+04
0.258783711,0.554859731,0.097059344,0.070175439,4.90E+03
0.466161412,0.503876375,0.144506012,0.473684211,1.67E+02
0.024266272,0.263732859,0.033482809,0,1.91E+04
0.036613191,0.305812614,0.044979435,0.070175439,1.54E+04
0.009932061,0.163892192,0.005187802,0.122807018,1.61E+04
0.035074907,0.411805023,0.008131156,0.052631579,1.78E+04
0.052907733,0.223679148,0.040246445,0.280701754,6.16E+03
0.099890869,0.390458725,0.059057905,0.157894737,8.04E+03
0.095232587,0.35019699,0.241094253,0.368421053,1.21E+03
0.068041051,0.245303703,0.016251352,0.438596491,3.07E+03
0.013211109,0.305762153,0.017587743,0.052631579,1.83E+04
0.031497085,0.195810907,0.026001925,0.456140351,3.22E+03
0.118480318,0.602915115,0.064297433,0.070175439,1.06E+04
0.030635611,0.205502663,0.016523706,0.350877193,5.54E+03
0.028744748,0.387628021,0.025307672,0.140350877,1.33E+04
0.003323857,0.210234442,0.000668479,0.035087719,1.95E+04
0.050443164,0.320072221,0.039777668,0.228070175,7.98E+03
0.114547962,0.416605771,0.083585598,0.192982456,5.72E+03
0.019286475,0.205922685,0.002434356,0.245614035,9.98E+03
0.148863881,0.380669736,0.140459575,0.333333333,1.84E+03
0.035472559,0.407153568,0.038585159,0.105263158,1.40E+04
0.14573351,0.404725119,0.275111882,0.157894737,2.30E+03
0.026294605,0.26146084,0.020652078,0.105263158,1.54E+04
0.072597814,0.254784445,0.07651592,0.421052632,2.40E+03
0.285413044,0.402040442,0.067021512,0.701754386,1.97E+02
0.151496198,0.408223208,0.115619494,0.087719298,6.70E+03
0.057318075,0.238642241,0.011816964,0.543859649,1.93E+03
0.028282335,0.361978783,0.002726409,0,1.97E+04
0.041710714,0.425898521,0.021619379,0.192982456,1.04E+04
0.048888761,0.443357926,0.020798528,0,1.88E+04
0.015410306,0.168387611,0.008139214,0.333333333,6.65E+03
0.136230736,0.456675798,0.10255503,0.070175439,8.32E+03
0.183769687,0.496819306,0.052955173,0.105263158,7.15E+03
0.182271433,0.36380625,0.103099961,0.526315789,6.81E+02
0.166408042,0.404460799,0.049901282,0.245614035,4.15E+03
0.096600567,0.324254934,0.051823736,0.385964912,2.91E+03
0.017232124,0.165873908,0.014716602,0.245614035,9.55E+03
0.024902299,0.274902991,0.00923039,0.052631579,1.82E+04
0.089876236,0.395799495,0.060868738,0.210526316,6.49E+03
0.047967514,0.312316143,0.022925091,0.070175439,1.59E+04
0.031584598,0.234567039,0.026232651,0.175438596,1.14E+04
0.113806168,0.615786751,0.132688222,0.105263158,6.79E+03
0.125046652,0.418584699,0.035184051,0.157894737,7.98E+03
0.059528157,0.452075929,0.053278529,0.175438596,9.12E+03
0.109065431,0.382203793,0.034894254,0.157894737,8.58E+03
0.166324841,0.343632306,0.107909819,0.350877193,1.81E+03
0.057690511,0.447254633,0.044556582,0,1.76E+04
0.028613777,0.395555706,0.01333349,0.052631579,1.79E+04
0.023923975,0.271837233,0.024233363,0.070175439,1.69E+04
0.035276045,0.233103691,0.035248366,0.192982456,1.01E+04
0.037165148,0.4100259,0.038609586,0.175438596,1.07E+04
0.027839487,0.194982368,0.053081133,0.140350877,1.20E+04
0.037276804,0.39875069,0.007360879,0.140350877,1.38E+04
0.150316213,0.592346314,0.06810115,0,1.22E+04
0.058857303,0.246118216,0.018369195,0.192982456,9.86E+03
0.036199787,0.415011845,0.143652019,0.192982456,6.18E+03
0.08951338,0.419958945,0.069389861,0.070175439,1.17E+04
0.003334079,0.119933903,0.000558784,0.245614035,1.07E+04
0.202422062,0.353259571,0.189309203,0.561403509,3.37E+02
0.019502203,0.238107969,0.009840629,0.052631579,1.84E+04
0.048978239,0.277371938,0.032657618,0.438596491,3.12E+03
0.083538115,0.494574393,0.014590131,0.105263158,1.29E+04
0.035689339,0.309132778,0.012552274,0.245614035,8.88E+03
0.081479618,0.313326734,0.03304985,0.298245614,5.23E+03
0.037956694,0.205508317,0.012199505,0.157894737,1.27E+04
0.066232139,0.359145412,0.022295284,0.01754386,1.75E+04
0.2168865,0.376630941,0.101254275,0.473684211,7.49E+02
0.184959419,0.523653921,0.120535781,0.280701754,2.21E+03
0.072813387,0.500729141,0.039581645,0.175438596,9.13E+03
0.012366151,0.214950835,0.000469805,0.140350877,1.53E+04
0.029878937,0.398674678,0.012517125,0.035087719,1.85E+04
0.217393254,0.528401246,0.055893061,0.105263158,6.05E+03
0.036366514,0.203301224,0.012456806,0.526315789,2.34E+03
0.229959076,0.437574958,0.04617685,0.228070175,3.35E+03
0.111780484,0.299346949,0.03161984,0.245614035,5.77E+03
0.053035057,0.235246029,0.068372082,0.298245614,5.06E+03
0.042027598,0.436631768,0.035053132,0.122807018,1.31E+04
0.023934542,0.257252844,0.009027926,0.070175439,1.76E+04
0.072252796,0.391653082,0.10811049,0.052631579,1.15E+04
0.068311922,0.354340525,0.023669729,0.035087719,1.65E+04
0.018087636,0.345923868,0.024467996,0.01754386,1.90E+04
0.018563119,0.203235646,0.021922614,0.175438596,1.23E+04
0.049650911,0.263332177,0.040090618,0,1.81E+04
0.041508546,0.25595733,0.019992663,0.157894737,1.21E+04
0.050481756,0.227312961,0.022569674,0.140350877,1.24E+04
0.076859839,0.378103718,0.036050268,0.157894737,9.83E+03
0.15447858,0.348976781,0.059678005,0.035087719,1.07E+04
0.049535036,0.216107402,0.01144865,0.315789474,6.09E+03
0.089440023,0.338029235,0.008199021,0.052631579,1.54E+04
0.017951872,0.325732323,0.005065077,0.263157895,9.20E+03
0.148087224,0.3756096,0.078262033,0.192982456,5.07E+03
0.004347944,0.21436325,0.002171417,0,1.99E+04
0.438873045,0.658797387,0.238631903,0.210526316,4.63E+02
0.005152216,0.138861234,0.004839368,0.228070175,1.12E+04
0.187321053,0.685198405,0.123230178,0.175438596,3.66E+03
0.040732691,0.305296496,0.014482505,0.052631579,1.74E+04
0.099999722,0.387428727,0.032343181,0.122807018,1.05E+04
0.253712003,0.437000397,0.157758844,0.175438596,2.20E+03
0.011624487,0.276756312,0.020742877,0.087719298,1.69E+04
0.410257018,0.458114049,0.274102228,0.49122807,1.02E+02
0.056817084,0.438056459,0.014754159,0.087719298,1.50E+04
0.119335258,0.32680928,0.182580273,0.280701754,2.25E+03
0.015040402,0.306756607,0.007558962,0.087719298,1.73E+04
0.091573435,0.342620995,0.044596028,0.192982456,7.60E+03
0.02092968,0.166530753,0.006308643,0.245614035,9.76E+03
0.021372478,0.335599828,0.014106652,0.192982456,1.17E+04
0.057734532,0.29100294,0.019475931,0.122807018,1.31E+04
0.055002837,0.476387316,0.073480405,0.175438596,8.49E+03
0.113749288,0.420791762,0.082631156,0.035087719,1.15E+04
0.040490439,0.316750861,0.005008219,0.192982456,1.12E+04
0.039690446,0.32161816,0.064144987,0.052631579,1.51E+04
0.009313081,0.16796183,0.002246477,0.122807018,1.62E+04
0.032454299,0.398997724,0.104727116,0.245614035,5.93E+03
0.074187624,0.494858933,0.06259247,0.263157895,5.49E+03
0.185201867,0.657957383,0.048936286,0.052631579,9.17E+03
0.012643188,0.180439574,0.003888709,0.192982456,1.26E+04
0.009054919,0.195542593,0.005831843,0.140350877,1.52E+04
0.021926555,0.218693083,0.009656734,0.192982456,1.19E+04
0.018447594,0.197346445,0.012280792,0.245614035,9.62E+03
0.175944588,0.336943287,0.02887769,0.421052632,1.80E+03
0.063909927,0.511472853,0.007284643,0.035087719,1.75E+04
0.085242856,0.279437347,0.018807807,0.473684211,2.32E+03
0.185978055,0.405858377,0.025905762,0.438596491,1.58E+03
0.035423999,0.402904247,0.017058095,0.122807018,1.42E+04
0.043429455,0.452590194,0.039792115,0.01754386,1.77E+04
0.15133233,0.306072152,0.028931513,0.456140351,1.70E+03
0.029638643,0.301312697,0.021353286,0.157894737,1.26E+04
0.079312421,0.536970558,0.027015422,0.052631579,1.50E+04
0.033631768,0.431032046,0.083344706,0.175438596,8.94E+03
0.016728585,0.162823372,0.012847919,0.368421053,5.54E+03
0.0566137,0.33573907,0.026453635,0.01754386,1.77E+04
0.073201751,0.321947566,0.040923892,0.140350877,1.05E+04
0.02712803,0.374945123,0.023965867,0,1.92E+04
0.007333042,0.244370446,0.005159837,0.210526316,1.19E+04
0.139652894,0.445170292,0.042980203,0.052631579,1.13E+04
0.09340704,0.539805962,0.046626096,0.175438596,8.08E+03
0.037891942,0.215145741,0.024311767,0.421052632,3.71E+03
0.066504537,0.294427449,0.018383914,0.210526316,8.82E+03
0.069960223,0.253356202,0.024539589,0.456140351,2.66E+03
0.032298654,0.365372544,0.053903975,0.070175439,1.52E+04
0.076043061,0.518289647,0.050372101,0.087719298,1.24E+04
0.072411113,0.509550591,0.039198848,0.052631579,1.47E+04
0.017912281,0.247286785,0.012515833,0.087719298,1.69E+04
0.273074767,0.83110678,0.043201348,0.087719298,5.41E+03
0.010314845,0.173258509,0.019056522,0.140350877,1.45E+04
0.007740601,0.192047164,0.002441084,0.035087719,1.94E+04
0.060441213,0.476158791,0.043379839,0.192982456,8.79E+03
0.314111407,0.421725795,0.110275026,0.438596491,5.14E+02
0.059511234,0.330557136,0.073692478,0.210526316,7.07E+03
0.073136226,0.303871494,0.062051521,0.385964912,3.10E+03
0.062931452,0.232547692,0.004428923,0.192982456,1.03E+04
0.00505837,0.236257751,0.002082967,0.105263158,1.72E+04
0.114924853,0.341329217,0.028057171,0.228070175,6.22E+03
0.024733505,0.261110981,0.003159335,0.140350877,1.46E+04
0.091238615,0.404483707,0.14608934,0.140350877,6.07E+03
0.125288496,0.428218962,0.091204534,0.070175439,9.18E+03
0.052940038,0.465618101,0.024346142,0.140350877,1.22E+04
0.052637801,0.337911017,0.03575941,0.175438596,1.01E+04
0.055608775,0.243193817,0.158880599,0.263157895,3.82E+03
0.132498457,0.328871045,0.130147111,0.263157895,3.03E+03
0.037069966,0.30536017,0.053099146,0.105263158,1.33E+04
0.014385244,0.162470371,0.009534641,0.333333333,6.63E+03
0.028997604,0.36437491,0.00658671,0,1.96E+04
0.033825341,0.292014306,0.019330555,0.105263158,1.50E+04
0.23820141,0.459310905,0.142280451,0.368421053,9.59E+02
0.055541454,0.355499101,0.022332625,0.087719298,1.47E+04
0.019594953,0.258569444,0.011149213,0.035087719,1.89E+04
0.056402438,0.336446512,0.055490324,0.087719298,1.31E+04
0.126347594,0.464186063,0.085231763,0.228070175,4.62E+03
0.045802116,0.437224349,0.01852643,0.192982456,1.04E+04
0.150596349,0.633370676,0.047548267,0.035087719,1.14E+04
0.087132791,0.324989561,0.089297282,0.315789474,3.56E+03
0.187782771,0.352221306,0.107918558,0.543859649,5.83E+02
0.045711472,0.415069492,0.039275199,0.157894737,1.10E+04
0.012343836,0.214627301,0.001896612,0.140350877,1.52E+04
0.197113053,0.429159246,0.097896665,0.157894737,4.33E+03
0.179982552,0.638810133,0.023160825,0,1.29E+04
0.022400858,0.341740812,0.016017026,0,1.95E+04
0.182129118,0.330582384,0.024438672,0.263157895,3.99E+03
0.049603135,0.316161347,0.031262762,0.105263158,1.37E+04
0.011267315,0.181515683,0.002098771,0.122807018,1.61E+04
0.020151549,0.336031022,0.043046181,0.175438596,1.12E+04
0.010385152,0.168816864,0.002320582,0.245614035,1.03E+04
0.135345624,0.370398073,0.087006713,0.298245614,3.12E+03
0.061237791,0.47054463,0.009985152,0.175438596,1.09E+04
0.033086137,0.203603957,0.029129395,0.456140351,3.15E+03
0.131883004,0.311323051,0.072884966,0.263157895,4.03E+03
0.025949,0.223157397,0.047308084,0.122807018,1.32E+04
0.013840416,0.186208518,0.02988123,0.263157895,8.38E+03
0.302463192,0.812794854,0.261325566,0.140350877,1.22E+03
0.124213292,0.441513134,0.031289646,0.210526316,6.36E+03
0.080744637,0.514751129,0.093252586,0.01754386,1.35E+04
0.040592735,0.259200498,0.026898907,0.263157895,7.55E+03
0.037314034,0.414410657,0.028797428,0.228070175,8.86E+03
0.049814731,0.431316466,0.011893125,0.122807018,1.38E+04
0.035045996,0.202140388,0.065457947,0.315789474,5.13E+03
0.091727043,0.284575348,0.18416835,0.631578947,4.26E+02
0.019128966,0.341418257,0.005522202,0.035087719,1.90E+04
0.179508597,0.50557201,0.024424216,0.192982456,5.56E+03
0.004033456,0.218946317,0.003593256,0.052631579,1.90E+04
0.014740045,0.19009594,0.010785767,0.175438596,1.30E+04
0.051121601,0.460409819,0.020446874,0.087719298,1.50E+04
0.120431656,0.364492499,0.275584229,0.228070175,1.83E+03
0.094890956,0.502476985,0.043996163,0.070175439,1.26E+04
0.15266739,0.404274539,0.122772705,0.157894737,4.75E+03
0.040598501,0.246103675,0.005967496,0.052631579,1.77E+04
0.139106212,0.294052734,0.043357223,0.421052632,2.03E+03
0.028148756,0.270413996,0.008698147,0,1.96E+04
0.063121029,0.356711824,0.035264033,0.385964912,3.70E+03
0.096928434,0.411785406,0.02795874,0.298245614,4.97E+03
0.055986693,0.291505837,0.033558911,0.350877193,4.61E+03
0.146436595,0.668512859,0.14420532,0.105263158,5.59E+03
0.034627987,0.302886578,0.015212601,0.070175439,1.69E+04
0.060348924,0.478849506,0.131213208,0.192982456,5.89E+03
0.081312624,0.375521263,0.10138428,0.157894737,7.21E+03
0.088385763,0.543985159,0.060110415,0.070175439,1.21E+04
0.073029491,0.307339756,0.094103421,0.192982456,6.54E+03
0.22443288,0.424669274,0.026833354,0.192982456,4.53E+03
0.018465193,0.32608588,0.005808791,0,1.98E+04
0.041158223,0.309474919,0.028660618,0,1.88E+04
0.040978198,0.219571677,0.018038326,0.403508772,4.14E+03
0.026517821,0.36567965,0.004299968,0.087719298,1.69E+04
0.131010079,0.448820311,0.120119926,0.122807018,6.16E+03
0.036351816,0.29518008,0.010683293,0.01754386,1.89E+04
0.008522398,0.258972234,0.003990821,0.070175439,1.83E+04
0.040146207,0.258807849,0.012023571,0.263157895,8.09E+03
0.256633039,0.404120908,0.120880325,0.631578947,2.47E+02
0.091905152,0.29547412,0.024555161,0.350877193,4.04E+03
0.045429493,0.256369154,0.102305689,0.245614035,5.65E+03
0.087210708,0.569860706,0.064522222,0.140350877,8.95E+03
0.018792204,0.340351543,0.007975633,0.087719298,1.71E+04
0.184669914,0.351858844,0.057251939,0.666666667,4.24E+02
0.040996096,0.299445897,0.018054989,0.052631579,1.72E+04
0.010162221,0.269634851,0.008098151,0.087719298,1.75E+04
0.044837951,0.265121762,0.087709778,0.122807018,1.05E+04
0.070879413,0.370191083,0.023616004,0.245614035,7.23E+03
0.059136963,0.494021023,0.005811872,0,1.89E+04
0.157230343,0.441077413,0.020338372,0,1.41E+04
0.048510303,0.324945283,0.011675272,0.105263158,1.47E+04
0.035013581,0.398235502,0.028532838,0.087719298,1.54E+04
0.021773604,0.351184772,0.016860109,0.070175439,1.73E+04
0.013675816,0.31052274,0.012754723,0.052631579,1.85E+04
0.13805825,0.30756176,0.026995937,0.210526316,6.12E+03
0.174335256,0.498859351,0.086963907,0.052631579,8.13E+03
0.084653732,0.405995386,0.060570115,0.105263158,1.07E+04
0.032846751,0.244796125,0.024284919,0.263157895,7.91E+03
0.104806541,0.335153175,0.115890102,0.122807018,7.08E+03
0.402278655,0.424100394,0.226966089,0.473684211,1.50E+02
0.042381255,0.256849698,0.064812086,0.105263158,1.24E+04
0.10599516,0.565559935,0.040651502,0.052631579,1.31E+04
0.423321814,0.674168377,0.018998303,0.140350877,2.25E+03
0.038596543,0.303877915,0.059203935,0.263157895,6.50E+03
0.026726051,0.379414522,0.02508149,0.035087719,1.82E+04
0.065389774,0.2883565,0.051987887,0.245614035,6.44E+03
0.043377137,0.263744016,0.019135687,0.175438596,1.12E+04
0.034418552,0.399899347,0.006752194,0.035087719,1.86E+04
0.097325113,0.319469586,0.034005549,0.210526316,7.15E+03
0.087767304,0.544574671,0.010346551,0,1.78E+04
0.046152186,0.436269073,0.053743698,0.01754386,1.70E+04
0.184919129,0.402221973,0.065141683,0.350877193,2.06E+03
0.084273224,0.320766232,0.043434575,0.175438596,8.52E+03
0.120592193,0.627145586,0.073426244,0.157894737,6.79E+03
0.020452149,0.25235503,0.040487764,0.035087719,1.78E+04
0.008152377,0.139226232,0.00314938,0.210526316,1.20E+04
0.033755224,0.420539067,0.023903718,0.228070175,9.23E+03
0.001122306,0.082750055,0.000347567,0.087719298,1.81E+04
0.018717642,0.206462936,0.010273556,0.070175439,1.77E+04
0.047243812,0.233915494,0.012210822,0.315789474,6.13E+03
0.086566487,0.56205277,0.047657607,0.105263158,1.11E+04
0.409727593,0.479961848,0.203527109,0.368421053,2.81E+02
0.14837655,0.405590307,0.07483765,0.315789474,2.83E+03
0.105169268,0.613848601,0.060454653,0.087719298,1.06E+04
0.066907309,0.506128481,0.079521437,0.122807018,9.91E+03
0.013183931,0.218398085,0.009566445,0,1.98E+04
0.093517098,0.345031343,0.071624764,0.140350877,8.43E+03
0.097812729,0.295172185,0.043949362,0.736842105,4.80E+02
0.049281087,0.223678624,0.011012183,0.403508772,4.12E+03
0.005338735,0.114299953,0.001263335,0.333333333,7.23E+03
0.310928441,0.847905491,0.093135764,0.228070175,1.75E+03
0.095919745,0.327560452,0.032681178,0.228070175,6.66E+03
0.002847362,0.115052091,0.000682712,0.50877193,3.23E+03
0.077962801,0.312654667,0.046216266,0.105263158,1.16E+04
0.052838583,0.323232097,0.069213015,0.052631579,1.43E+04
0.116514788,0.309682265,0.072191318,0.333333333,3.08E+03
0.016117707,0.217616768,0.004379402,0.035087719,1.91E+04
0.077954543,0.48202834,0.065832906,0.070175439,1.24E+04
0.042961166,0.22453056,0.0159929,0.333333333,5.68E+03
0.063861192,0.285634964,0.017477373,0.140350877,1.20E+04
0.102279431,0.283447261,0.119086975,0.526315789,9.66E+02
0.031743417,0.238405641,0.017033154,0.122807018,1.44E+04
0.027511709,0.234428262,0.014466033,0.210526316,1.06E+04
0.042070833,0.318016657,0.006874026,0.070175439,1.69E+04
0.214333483,0.416307265,0.12922231,0.385964912,1.07E+03
0.026623836,0.353418371,0.021889527,0.105263158,1.53E+04
0.058606069,0.363107759,0.064830343,0.105263158,1.17E+04
0.070071976,0.516804406,0.012233285,0.052631579,1.62E+04
0.022885205,0.213601046,0.003732393,0.070175439,1.78E+04
0.030738851,0.382387255,0.021406738,0.052631579,1.75E+04
0.157128826,0.388338156,0.135980741,0.350877193,1.64E+03
0.01762182,0.32642774,0.007419546,0.175438596,1.30E+04
0.096916574,0.530592185,0.039081418,0.01754386,1.53E+04
0.033584143,0.395394386,0.013408519,0.245614035,8.93E+03
0.133205955,0.621470647,0.113267699,0.035087719,9.40E+03
0.060081945,0.451705031,0.004371324,0.140350877,1.28E+04
0.045817915,0.314799128,0.008202671,0.087719298,1.59E+04
0.220366091,0.411724838,0.14145779,0.385964912,9.65E+02
0.217167804,0.383973027,0.235050861,0.438596491,4.57E+02
0.12677952,0.359274446,0.209571113,0.228070175,2.47E+03
0.078614261,0.312520336,0.023358776,0.105263158,1.27E+04
0.013011444,0.222209391,0.001772391,0.175438596,1.35E+04
0.057705451,0.504935432,0.120179509,0.070175439,1.08E+04
0.043531758,0.258641689,0.02338228,0.122807018,1.36E+04
0.036540999,0.30245702,0.003828408,0.035087719,1.86E+04
0.006030684,0.172271267,0.003879053,0.087719298,1.78E+04
0.105506003,0.315560591,0.123980622,0.50877193,1.01E+03
0.069047233,0.364305162,0.027434526,0.087719298,1.38E+04
0.120131904,0.296834303,0.032850908,0.403508772,2.58E+03
0.090363384,0.325322507,0.022566696,0.070175439,1.38E+04
0.342724586,0.4433278,0.249815395,0.50877193,1.54E+02
0.045414509,0.318507857,0.044986487,0.087719298,1.41E+04
0.05953052,0.453683265,0.050999151,0,1.73E+04
0.047254782,0.263738295,0.009818401,0.157894737,1.23E+04
0.155653941,0.482240593,0.097087252,0.192982456,4.50E+03
0.029722114,0.281744408,0.009688725,0.070175439,1.73E+04
0.133314311,0.438258256,0.049661388,0.105263158,9.12E+03
0.011737468,0.301995598,0.008990407,0.263157895,9.30E+03
0.0227838,0.207263203,0.007697006,0.052631579,1.83E+04
0.101434387,0.362291833,0.03474683,0.140350877,9.61E+03
0.13256681,0.45936777,0.402847946,0.280701754,6.60E+02
0.016138195,0.177437928,0.033175961,0.385964912,4.70E+03
0.144106819,0.374197269,0.095341641,0.280701754,3.12E+03
0.047180419,0.23225625,0.03412953,0.368421053,4.40E+03
0.043878602,0.408455488,0.031363559,0.105263158,1.40E+04
0.032867935,0.279843262,0.007893348,0.035087719,1.86E+04
0.166151796,0.468661483,0.066941973,0.210526316,4.54E+03
0.038672604,0.212802913,0.094932128,0.315789474,4.41E+03
0.059213754,0.232480466,0.05715649,0.526315789,1.65E+03
0.037580941,0.328146687,0.079458594,0.210526316,7.65E+03
0.229777647,0.432130203,0.192142519,0.315789474,1.02E+03
0.242394444,0.406951951,0.274862517,0.631578947,1.16E+02
0.029499797,0.293971691,0.080886756,0.263157895,6.17E+03
0.036891893,0.426459989,0.022517231,0.070175439,1.64E+04
