0,1,2
0.150298004,0.744608819,0.048326688
0.117354733,0.721705942,0.044113593
0.327839404,0.825693368,0.335544879
0.369947439,0.776087387,0.005290375
0.300361646,0.799599575,0.688515442
0.175144995,0.907657611,0.449657869
0.240894456,0.858343678,0.034861806
0.162402906,0.722590023,0.403856833
0.488321787,0.75608479,0.41218638
0.12710939,0.808585602,0.031362007
0.253046913,0.676298775,0.220567963
0.165577877,0.818168593,0.729570953
0.230258369,0.778195718,0
0.433349906,0.837225186,0.229177493
0.352704338,0.837290483,0.027570995
0.155588743,0.858902264,0.507306314
0.103061537,0.709685155,0
0.171750806,0.869993617,0.046384145
0.418660034,0.847877843,0.214707461
0.4324744,0.775682209,0.086366973
0.160561587,0.73299938,0.018619373
0.174967024,0.755176864,0.394996708
0.225142635,0.820999476,0.34920108
0.201994681,0.777758479,0.52787791
0.663126936,0.850927421,0.531998828
0.334299003,0.822447132,0.117036062
0.453548419,0.778668782,0.560598098
0.293118862,0.82205426,0.098739102
0.213054639,0.73111773,0.260671228
0.222662723,0.775467477,0.565222657
0.272942111,0.878185809,0.518397019
0.173005815,0.885982554,0.572498073
0.329062623,0.678941634,0.156592546
0.119735841,0.726169607,0.499069915
0.649626101,0.786115329,0.278178997
0.246601651,0.65087174,0.375726115
0.158039489,0.617160424,0.902059646
0.200961499,0.668486915,0.788530466
0.243049683,0.762646174,0.565727017
0.685648506,0.889055379,0.677347922
0.266346313,0.779337697,0.018147997
0.318651542,0.8040818,0.36493972
0.346728811,0.812653602,0.016108896
0.473345908,0.841684831,0.44652016
0.304341706,0.794344548,0.373189427
0.15571742,0.789608582,0.648539098
0.309667013,0.848078392,0.253343122
0.152358306,0.740787854,0
0.090511142,0.85889445,0.220567963
0.108135089,0.711729955,0.617379225
0.252771613,0.842466285,0.691142241
0.179677511,0.73077925,0.020778141
0.396722953,0.82432621,0.325839036
0.394837221,0.601698038,0.869764396
0.140531007,0.864163246,0.637823498
0.280597527,0.781276182,0.450588838
0.325620503,0.831379658,0.502747909
0.419769175,0.679561389,0
0.423848635,0.835902578,0.238425763
0.410678451,0.79957931,0.286738351
0.291921384,0.710151109,0.218884238
0.399111017,0.808978657,0.657369583
0.654803643,0.87311605,0.457561199
0.135652531,0.782753006,0.814722911
0.482850885,0.863474827,0.521505376
0.107564783,0.782006114,0.026306271
0.61436824,0.920652878,0.564847094
0.42126732,0.839782591,0.222121258
0.346778972,0.853730826,0.418260833
0.124614491,0.758529808,0.725997102
0.206435677,0.851087442,0.234188693
0.148821178,0.767247449,0.515889084
0.160664976,0.872430776,0.305040799
0.216831934,0.857171462,0.526347665
0.239685709,0.812291359,0.672257379
0.215353725,0.690084556,0.732775787
0.127523702,0.802344382,0.621501845
0.26911175,0.854649264,0.568105523
0.13170816,0.813040687,0.705336885
0.138379795,0.696986081,0.463763507
0.360745627,0.737421703,0.061885975
0.556387925,0.674822728,0.814940577
0.175793709,0.838154498,0.355306218
0.163737793,0.811933261,0.330851944
0.388039957,0.66859586,0.710937808
0.198232457,0.854417989,0.013919337
0.385200829,0.802434501,0.111234705
0.284340796,0.796953325,0.095314687
0.337558045,0.853492729,0.675489385
0.16652213,0.786793385,0.661703888
0.388968366,0.72028245,0
0.150764728,0.817126643,0.057810151
0.348492597,0.763476646,0.067467847
0.287029,0.852496117,0.361711223
0.728849224,0.848281951,0.491378134
0.171257404,0.760890894,0.288961129
0.324587978,0.859053794,0.621093902
0.160086246,0.804902768,0.075457461
0.472030193,0.815651074,0.358422939
0.337952488,0.765906442,0.208470485
0.406137474,0.835522873,0.278178997
0.259256782,0.801275247,0.543250722
0.140730614,0.754852807,0.075957179
0.1506534,0.812446937,0.793231095
0.595443388,0.787597243,0.419394727
0.314966975,0.625438115,0.930306651
0.798371672,0.742730377,0.428161339
0.135958838,0.922967061,0.041356493
0.254093414,0.887127863,0.578336675
0.305088151,0.817473374,0.69390681
0.262601019,0.644442302,0.864915682
0.318539992,0.616013312,0.75350277
0.423608057,0.837104964,0.64791839
0.099396651,0.731142407,0.424049674
0.214105063,0.931637526,0.516129032
0.431172194,0.871383176,0.016108896
0.097712328,0.79261237,0.746363061
0.109981524,0.776627197,0.253004428
0.421445556,0.758394324,0.488206284
0.2391714,0.85789866,0.347183195
0.204019334,0.850955477,0.644605596
0.364216556,0.800518707,0.462773921
0.540633757,0.725691949,0.761648746
0.12018041,0.731065253,0.52065648
0.473965879,0.79465563,0.650140692
0.495442775,0.745733326,0.26529997
0.357578515,0.785359417,0.02164063
0.621384468,0.802162688,0.369812079
0.350917321,0.764009859,0.090617086
0.131485321,0.647083673,0.850181852
0.343894549,0.821657473,0.102725578
0.433636151,0.815655384,0.069240795
0.26733429,0.871049854,0.28140644
0.088871243,0.806423346,0.049780964
0.131618225,0.785440428,0.181180826
0.334020937,0.829721,0.160672352
0.365870025,0.89122824,0.019585953
0.385825972,0.759432066,0.189964158
0.143628097,0.779434582,0.595588366
0.328652645,0.777388572,0.538775883
0.442655743,0.60086766,0.568191203
0.31808042,0.886994365,0.383897627
0.128787433,0.783790827,0.306300393
0.354617055,0.763044622,0.101703534
0.190620142,0.625964979,0.890877825
0.22077023,0.872801676,0
0.12328675,0.819350618,0.71755213
0.170621666,0.824314371,0.660484531
0.723849699,0.870279033,0.607403759
0.18381349,0.844859161,0.0762602
0.17279249,0.692429422,0.371814565
0.408297657,0.810760563,0.660156536
0.365266414,0.820259171,0.466381656
0.197948094,0.665775407,0.663082437
0.172183546,0.780606828,0.220866027
0.15102736,0.744725638,0.058280153
0.536392235,0.718299136,0.517109334
0.149912862,0.588111831,0.527001022
0.403815151,0.877251181,0.716845878
0.557128843,0.848162219,0.063118505
0.219891782,0.776349083,0.046248121
0.189996736,0.59382644,0.85847574
0.187896874,0.653270177,0.816964018
0.320833286,0.845189551,0.496904529
0.45298951,0.834016477,0.080501409
0.206733887,0.769094739,0.190950212
0.388301358,0.639584793,0.835510588
0.452994136,0.591140382,0.946944555
0.254305626,0.834822576,0.522578702
0.404919717,0.911082246,0.36047107
0.426846031,0.938754811,0.637196336
0.444822461,0.776191953,0.316255534
0.30431994,0.662482545,0.40493584
0.437054631,0.833633418,0.117449325
0.371077934,0.824092123,0.349506946
0.135432671,0.84009552,0.700676422
0.294629282,0.730414131,0.466138796
0.500330075,0.774492851,0.532131253
0.133501364,0.827303283,0.403494087
0.7269832,0.842528656,0.209985156
0.201924295,0.793261791,0.540449248
0.365858074,0.800808527,0.694715066
0.199405269,0.897444261,0.529260041
0.267535314,0.781221578,0.586510264
0.363710425,0.799536414,0.401433692
0.648541191,0.838435393,0.483008453
0.300176803,0.841277112,0.415016035
0.532423903,0.811278455,0.323812541
0.277018835,0.74480365,0.374714891
0.322270399,0.779671254,0.154257974
0.175298681,0.889600094,0.652148597
0.307311425,0.859151089,0.35635113
0.324865731,0.837090618,0.479957154
0.27886271,0.775635647,0.026632045
0.195434279,0.781566093,0.339838046
0.342987508,0.699679137,0.480865558
0.47909747,0.627432456,0.740369318
0.160491237,0.80315744,0.037400655
0.248988617,0.793141641,0.020481311
0.338506491,0.661009481,0.70415834
0.12267291,0.837634369,0.375093773
0.515415332,0.820757115,0.13582343
0.213044707,0.797641877,0.45355396
0.476149993,0.868857536,0.477060304
0.340027511,0.858139867,0.569747446
0.254361167,0.802487045,0.520145344
0.180567059,0.65023279,0.890244186
0.23940072,0.79208904,0.527334899
0.208388735,0.739811258,0.149427028
0.323807607,0.795526419,0.061268878
0.494306861,0.793235876,0.277285439
0.240709099,0.938796623,0.616764104
0.423366342,0.77480819,0.228559555
0.491508021,0.895618989,0.605075067
0.207475335,0.80775454,0.773924941
0.174488325,0.775482567,0.289872104
0.204632831,0.831690545,0.447554569
0.255923607,0.764202528,0.059157184
0.55111282,0.812363412,0.375490698
0.172199162,0.907287922,0.676626802
0.145829905,0.786438403,0.465949821
0.2503993,0.658287656,0.902376132
0.702566034,0.799288029,0.739067277
0.138579946,0.855927242,0.162233541
0.266723475,0.68223743,0.58860704
0.386689973,0.875876056,0.25633574
0.477452363,0.865073723,0.23794464
0.210312547,0.838473173,0.79824596
0.42699069,0.911033707,0.513428646
0.191007378,0.622979649,0.89852923
0.17725453,0.771180879,0.150738619
0.323679386,0.841157063,0.382956062
0.152277071,0.805837679,0.551694586
0.299882021,0.810412221,0.040385683
0.288629892,0.698033083,0.817810086
0.590220262,0.932090454,0.500386535
0.15463056,0.684619051,0.543033893
0.349398968,0.823775692,0.237918675
0.282858782,0.847291651,0.181434937
0.163455708,0.820256615,0.39310903
0.185568519,0.877305648,0.418688743
0.664452289,0.793207444,0.112171482
0.439750649,0.889666411,0.630550963
0.380598515,0.822409179,0
0.257685091,0.833219112,0.11057729
0.274730085,0.761023933,0.552903547
0.110374923,0.680175809,0.417640642
0.155462326,0.862862615,0.189510979
0.412683719,0.843383195,0.503900485
0.210620827,0.634557224,0.906396471
0.315583766,0.604227515,0.904988152
0.129444926,0.860577968,0.417671248
0.401175496,0.655152703,0.662131898
0.198007082,0.768663761,0.670482712
0.298186784,0.846971052,0.696364567
0.3211992,0.801514224,0.213472486
0.368985764,0.852059843,0.17188675
0.361721073,0.74947456,0.445497438
0.317554505,0.834000884,0.535614312
0.233696341,0.846732426,0.348735833
0.167295307,0.831053578,0.160672352
0.098179965,0.707701738,0.588181233
0.151342729,0.831887953,0.587873607
0.273447922,0.87240244,0.457744958
0.262436005,0.67069937,0.298685783
0.386188847,0.861082615,0.292330766
0.564926943,0.852311457,0.243215566
0.238661911,0.655310606,0.799895096
0.174590235,0.861966591,0.65273771
0.148047209,0.587269369,0.962356023
0.109040531,0.802623111,0.351053495
0.239957584,0.743632705,0.259547646
0.239001904,0.794501512,0.085477557
0.210900916,0.819162842,0.448028674
0.312156291,0.778345149,0.398867551
0.354946117,0.857363978,0.522010845
0.284604585,0.77616667,0.058588365
0.200857528,0.828671643,0.367351624
0.359117543,0.821103337,0.529454632
0.19997989,0.873653242,0.417764485
0.513145532,0.745143354,0.374821374
0.250388535,0.763430371,0.015754854
0.222203241,0.797668,0.181479969
0.434015288,0.796176439,0.044802867
0.210612089,0.708224364,0.454521843
0.233745455,0.779347838,0.172405971
0.21406674,0.728267346,0.098030206
0.152197545,0.870854337,0.250096331
0.346982644,0.820190608,0.026306271
0.174824707,0.849194602,0
0.158142343,0.837283774,0.139024655
0.37035343,0.845745554,0.298685783
0.221883625,0.626401979,0.887963926
0.200138457,0.815506289,0.495140967
0.16599776,0.76929079,0.135112312
0.262281085,0.759949341,0.475914276
0.252720365,0.829626979,0.011515596
0.358682891,0.85512904,0.436072672
0.369678448,0.781453525,0.67711707
0.253516075,0.961704696,0.096653377
0.208119684,0.753637305,0.338024886
0.555990271,0.792834794,0.011333532
0.568009744,0.780371874,0.034546789
0.169147295,0.8615182,0.065765677
0.248575959,0.755863548,0.794729355
0.215071556,0.855914314,0.013919337
0.142389366,0.795596688,0.55719898
0.42775166,0.79462198,0.155286513
0.294875237,0.915825146,0.060578525
0.333720286,0.951720823,0.634968377
0.189462934,0.846509772,0.322322787
0.611052269,0.847801726,0.37104733
0.352173356,0.690773103,0.183969296
0.179862937,0.877459032,0.534559017
0.230291353,0.823670847,0.140558015
0.739643705,0.917272793,0.557297109
0.431445345,0.7628428,0.694246702
0.324338246,0.771177362,0.450973463
0.089935768,0.66083599,0.818507657
0.283308088,0.874964245,0.228375678
0.111177358,0.905131177,0.637781995
0.66417326,0.848242291,0.140183194
0.208868075,0.736023015,0.09151224
0.107583873,0.672921372,0.689537464
0.535967833,0.851448298,0.271907057
0.189523261,0.888155487,0.084934346
0.294100828,0.874212163,0.448910042
0.28818652,0.844121317,0.264395103
0.196479514,0.80543283,0.33994753
0.535229168,0.685787545,0.642506306
0.429672694,0.83986074,0.05197674
0.291321316,0.829509699,0.013785498
0.227416576,0.852655744,0.456538716
0.376315421,0.807250164,0.813563179
0.166482008,0.748454559,0.140558015
0.690679933,0.768355858,0.144009217
0.489708618,0.810868635,0.711256437
0.293285845,0.839719059,0.295553093
0.500667033,0.856104046,0.285061519
0.204748569,0.870372097,0.693148494
0.392431173,0.890904008,0.298382548
0.553062319,0.826503972,0.034034226
0.230003985,0.887092903,0
0.136208918,0.740525341,0.695874323
0.291404049,0.86601292,0
0.163946588,0.841974008,0.220567963
0.149783914,0.837346484,0.127525143
0.182849373,0.837753827,0.016866962
0.105865672,0.885037825,0.125163566
0.343422288,0.798594075,0.030342683
0.17596252,0.940889621,0.435227855
0.134611995,0.807345007,0.045019306
0.432117454,0.87729596,0.226372383
0.392985766,0.870612343,0.023894863
0.1363645,0.691602953,0.809200255
0.142956724,0.758126189,0.061334407
0.501678506,0.91618309,0
0.253673276,0.797289727,0.658248122
0.678818515,0.873818425,0.220270701
0.160258535,0.787135009,0.253578134
0.165270124,0.840131538,0.459822469
0.567648586,0.822252531,0.58167988
0.132567695,0.645107616,0.546168288
0.193514509,0.767399844,0
0.171147455,0.830748722,0.256101866
0.437125941,0.853953607,0.072286979
0.401963639,0.763437301,0.209880649
0.509136651,0.799211724,0.799746422
0.425721939,0.887524108,0.159299084
0.320026288,0.836414582,0.571145496
0.334090534,0.854216883,0.419970312
0.191319773,0.688241842,0.600050361
0.401772458,0.823499108,0.625754965
0.209565525,0.629363487,0.740797769
0.2766769,0.856056384,0.639349026
0.428200734,0.831747134,0.619247144
0.209226959,0.786396987,0.035575478
0.200890839,0.750025852,0.063897126
0.268255021,0.883213408,0.339776659
0.289566599,0.816467831,0.46256365
0.201529584,0.904040139,0.575375632
0.49378564,0.931501976,0.018781988
0.285589841,0.790947808,0.049099033
0.229748698,0.877892479,0.674968284
0.465158525,0.688987428,0.787900865
0.163419187,0.79525528,0.011947431
0.146039309,0.84145422,0.121336942
0.188202112,0.847824328,0.313912901
0.389632739,0.825145604,0.100358423
0.253204234,0.937727995,0.591328117
0.103134681,0.619127411,0.84912101
0.735445727,0.798887319,0.393195314
0.197362667,0.813056877,0.14602416
0.16407137,0.769098999,0.708345729
0.163486179,0.764361372,0.68088371
0.388357175,0.816783484,0.443325962
0.192719817,0.890393451,0.071176186
0.519286751,0.91084519,0.411463105
0.183914936,0.68108776,0.563733166
0.285372929,0.893961963,0.069093579
0.450834135,0.884238288,0.265220465
0.205444865,0.774814067,0.745750954
0.295518582,0.836321026,0.42721118
0.241999178,0.738540145,0.040196965
0.249412842,0.702541947,0.539718263
0.253980756,0.759788638,0.071309276
0.130036109,0.853554685,0.338729371
0.422225904,0.784878403,0.008584981
0.100311528,0.789477227,0.571279474
0.735413711,0.86792477,0.663555177
0.251349085,0.980660637,0.654959903
0.137371601,0.783795831,0.454585191
0.300687247,0.871113841,0.456890779
0.229309331,0.64750998,0.740349022
0.391587182,0.73767524,0.042584904
0.307862252,0.722321422,0.834322293
0.23180103,0.895427615,0.013919337
0.366473741,0.842104516,0.033012639
0.274180938,0.847949004,0.654629066
0.327189293,0.624073196,0.882156248
0.476135435,0.785903512,0.72207833
0.424117481,0.803690216,0.024507551
0.192603499,0.845960872,0.134759538
0.327908945,0.828662622,0.382317802
0.229827684,0.89665451,0.298685783
0.206093359,0.84458026,0.084560908
0.363915777,0.864960857,0.660605168
0.355247728,0.747124755,0.149788691
0.156025744,0.883107395,0.59419164
0.253533626,0.795724008,0.632294826
0.549026519,0.850918765,0.043739748
0.182277938,0.654057723,0.888590203
0.134116725,0.852879274,0.387783705
0.139485453,0.647952881,0.553753959
0.216734727,0.614188488,0.959714908
0.502272514,0.826611835,0.532514081
0.229054144,0.679834964,0.324434557
0.191139707,0.807695033,0.396189173
0.232280642,0.805467475,0.162919518
0.13200579,0.876870569,0.473013631
0.113800667,0.842321429,0.463095125
0.525576855,0.883261523,0.016735701
0.165010614,0.633876359,0.695347915
0.549584277,0.836814868,0.109992225
0.395875721,0.819015443,0.425227863
0.134101304,0.870082981,0.028203772
0.323811119,0.695764922,0.668199487
0.258787555,0.885267604,0.589406611
0.269623526,0.785801966,0.339558574
0.39670504,0.896133437,0.232647749
0.44112089,0.795936193,0.41582163
0.258706857,0.830376066,0
0.365460053,0.879870758,0.440415115
0.087417951,0.838369721,0.668735417
0.141434667,0.834677771,0.531532631
0.347069673,0.773521579,0.642911101
0.17633033,0.884177884,0.688623599
0.46302583,0.831078286,0.674230837
0.184863025,0.82574276,0.177625527
0.235369844,0.881681943,0
0.180671847,0.793923119,0.169635284
0.203213888,0.880880728,0.319170158
0.150443616,0.789180554,0.185848931
0.187220241,0.839980799,0.444209413
0.322203566,0.726992706,0.197264713
0.132850149,0.824471418,0.333626384
0.147949465,0.838510567,0.44233684
0.591007227,0.82662166,0.09557945
0.15143125,0.88376008,0.405388703
0.233236916,0.728410112,0.541311799
0.235290161,0.866538717,0
0.213511442,0.904377711,0.417503643
0.521337202,0.83043937,0.394784687
0.125178179,0.78134435,0.430327082
0.119019183,0.836503963,0.331444868
0.171878822,0.77567061,0.677168062
0.140722209,0.827229522,0.356474988
0.124445436,0.637939154,0.609653971
0.36522807,0.763672666,0.587974709
0.354366087,0.807665707,0.68271036
0.294618139,0.884449573,0.642944241
0.240628475,0.749930652,0.20609319
0.10196584,0.829115682,0.204813108
0.175486895,0.895816576,0
0.404670407,0.871710659,0.716845878
0.168465789,0.968456786,0.21327646
0.284226214,0.908458559,0.670154767
0.587272138,0.841056869,0.549358523
0.320737652,0.609110527,0.953992818
0.419440601,0.743211258,0.405924774
0.122974277,0.752489015,0.061443932
0.212520957,0.837176615,0.06458071
0.128464013,0.872810105,0.168669618
0.543272941,0.79093545,0.113841529
0.27355683,0.849220806,0.635626887
0.289371661,0.826037959,0.051664568
0.783877586,0.6542486,0.55200966
0.314011335,0.751008309,0.527490363
0.581194107,0.857230774,0.034237415
0.206634748,0.75805324,0.713207067
0.219417357,0.85046106,0.358422939
0.103320763,0.848695766,0.171321656
0.311007956,0.935169597,0.645501028
0.414612466,0.839998444,0
0.230629614,0.893992408,0.540053214
0.244013454,0.865027273,0.099186222
0.378609687,0.653422735,0.863182243
0.148589737,0.878337635,0.479323811
0.254383267,0.73951869,0.137434504
0.158664659,0.809492269,0.693886402
0.477763347,0.906178763,0.510297066
0.27610881,0.770172477,0.452952066
0.345963866,0.818765407,0.376603813
0.203219559,0.810001531,0.359765347
0.417421476,0.855711442,0.347935521
0.190927787,0.744191362,0.500236356
0.32790393,0.822236925,0.190412186
0.895832058,0.678388314,0.59050013
0.146646262,0.803246424,0.726583596
0.419890979,0.792284813,0.190252934
0.156024967,0.780712502,0.052134246
0.14941427,0.854134615,0.422327804
0.182653783,0.748007031,0.222803449
0.300205236,0.780969715,0.77906269
0.638198671,0.815046561,0.23626381
0.479627995,0.737961961,0.08039393
0.393770405,0.811330797,0.271745496
0.370127614,0.829941941,0.789993417
0.306699011,0.861153314,0.193970061
0.426256251,0.781898584,0.632890955
0.478681319,0.871842618,0.550435228
0.311031472,0.791954365,0.031859817
0.365662102,0.765675336,0.598603259
0.312044711,0.73171118,0.158044761
0.392557652,0.656649169,0.82545889
0.121901473,0.82556574,0.361772686
0.23356296,0.783084817,0.318598168
0.329341349,0.802299223,0.048765026
0.188488947,0.69019178,0.017067759
0.162129669,0.70240269,0.691395729
0.263591678,0.762011885,0.551107044
0.25498275,0.856477716,0.34015935
0.146296902,0.958585269,0.637898094
0.133284953,0.789673929,0.314046766
0.088075833,0.774084645,0.286738351
0.239643119,0.840437717,0.665885271
0.272476129,0.906210991,0.270507879
0.512843028,0.832585606,0.656411401
0.218229519,0.781302336,0.263062708
0.093769109,0.754070532,0.10951812
0.452353429,0.831039513,0
0.358546613,0.801713491,0.038402458
0.307513863,0.641553414,0.918996416
0.3554707,0.858012702,0.498675393
0.280347261,0.849821253,0.365271785
0.359367238,0.828445093,0.692951016
0.156751486,0.82492909,0.395804473
0.214108196,0.794956858,0.022331647
0.388214084,0.779607853,0.045084646
0.112492376,0.743490621,0.159299084
0.251944212,0.721435886,0.323736848
0.614509364,0.780264909,0.205310227
0.33223679,0.801809732,0.570393494
0.119298839,0.771465668,0.014780327
0.146386815,0.836019357,0.348466746
0.262564271,0.882000891,0.50900299
0.268866512,0.901369795,0.696270508
0.261897457,0.836429344,0.376647834
0.102409078,0.836847736,0.301829843
0.123313378,0.792581516,0.817877848
0.25890558,0.827403345,0.188888115
0.112668825,0.838562817,0.067733469
0.406357523,0.856175148,0.319823546
0.283831942,0.723946246,0.012800819
0.226696555,0.678654018,0.046397791
0.200105244,0.902382937,0.615624585
0.330451515,0.831347187,0.275454666
0.340337774,0.844478059,0.379283533
0.245274771,0.74415775,0.379057095
0.275834009,0.826596791,0.046594982
0.309478122,0.837169031,0.658723239
0.334440777,0.776380819,0.376444204
0.115058169,0.838627526,0.235885182
0.370594329,0.798134363,0.48410371
0.093884632,0.799753338,0
0.208074775,0.634606119,0.500928445
0.24137419,0.839525389,0.140110785
0.429660836,0.645637557,0.937031795
0.786978221,0.794618571,0.165881691
0.457483781,0.815315354,0.686003748
0.663599297,0.825141837,0.737141628
0.366022796,0.78221986,0.602391494
0.183617502,0.670468741,0.838862198
0.255797736,0.754683946,0.119744007
0.337375044,0.636365216,0.546691037
0.133075236,0.771698307,0.234828822
0.428348579,0.656665932,0.490772455
0.473718474,0.669981124,0.598078514
0.653119907,0.834474279,0.215053763
0.349949181,0.799902814,0.02598837
0.328479832,0.806249546,0.526081934
0.542656552,0.782658273,0.270286151
0.181398067,0.773392365,0.16641065
0.258936961,0.817700602,0.314309347
0.619570794,0.802169931,0.703266544
0.130911101,0.838154328,0.723608575
0.577204025,0.872826424,0.53023838
0.259434663,0.843054892,0.73090168
0.300473249,0.786534783,0.27100271
0.161991362,0.580176316,0.877389486
0.459376439,0.690361499,0.307466425
0.333139742,0.82967056,0.733817427
0.190419042,0.815841336,0.265498473
0.447203014,0.730887858,0.429132226
0.149300175,0.727984361,0.710770913
0.194431658,0.865705735,0
0.189131704,0.816326025,0.109551197
0.191270887,0.920428023,0.399350126
0.522349483,0.716186861,0.647676539
0.102168747,0.698987523,0.771061113
0.302118099,0.822659779,0.235215054
0.70191627,0.834021162,0.238948626
0.140900078,0.779295441,0.68271036
0.516656081,0.594164514,0.899571298
0.202033868,0.843090168,0.030832081
0.227563789,0.622858553,0.956536005
0.484770857,0.675990602,0.01974782
0.101743919,0.87957947,0.168669618
0.514960717,0.763362021,0.035351304
0.230941078,0.731564433,0.514101589
0.392288241,0.887166507,0.126001413
0.295227111,0.893923356,0.546685493
0.240693761,0.827009562,0.125870154
0.32144335,0.617266866,0.926831034
0.399748607,0.664678658,0.814904984
0.127331463,0.923901484,0.670297444
0.365012014,0.634813851,0.874591907
0.535906983,0.750656016,0.288838999
0.261388117,0.642496751,0.407097659
0.124829009,0.731634067,0.078201369
0.113617645,0.881572689,0.004827245
0.17656018,0.794223086,0.719571528
0.114292888,0.852503148,0.262661085
0.21517595,0.784150104,0.051628789
0.632572316,0.770322797,0.210274791
0.461734615,0.776590245,0.531224842
0.288064373,0.785539743,0
0.307023496,0.797603392,0.297558666
0.288833786,0.86823298,0.692008924
0.310403993,0.770620742,0.292712067
0.229882013,0.541332383,0.993523235
0.349578456,0.84939574,0.524521374
0.339323511,0.753196435,0.435919791
0.242601777,0.74777823,0.30651341
0.191111565,0.675547791,0.360299499
0.249613268,0.767363311,0.225962288
0.236024277,0.627592912,0.843181092
0.398432513,0.618556239,0.847882221
0.130438154,0.763819705,0.380014682
0.459392758,0.584712002,0.929550368
0.153350297,0.769984193,0.365134979
0.750708307,0.814149819,0.19036571
0.280243635,0.887891523,0.611458056
0.333139383,0.788484252,0.711613426
0.165829042,0.86328082,0.399779432
0.365051904,0.876963804,0.504342159
0.193441673,0.76756055,0.556386337
0.280536477,0.693689741,0.594457557
0.217483322,0.781280793,0.393942329
0.180201511,0.830040487,0.511518164
0.133823355,0.840434298,0.041556283
0.371932855,0.789337474,0.559879626
0.353297314,0.710255118,0.542357812
0.498496343,0.662386089,0.727707179
0.158854767,0.85690019,0.222622944
0.320536812,0.848895731,0.465643476
0.298114346,0.887081277,0.517069158
0.538031752,0.834533811,0.100745907
0.272369839,0.735074726,0.005309969
0.198204026,0.845538373,0.354395715
0.196687983,0.824054258,0.662464467
0.226341082,0.884780787,0.448397422
0.161551059,0.747888357,0.073901637
0.606088703,0.884124167,0.287246753
0.540499173,0.856031344,0.038748426
0.224407763,0.761326771,0.410823954
0.116965909,0.597381162,0.884109916
0.234555274,0.835410205,0.469985046
0.315991693,0.919342133,0.521879554
0.240158314,0.790806446,0.724185597
0.369849204,0.802195915,0.221378874
0.507202794,0.670972397,0.571046716
0.524240738,0.821124818,0.757306828
0.330274301,0.828203398,0.226577989
0.264618718,0.681053358,0.719896286
0.171013714,0.705748597,0.150196279
0.219324603,0.72970701,0.562892401
0.244394034,0.833119446,0.374100564
0.083221938,0.733379307,0.59465624
0.264610859,0.775404886,0.686464094
0.192517509,0.862213386,0.576772546
0.273421386,0.573504764,0.919991127
0.207083993,0.773510677,0.136542072
0.23211549,0.68902322,0.309009291
0.196941834,0.915135454,0.563673682
0.35030691,0.747688616,0.468377387
0.296404226,0.780623906,0.792303339
0.534697323,0.698359341,0.599154764
0.685207431,0.907526845,0.296217305
0.463360064,0.871888816,0.549617345
0.098586929,0.755369516,0.01541604
0.640400779,0.754900984,0.526195379
0.438754903,0.803772074,0.278386749
0.260537312,0.64647708,0.816760237
0.326669611,0.839518427,0.335819691
0.266120281,0.874716417,0.557546794
0.607928707,0.790429802,0.801180687
0.561089601,0.655075073,0.703320484
0.214385548,0.826851705,0.435729847
0.508840454,0.635253481,0.630260561
0.238193699,0.890249173,0
0.336994295,0.894028095,0.254364666
0.233039019,0.905459853,0.374006545
0.379096918,0.863199598,0.051509883
0.392674432,0.822933236,0.526195379
0.137730512,0.740454455,0.773574689
0.355001102,0.717594897,0.541921764
0.301736405,0.63507269,0.817136992
0.288036996,0.693140572,0
0.188285294,0.854076514,0.264467411
0.376673194,0.740822617,0.349614814
0.383716661,0.768629565,0.623696414
0.277842583,0.693874068,0.014481735
0.12335049,0.860616539,0.514709145
0.472387598,0.74813001,0
0.17164933,0.823505989,0.679445224
0.456036348,0.719024299,0.487544246
0.215753381,0.884839323,0.440415115
0.206350671,0.672771754,0.721309427
0.306250003,0.77173777,0.400721298
0.228237076,0.620897194,0.715197957
0.628335862,0.830287865,0.483903142
0.269639262,0.587469482,0.835836489
0.363983183,0.803035386,0.319322255
0.638759621,0.77094774,0.284818228
0.477182162,0.829373252,0.005600358
0.293947586,0.764102565,0.099735079
0.304946561,0.851899734,0.363233985
0.126507039,0.858485373,0.177242113
0.204376108,0.849386578,0.544025688
0.205125504,0.75603663,0.160672352
0.193175923,0.773510196,0.005410158
0.296320034,0.645788732,0.645925053
0.177266233,0.866848354,0.439223486
0.392769607,0.678064931,0.216274669
0.23615901,0.756491043,0.516956162
0.253985799,0.730965478,0.716845878
0.164441361,0.774357698,0.543065059
0.161584524,0.803714453,0.40355768
0.474774389,0.792450062,0.036295994
0.404664121,0.864609391,0.271468262
0.366094388,0.775566467,0.702290632
0.256418351,0.890257559,0.697644649
0.349882442,0.78347131,0.17155286
0.166855781,0.854151644,0.55838521
0.172607673,0.826329165,0.434076224
0.169962448,0.782579504,0.813138608
0.169820915,0.838279847,0.751978054
0.259906106,0.697807833,0.012800819
0.264732207,0.789567381,0.511615918
0.561455522,0.834958879,0.604336435
0.169473086,0.673083186,0.814832005
0.233144507,0.807511401,0.68271036
0.375079816,0.619119626,0.796635034
0.136447373,0.800982398,0.364539371
0.173764733,0.776576239,0.518859874
0.179819516,0.733455585,0.422755261
0.766029548,0.867112654,0.197544167
0.083123411,0.871128555,0.487551742
0.196048684,0.792511907,0.276215843
0.259843163,0.660328835,0.898169541
0.215302801,0.699727741,0.4747635
