0,1,2,3
0.013276507,0.254804261,0.002901281,0.163636364
0.210191691,0.355925184,0.025393359,0.036363636
0.259479171,0.327825404,0.049824072,0.527272727
0.048616615,0.199411798,0.014091353,0.290909091
0.047401221,0.219735314,0.010397412,0.145454545
0.037502981,0.354634969,0.021060871,0
0.075480702,0.329384483,0.016234791,0.218181818
0.10054322,0.280505631,0.055358899,0.581818182
0.062998671,0.247314388,0.042402821,0.218181818
0.202206306,0.306843554,0.015159766,0.254545455
0.317365152,0.394774324,0.016937659,0.327272727
0.011215872,0.150610319,0.007511746,0.4
0.102423863,0.250826707,0.060268242,0.563636364
0.042751823,0.229776777,0.020553873,0.036363636
0.058660653,0.289291194,0.031462634,0.218181818
0.002150047,0.076370294,0.000481976,0.4
0.145014609,0.310310836,0.052356829,0.036363636
0.114696974,0.342801601,0.020864252,0.090909091
0.058453505,0.234978342,0.008461413,0.145454545
0.142832615,0.318950428,0.072103962,0.272727273
0.040526788,0.254818309,0.012682729,0.090909091
0.075170331,0.423025599,0.006216481,0.090909091
0.107915886,0.49378862,0.009825138,0.254545455
0.125179813,0.365980651,0.01475853,0.090909091
0.011128813,0.260281547,0.00582577,0.072727273
0.053824198,0.20825969,0.063194494,0.272727273
0.011233139,0.12957994,0.005268657,0.290909091
0.030094741,0.321399006,0.008623308,0.236363636
0.161315757,0.401286991,0.031297547,0.054545455
0.172404258,0.418592585,0.06000724,0.163636364
0.388860162,0.397128584,0.129853299,0.272727273
0.074352202,0.435477325,0.029677837,0.072727273
0.136831042,0.270680223,0.019377287,0.363636364
0.049701756,0.379204215,0.029299899,0.072727273
0.356806233,0.558561453,0.274063989,0.090909091
0.055434518,0.40624669,0.036573888,0.2
0.261810548,0.479284138,0.085766883,0.127272727
0.09889076,0.30606951,0.0599852,0.145454545
0.069268578,0.219426693,0.014024636,0.345454545
0.315912278,0.393562082,0.076421534,0.272727273
0.019798831,0.169403433,0.012016638,0.345454545
0.04920589,0.388446524,0.013806233,0.090909091
0.037567192,0.26881784,0.009103889,0.109090909
0.084029447,0.213839298,0.033864926,0.2
0.127051107,0.516285398,0.078403059,0.090909091
0.048987527,0.283875279,0.021596601,0.181818182
0.06780152,0.431742581,0.12851705,0.2
0.107672468,0.504536655,0.033414633,0.054545455
0.138021255,0.537380206,0.013105888,0.054545455
0.069138338,0.277176131,0.038000221,0.145454545
0.038177339,0.177244176,0.012774808,0.254545455
0.091522948,0.226837368,0.015114696,0.345454545
0.043922417,0.277089338,0.012178335,0
0.108238857,0.244642511,0.077014682,0.509090909
0.050079217,0.388532903,0.007259958,0.2
0.155063969,0.319524145,0.023940696,0.109090909
0.1245848,0.320168519,0.039789282,0.127272727
0.019353673,0.303369808,0.010917865,0.054545455
0.031681259,0.35849486,0.051652449,0.236363636
0.014722813,0.259635204,0.002853791,0.127272727
0.056409567,0.420245929,0.025465415,0.163636364
0.0546585,0.259228974,0.018499907,0.254545455
0.179452747,0.329948118,0.022094955,0.109090909
0.033683984,0.182598458,0.016564485,0.272727273
0.091723094,0.28790277,0.025124331,0.145454545
0.112826192,0.249971835,0.009965561,0.381818182
0.084380219,0.221706648,0.0194014,0.254545455
0.030945543,0.325213958,0.009991752,0
0.359255292,0.681097995,0.07274305,0.036363636
0.032342359,0.254882926,0.02306832,0.272727273
0.048223333,0.291889318,0.046136619,0.036363636
0.144514994,0.38655981,0.023857808,0.127272727
0.163034364,0.41122812,0.092806449,0
0.119516444,0.383856153,0.041787046,0.109090909
0.146796136,0.394387885,0.022947392,0.072727273
0.035592924,0.251146581,0.020288961,0.181818182
0.045436429,0.27533394,0.048011002,0.127272727
0.026819142,0.199200571,0.007456991,0.254545455
0.023281997,0.182767484,0.007896625,0.054545455
0.397551474,0.444215726,0.165869685,0.109090909
0.041710919,0.215196249,0.014656239,0.290909091
0.049641676,0.396127895,0.026925463,0.109090909
0.050274417,0.189445799,0.001450854,0.236363636
0.186319749,0.284766817,0.019953941,0.327272727
0.13309082,0.260238777,0.029079463,0.418181818
0.039738223,0.216104153,0.004980071,0.145454545
0.01712327,0.270179421,0.008382713,0.181818182
0.267814907,0.644647729,0.055477212,0.036363636
0.171547287,0.304876852,0.218368302,0.436363636
0.050086719,0.364122651,0.011448447,0
0.04622312,0.387139785,0.033178614,0.072727273
0.021255288,0.217664433,0.005455181,0.054545455
0.01869046,0.284958038,0.005453381,0
0.088944308,0.219266708,0.027390559,0.309090909
0.31808614,0.475308226,0.071496406,0.181818182
0.13219152,0.368031971,0.042945608,0.127272727
0.006596015,0.152897208,0.005394996,0.072727273
0.100857292,0.460054232,0.051059101,0.018181818
0.070279072,0.2222947,0.011754805,0.345454545
0.095909913,0.335230617,0.036214952,0.290909091
0.018563271,0.283135843,0.003472711,0.054545455
0.216974063,0.315956028,0.064536176,0.345454545
0.077997148,0.433940603,0.026854727,0.163636364
0.105628488,0.343489096,0.021569633,0.072727273
0.003341745,0.172075613,0.000826174,0.254545455
0.071544485,0.215713627,0.051461709,0.363636364
0.067322145,0.417819979,0.046812009,0.272727273
0.224844537,0.471982058,0.487106389,0.218181818
0.197346767,0.351079334,0.070657066,0.309090909
0.10541668,0.253881959,0.052267008,0.363636364
0.027006839,0.317280513,0.012479463,0.054545455
0.155200245,0.32023052,0.071607535,0.290909091
0.211371565,0.301405778,0.137834995,0.345454545
0.167618951,0.343029149,0.02737561,0.109090909
0.082181814,0.494589727,0.386014226,0.145454545
0.034960336,0.330723168,0.002463536,0.072727273
0.087373524,0.245315164,0.120260547,0.327272727
0.036517939,0.353353076,0.022152891,0.036363636
0.173992758,0.417780297,0.052292814,0.163636364
0.048823986,0.291164264,0.020409149,0.054545455
0.299035526,0.436997327,0.2112295,0.4
0.055380424,0.280474362,0.041135265,0.072727273
0.052832813,0.283482058,0.024828398,0.181818182
0.025650019,0.225668547,0.019492756,0.163636364
0.016359515,0.213899213,0.00426749,0.036363636
0.082715275,0.439543454,0.012184109,0.054545455
0.032671708,0.239405461,0.007475553,0.054545455
0.044998785,0.188476133,0.041998268,0.509090909
0.034282129,0.171093459,0.007723167,0.381818182
0.058060492,0.205822908,0.018167715,0.418181818
0.510590714,0.4129836,0.194830495,0.745454545
0.045004515,0.361168227,0.014330812,0.018181818
0.384680135,0.38558203,0.172912169,0.545454545
0.017621374,0.140778604,0.007423786,0.145454545
0.069449667,0.22998728,0.099223862,0.345454545
0.082503165,0.422358029,0.014922481,0
0.054166048,0.380335907,0.016148434,0.054545455
0.120024825,0.322422755,0.046586526,0.236363636
0.100935276,0.25070697,0.029953002,0.2
0.324012877,0.409380159,0.06031607,0.090909091
0.103565492,0.345497451,0.018949155,0.109090909
0.112673015,0.287871026,0.009365582,0.109090909
0.111448611,0.26440317,0.079475102,0.581818182
0.094752036,0.449420193,0.02922356,0.109090909
0.105052948,0.350332178,0.104641577,0.109090909
0.092317969,0.235710427,0.018001026,0.345454545
0.278949142,0.672399141,0.129062484,0.018181818
0.051007768,0.239662618,0.054367331,0.2
0.115791732,0.277339562,0.065329393,0.4
0.044462927,0.198284705,0.034596991,0.254545455
0.026810488,0.226849266,0.005130126,0
0.005925042,0.148056043,0.001071874,0.109090909
0.115421958,0.26869102,0.046106954,0.727272727
0.210317556,0.606573831,0.05257405,0.072727273
0.036776735,0.175825829,0.012332914,0.181818182
0.086437661,0.432787876,0.025767232,0.127272727
0.153058873,0.510419581,0.011076554,0
0.120278976,0.252729217,0.10300245,0.181818182
0.091127115,0.331063531,0.224402502,0.272727273
0.051685879,0.236135797,0.015407094,0.236363636
0.088120577,0.244598433,0.027361965,0.690909091
0.125340683,0.270040755,0.037946358,0.418181818
0.035378078,0.254167111,0.003555774,0.072727273
0.028745059,0.226748224,0.002252875,0
0.016562971,0.139374508,0.021202762,0.436363636
0.225702329,0.305383182,0.071753469,0.345454545
0.004921376,0.140170633,0.001463658,0.145454545
0.050947953,0.198408501,0.017577318,0.218181818
0.019327388,0.276173373,0.005228342,0.2
0.048264578,0.383411021,0.028611171,0.254545455
0.401788672,0.762858312,0.105684148,0.054545455
0.134893145,0.306963511,0.070070945,0.218181818
0.171437099,0.380285899,0.020006952,0.054545455
0.075694695,0.412619323,0.014712225,0.054545455
0.00082652,0.105070101,6.64E-05,0
0.114416633,0.259156602,0.024588464,0.436363636
0.275121614,0.486146785,0.172787343,0.218181818
0.058385868,0.249095078,0.018556574,0.2
0.012030656,0.183100881,0.007765385,0.090909091
0.634505763,0.529371022,0.088910796,0.218181818
0.069917751,0.415879251,0.014303992,0
0.132101903,0.393154139,0.17396772,0.2
0.080211936,0.440591918,0.027778495,0.090909091
0.028955862,0.316919587,0.017344123,0.018181818
0.095480892,0.244162513,0.035713512,0.236363636
0.06735346,0.307438065,0.005238489,0.072727273
0.045532984,0.385790459,0.010138715,0.127272727
0.019354768,0.146556458,0.008178289,0.254545455
0.05410095,0.203653691,0.030837087,0.272727273
0.081195623,0.233650919,0.018308661,0.381818182
0.059875412,0.249354709,0.012680105,0.236363636
0.10384073,0.257568102,0.183525042,0.563636364
0.045525094,0.221860678,0.01086844,0.054545455
0.12069191,0.25956161,0.048006334,0.181818182
0.015973529,0.160457016,0.004869644,0.2
0.07870625,0.23851592,0.039506044,0.4
0.050003091,0.399259346,0.026372684,0.018181818
0.042895344,0.387503649,0.00744657,0.072727273
0.089865257,0.224451859,0.045165937,0.218181818
0.062714583,0.208305314,0.016078394,0.509090909
0.041290448,0.260380273,0.034362969,0.018181818
0.044053078,0.228437367,0.013194416,0.109090909
0.040918696,0.188259907,0.003253352,0.309090909
0.045004695,0.226977946,0.015246708,0.036363636
0.05891627,0.315264391,0.017028618,0.018181818
0.009593808,0.124218475,0.002468696,0.436363636
0.082317819,0.452401469,0.017915099,0
0.142303874,0.538544554,0.012865921,0
0.02837355,0.239961742,0.006805645,0.036363636
0.083806296,0.23401773,0.0977484,0.4
0.077884311,0.320460938,0.095069315,0.218181818
0.009690353,0.172694838,0.002475136,0.272727273
0.025079018,0.29716007,0.009884945,0
0.022693462,0.158218402,0.009625325,0.254545455
0.091008267,0.343241968,0.050557396,0.072727273
0.096087064,0.442297423,0.029057918,0
0.069056325,0.270138381,0.151562696,0.254545455
0.091603012,0.227489246,0.10626701,0.4
0.030300999,0.327671337,0.010340722,0.127272727
0.001930625,0.105699174,0.000180199,0.072727273
0.06843193,0.220084167,0.004635489,0.072727273
0.16404194,0.279704371,0.055837854,0.363636364
0.020245601,0.148226138,0.004782231,0.181818182
0.190735203,0.336998885,0.115918213,0.254545455
0.048141041,0.402969946,0.016619398,0.072727273
0.02632246,0.161830311,0.008882433,0.490909091
0.083753457,0.327411486,0.040472788,0.109090909
0.00576361,0.102742308,0.001624675,0.4
0.06353572,0.258469507,0.016156664,0.163636364
0.028528856,0.241318204,0.012488199,0.018181818
0.06198312,0.40030551,0.022697268,0.018181818
0.084453016,0.271466884,0.08137728,0.272727273
0.007766563,0.232312398,0.00323593,0.090909091
0.131489934,0.280180634,0.084127194,0.509090909
0.06679003,0.312023049,0.011440383,0
0.067862291,0.426995862,0.034402201,0.054545455
0.158098359,0.543854704,0.005917908,0.072727273
0.109684342,0.360838241,0.173965443,0.327272727
0.010512071,0.174696404,0.003955786,0.018181818
0.025949636,0.313394729,0.002125371,0.036363636
0.024514045,0.189804023,0.016709487,0.181818182
0.042411838,0.17883719,0.010027209,0.218181818
0.031547494,0.202291335,0.015788426,0.2
0.046604749,0.197773479,0.023088215,0.254545455
0.02426415,0.162073866,0.005540059,0.218181818
0.199431605,0.594353649,0.018028121,0.090909091
0.04334954,0.280245564,0.013748513,0.072727273
0.041172722,0.369007633,0.012113022,0.109090909
0.456229109,0.416318193,0.328236704,0.854545455
0.156320825,0.397201181,0.026982761,0.127272727
0.025915078,0.195904873,0.013415498,0.127272727
0.003273613,0.174394642,0.001824798,0.109090909
0.140286141,0.376965283,0.159756576,0.327272727
0.122022769,0.319726479,0.03935551,0.181818182
0.026670424,0.163733212,0.012791992,0.509090909
0.132688983,0.325853684,0.106123596,0.254545455
0.153836601,0.423800638,0.033643027,0.036363636
0.102058786,0.246573152,0.067675237,0.2
0.182705755,0.279936389,0.111781011,0.509090909
0.048874505,0.229672665,0.004774822,0.254545455
0.041956021,0.341782695,0.012104168,0.036363636
0.081529517,0.253473534,0.042129164,0.218181818
0.014565703,0.25093659,0.000814516,0
0.167203387,0.298375878,0.104387308,0.327272727
0.037408548,0.259796494,0.012550534,0.145454545
0.113572391,0.494606303,0.027809468,0.145454545
0.058167254,0.248149315,0.04050771,0.4
0.105957274,0.295338503,0.036355184,0.254545455
0.036561762,0.359300855,0.019396839,0.127272727
0.012457771,0.156946591,0.006965346,0.254545455
0.054134325,0.362879403,0.024132183,0.2
0.066859068,0.407271862,0.034758757,0.181818182
0.106543709,0.469471255,0.032023625,0
0.047740636,0.240653715,0.008632358,0.145454545
0.041747746,0.351399876,0.014317625,0.145454545
0.242174376,0.379321677,0.085723811,0.309090909
0.108713351,0.282705742,0.071612613,0.363636364
0.137886085,0.389871823,0.076495828,0.090909091
0.055294889,0.277997267,0.033485217,0.272727273
0.088553272,0.437660108,0.017263511,0.236363636
0.018336053,0.206585526,0.005542485,0.272727273
0.122359124,0.258212087,0.073316164,0.218181818
0.035998404,0.208352624,0.004658235,0.236363636
0.067006,0.311854385,0.028036271,0.036363636
0.226169304,0.333912643,0.080103508,0.6
0.035581147,0.261504789,0.015874254,0.072727273
0.084059167,0.218923275,0.024008054,0.381818182
0.013030673,0.134334118,0.003826681,0.490909091
0.060887181,0.221879367,0.021102025,0.545454545
0.052485877,0.408063743,0.019476601,0.127272727
0.214498395,0.288302573,0.045901111,0.309090909
0.147355992,0.409294055,0.05961784,0.036363636
0.16962535,0.294262233,0.112250135,0.4
0.04918353,0.199301139,0.014384349,0.363636364
0.359048689,0.534916127,0.088028825,0.254545455
0.046578909,0.359805076,0.02061698,0.109090909
0.150576909,0.415932185,0.122614661,0.127272727
0.11012529,0.485133659,0.114589149,0.327272727
0.017270137,0.141229259,0.002692207,0.4
0.034053922,0.329689963,0.032121357,0.236363636
0.250262222,0.374441307,0.054746105,0.272727273
0.144041485,0.272989458,0.058475165,0.454545455
0.024503295,0.318544191,0.006929164,0.381818182
0.14363596,0.529001384,0.1230481,0.109090909
0.020898368,0.30767546,0.003431835,0
0.032969601,0.332211546,0.035907291,0.327272727
0.050472627,0.239107189,0.01884994,0.018181818
0.006091121,0.205212039,0.00242157,0.127272727
0.116888556,0.379928489,0.078068053,0.090909091
0.033425608,0.197241724,0.015459861,0.181818182
0.14983295,0.519282564,0.036704521,0.127272727
0.0848457,0.232242296,0.018437725,0.145454545
0.053778911,0.233264919,0.025382893,0.054545455
0.189057462,0.305535624,0.10768173,0.418181818
0.249552267,0.323911947,0.039153746,0.454545455
0.055212353,0.270989493,0.015858404,0.2
0.064704408,0.262578728,0.0288041,0.145454545
0.038196264,0.250338315,0.015624716,0.127272727
0.244164238,0.326804091,0.078162327,0.327272727
0.389962438,0.438400923,0.077534704,0.272727273
0.043281745,0.23753615,0.024723121,0.218181818
0.080905358,0.278091603,0.061820731,0.036363636
0.066749733,0.293147907,0.014974152,0.036363636
0.08773612,0.236693779,0.130343663,0.545454545
0.020044994,0.290993345,0.011112214,0.109090909
0.051457442,0.29324744,0.015860563,0.109090909
0.117293386,0.258338949,0.101590007,0.509090909
0.027894804,0.302537864,0.005807538,0.018181818
0.028773808,0.240060756,0.043899497,0.309090909
0.046702074,0.209982502,0.008875083,0.036363636
0.021075816,0.212477634,0.010860804,0.181818182
0.062846669,0.2144178,0.044864409,0.381818182
0.083112035,0.337152419,0.002933684,0
0.037354953,0.216746517,0.055572833,0.254545455
0.09839951,0.25874905,0.068646674,0.309090909
0.018876702,0.276957137,0.0139433,0.090909091
0.056079067,0.282987669,0.078548404,0.127272727
0.738345026,0.556250395,0.236706948,0.527272727
0.025188862,0.32707172,0.016604793,0.109090909
0.046406246,0.223480097,0.016147019,0.036363636
0.105420866,0.297267452,0.037683277,0.145454545
0.078621953,0.325734166,0.019542446,0.072727273
0.2256356,0.474800242,0.031237523,0.072727273
0.067767437,0.306835586,0.015674691,0.036363636
0.160882827,0.42076248,0.061142793,0.236363636
0.051551931,0.372294482,0.007070183,0.036363636
0.033985804,0.239441799,0.003984959,0.327272727
0.04522437,0.225250123,0.023317921,0.072727273
0.119990792,0.373843442,0.015227956,0.018181818
0.03822223,0.218145093,0.007378955,0.036363636
0.029836915,0.186550647,0.008713951,0.218181818
0.075297812,0.265125307,0.018982755,0.181818182
0.134234896,0.275276253,0.026419978,0.254545455
0.118509063,0.35929709,0.045547398,0.163636364
0.023376931,0.302477234,0.003937355,0
0.145972747,0.289855533,0.02934804,0.290909091
0.087378296,0.226966165,0.01002229,0.218181818
0.010373141,0.2419783,0.004336316,0.254545455
0.019740576,0.170787686,0.004956036,0.054545455
0.043996803,0.193042181,0.028556478,0.436363636
0.245803358,0.340467352,0.221923627,0.472727273
0.144374643,0.317286471,0.009589615,0.218181818
0.082089746,0.224488913,0.036896205,0.509090909
0.082452173,0.257422035,0.016492458,0.109090909
0.161873114,0.333820114,0.045344441,0.090909091
0.04125306,0.228170524,0.029344606,0.072727273
0.058842821,0.202555489,0.013429613,0.4
0.034577194,0.250322447,0.010787092,0.036363636
0.034551572,0.181064028,0.039776814,0.381818182
0.136632535,0.259865993,0.022293054,0.309090909
0.114652524,0.410506341,0.083779875,0.109090909
0.014078151,0.192016663,0.011149191,0.018181818
0.112151127,0.538228545,0.032363031,0.145454545
0.176448421,0.55366702,0.152413572,0.072727273
0.267891837,0.390593145,0.331523045,0.309090909
0.027811607,0.322033208,0.006449782,0.072727273
0.034179073,0.328251617,0.017400959,0.254545455
0.028807941,0.172448089,0.010918638,0.327272727
0.056244189,0.409261793,0.026155213,0.163636364
0.010415654,0.138413753,0.000986376,0.272727273
0.035896654,0.256103585,0.008330271,0
0.059500621,0.214268188,0.008343784,0.309090909
0.166597422,0.28865383,0.020951675,0.163636364
0.02844766,0.189359796,0.004355073,0.163636364
0.10960951,0.498781199,0.044162179,0
0.02929992,0.313158779,0.008283264,0.018181818
0.017009057,0.271787112,0.002673583,0.072727273
0.080337021,0.335882937,0.089605735,0.218181818
0.088200681,0.351210448,0.017195707,0.109090909
0.049844122,0.207331656,0.08654201,0.581818182
0.15993143,0.341602844,0.233816366,0.236363636
0.062960905,0.211327681,0.023511585,0.363636364
0.10581495,0.25353663,0.065183192,0.218181818
0.082163774,0.442460946,0.012408277,0.054545455
0.038658048,0.364769982,0.009154874,0.036363636
0.004446721,0.09778435,0.002741272,0.781818182
0.029821777,0.326478829,0.001574833,0.2
0.014189768,0.258921929,0.006734189,0.072727273
0.038663943,0.347822181,0.011662353,0
0.114353442,0.261770935,0.053531651,0.309090909
0.019198729,0.27944638,0.001148789,0
0.042023106,0.262003109,0.046174875,0.018181818
0.064648285,0.213816769,0.008032141,0.218181818
0.256572871,0.388215382,0.078919774,0.163636364
0.071780683,0.296018355,0.005572472,0.2
0.053523027,0.303168823,0.020974653,0.072727273
0.177566416,0.560117219,0.049264537,0.2
0.02359368,0.191381833,0.008058287,0.127272727
0.010519258,0.146032096,0.008221812,0.145454545
0.197130443,0.313496276,0.307674834,0.472727273
0.004321859,0.090680596,0.001202418,0.363636364
0.025112572,0.215039606,0.002692886,0
0.008418017,0.216425248,0.001295533,0.145454545
0.181593316,0.276174239,0.063498342,0.290909091
0.077797732,0.438657937,0.063425637,0.018181818
0.014757109,0.284686458,0.005049366,0
0.257344357,0.504912059,0.12154317,0.254545455
0.034932413,0.260752757,0.011229715,0.072727273
0.062723704,0.249489038,0.04249108,0.236363636
0.045468793,0.383519097,0.022688828,0.072727273
0.079960675,0.323044761,0.023784815,0.2
0.13044228,0.403996895,0.152920185,0.163636364
0.053780458,0.393608175,0.003364739,0
0.021964186,0.282503793,0.001965805,0.072727273
0.044300194,0.367251993,0.001981569,0.018181818
0.065833712,0.329053266,0.08646529,0.236363636
0.125397454,0.302525582,0.026426156,0.254545455
0.200518558,0.320712288,0.119898781,0.363636364
0.233627518,0.653196234,0.02943762,0.036363636
0.225964892,0.453567886,0.134933878,0.109090909
0.0294646,0.326929235,0.040612289,0.127272727
0.037810196,0.181419169,0.011865911,0.181818182
0.093623028,0.452773152,0.174959071,0.145454545
0.045811341,0.282131682,0.009104498,0.163636364
0.011043782,0.122418354,0.004634244,0.418181818
0.079252188,0.229303004,0.034381341,0.381818182
0.129000525,0.38575951,0.013092753,0
0.031414838,0.16933516,0.006146364,0.345454545
0.028671962,0.187239826,0.008327935,0.272727273
0.09140446,0.233537964,0.016574609,0.272727273
0.099168012,0.327245784,0.010002523,0.127272727
0.025637517,0.159391491,0.031043011,0.163636364
0.023279297,0.184015602,0.005523572,0.054545455
0.161331879,0.352887181,0.040391201,0.036363636
0.035623506,0.352358775,0.028098007,0.145454545
0.04669816,0.275659095,0.045760398,0.036363636
0.076757623,0.436774069,0.035018896,0
0.123418903,0.356791569,0.019476679,0.127272727
0.049725191,0.234120516,0.004706471,0
0.104967716,0.252505558,0.029535626,0.563636364
0.142332357,0.379917948,0.188742066,0.127272727
0.02794027,0.199395006,0.016163731,0.236363636
0.083160806,0.230793462,0.023640758,0.218181818
0.060210369,0.288946392,0.014935652,0.236363636
0.059982855,0.247520521,0.014885355,0.2
0.01939459,0.15077373,0.005180102,0.254545455
0.119828951,0.254278581,0.008349487,0.290909091
0.005826686,0.201745751,0.001251622,0
0.074131273,0.463446209,0.06044094,0.090909091
0.080651212,0.271835462,0.031697295,0.109090909
0.057719437,0.209135174,0.017141306,0.436363636
0.164746195,0.57160931,0.087176209,0.072727273
0.069901849,0.217212583,0.012692055,0.218181818
0.013191105,0.264291956,0.010428089,0.2
0.043014337,0.257660807,0.008993185,0.018181818
0.265569907,0.386223469,0.063182915,0.545454545
0.066988741,0.41132228,0.027055633,0.145454545
0.151387134,0.405813014,0.155683348,0.036363636
0.052948729,0.229341686,0.015195203,0.072727273
0.043417353,0.214607441,0.003887401,0
0.328148189,0.42001444,0.029879431,0.309090909
0.027116815,0.240081944,0.004427682,0.127272727
0.150848561,0.555459882,0.071164419,0.072727273
0.046709142,0.36706009,0.026699275,0.109090909
0.029797306,0.167974736,0.014279075,0.472727273
0.134976721,0.266641172,0.03997893,0.509090909
0.199684275,0.365178372,0.161402438,0.145454545
0.075706877,0.437679472,0.057382027,0.090909091
0.654434636,0.422411203,0.353914232,0.636363636
0.007980562,0.213614034,0.001452191,0.109090909
0.260616091,0.345488257,0.055300582,0.363636364
0.105752515,0.501865182,0.04311901,0.090909091
0.044152505,0.21527228,0.022161034,0.054545455
0.007767744,0.213397225,0.004728055,0
0.145815948,0.317608335,0.042038892,0.145454545
0.070772546,0.224440831,0.037674731,0.127272727
0.327714173,0.334858241,0.071716908,0.345454545
0.058159643,0.20726984,0.035657238,0.163636364
0.206675675,0.408835338,0.199567232,0.309090909
0.04830612,0.283043959,0.026277832,0.345454545
0.150096779,0.283214468,0.040981591,0.345454545
0.003917495,0.093574085,0.001119503,0.363636364
0.031713922,0.238557203,0.006177147,0.036363636
0.092617382,0.347065448,0.008284717,0.036363636
0.086807865,0.255156051,0.053194312,0.218181818
0.136454136,0.2754945,0.111539812,0.363636364
0.058957469,0.218058058,0.018545165,0.309090909
0.029753967,0.194669829,0.019261482,0.290909091
0.090447355,0.244810067,0.036886216,0.363636364
0.373554896,0.382022493,0.260406406,0.581818182
0.255100695,0.471587365,0.069094885,0.036363636
0.012045468,0.160625895,0.004542915,0.545454545
0.011035224,0.180377946,0.001257164,0.018181818
0.288450233,0.676135271,0.103361545,0.109090909
0.290117016,0.342002344,0.066517828,0.254545455
0.407559784,0.548557246,0.300463916,0.181818182
0.134248652,0.265489003,0.052411645,0.072727273
0.0101507,0.168616222,0.001666859,0.018181818
0.010078355,0.230289036,0.003236375,0.090909091
0.293254533,0.457606615,0.047524845,0.036363636
0.105426689,0.373140794,0.04087097,0.163636364
0.152291029,0.285470534,0.056675154,0.363636364
0.437351749,0.403341378,1,0.509090909
0.080755436,0.222352998,0.018005756,0.509090909
0.034608229,0.34294199,0.00425437,0.072727273
0.029894293,0.329057469,0.0049906,0.236363636
0.003496073,0.173211219,0.001221752,0.018181818
0.033270999,0.206272824,0.008663016,0.309090909
0.017396748,0.200600135,0.001325019,0.054545455
0.080747803,0.31532826,0.014063669,0.072727273
0.019403715,0.303611132,0.005011278,0.054545455
0.087987771,0.324749484,0.030589651,0.163636364
0.003571728,0.108035801,0.001391386,0.272727273
0.005794492,0.193526508,0.000949116,0
0.058569804,0.386052136,0.014880211,0.090909091
0.050479735,0.19671108,0.014578002,0.472727273
0.35189429,0.493773947,0.048501425,0.236363636
0.042226669,0.371179839,0.0384566,0.072727273
0.003288857,0.098074971,0.000166436,0.181818182
0.164113563,0.523252791,0.062074159,0.072727273
0.048341835,0.286605394,0.007596147,0
0.021214732,0.279524939,0.006916575,0.090909091
0.036632728,0.257852282,0.007167257,0.036363636
0.146726292,0.276094473,0.07678768,0.290909091
0.181787271,0.424132706,0.02053204,0.054545455
0.085945966,0.269430159,0.013494027,0.2
0.085575229,0.279045237,0.048680643,0.145454545
0.19764751,0.294901265,0.132908143,0.490909091
0.348409152,0.528282163,0.102064744,0.090909091
0.053140783,0.215820663,0.018222298,0.309090909
0.031417923,0.257676046,0.013623388,0.054545455
0.135120615,0.263396412,0.024893732,0.581818182
0.084407001,0.265658527,0.029757295,0.127272727
0.147782008,0.52155022,0.054320877,0.163636364
0.128327346,0.252208201,0.035403611,0.381818182
0.074334583,0.338443826,0.036587449,0.072727273
0.046983966,0.282050054,0.03439526,0.127272727
0.217407376,0.310587728,0.102739817,0.4
0.006925521,0.153279762,0.000438582,0.054545455
0.076352999,0.316428968,0.028908617,0.181818182
0.045556169,0.263294207,0.024573855,0.054545455
0.048463022,0.276104097,0.002993323,0
0.039832849,0.359930186,0.003034772,0
0.155718434,0.328129971,0.141867001,0.127272727
0.015664792,0.266669721,0.011464009,0.054545455
0.12248387,0.260445161,0.017445894,0.4
0.067402088,0.219030821,0.02493718,0.363636364
0.365211535,0.525561647,0.166380348,0.054545455
0.227944362,0.606772513,0.06637796,0.090909091
0.034441118,0.175364318,0.021524098,0.254545455
0.102574764,0.487656511,0.034774302,0.109090909
0.008698044,0.134321563,0.000985344,0.509090909
0.006936465,0.211075588,0.002384355,0.218181818
0.106020407,0.288650894,0.059122111,0.290909091
0.059003769,0.24842626,0.059701739,0.036363636
0.067747026,0.248722399,0.024029445,0.290909091
0.058176886,0.196734462,0.030304795,0.254545455
0.026584316,0.293412317,0.02482833,0.127272727
0.013853934,0.196230072,0.012531081,0.163636364
0.013860837,0.249242804,0.001817973,0.090909091
0.069992326,0.236363782,0.04497168,0.563636364
0.184688499,0.347377075,0.032631888,0.181818182
0.019998328,0.170218637,0.006852105,0.363636364
0.182071473,0.307043612,0.243307561,0.490909091
0.135943062,0.373317687,0.106678783,0.036363636
0.018937225,0.181671826,0.010481455,0.309090909
0.182926999,0.303264616,0.015361948,0.218181818
0.038315261,0.331111414,0.003248584,0
0.107168099,0.345438361,0.018164024,0.109090909
0.524406951,0.541098866,0.032000847,0.127272727
0.084047961,0.448073813,0.053692525,0
0.046948727,0.363348742,0.00352724,0
0.034950038,0.260285608,0.013731545,0.072727273
0.110501937,0.357567516,0.02650431,0.072727273
0.009246748,0.141962649,0.003662801,0.272727273
0.063408487,0.303357478,0.004758754,0.036363636
0.278662041,0.353153457,0.020333314,0.581818182
0.140530919,0.394858742,0.089665039,0.327272727
0.220496176,0.390915484,0.103879085,0.272727273
0.122448137,0.371661479,0.020585345,0.127272727
0.15536933,0.401167038,0.053403829,0.036363636
0.079228042,0.42408806,0.023610513,0.145454545
0.031262741,0.194754332,0.007864327,0.145454545
