0,1,2,3
0.181913224,0.357041948,0.11388143,0.290322581
0.055759376,0.483360229,0.019892423,0.016129032
0.106854324,0.351910322,0.061926634,0.193548387
0.060683008,0.452542107,0.023468945,0.193548387
0.109966561,0.276003047,0.015385288,0.193548387
0.001980739,0.123564132,0.000411304,0.161290323
0.141956901,0.321229662,0.117185343,0.290322581
0.010618786,0.204631486,0.008207534,0.177419355
0.062728791,0.250304391,0.037386418,0.387096774
0.073524593,0.345369445,0.012222551,0.032258065
0.104378381,0.274338887,0.012254614,0.387096774
0.088819152,0.268968735,0.032265072,0.322580645
0.097477016,0.317932624,0.06371264,0.193548387
0.267769194,0.472326769,0.226086422,0.241935484
0.055722093,0.226787002,0.040975233,0.338709677
0.050194459,0.324534271,0.011964014,0.096774194
0.079444861,0.321502037,0.037691115,0.258064516
0.001182532,0.100909448,0.000207518,0.14516129
0.328353847,0.458537403,0.115411174,0.209677419
0.063869947,0.355304705,0.006412626,0.016129032
0.044128099,0.397562359,0.015488465,0.064516129
0.057866079,0.351441155,0.011255498,0
0.028917189,0.23473096,0.013572569,0.032258065
0.063481274,0.468948426,0.012440091,0.080645161
0.084096255,0.257326607,0.030480427,0.370967742
0.027785193,0.188316066,0.030488568,0.258064516
0.076667021,0.530980123,0.027711233,0.064516129
0.17267301,0.315833825,0.055571025,0.129032258
0.112947809,0.53690583,0.024509058,0.14516129
0.031806411,0.366614092,0.005783331,0
0.068987925,0.463978775,0.01225728,0.032258065
0.117690831,0.434409494,0.058830808,0.064516129
0.002855634,0.177230734,0.001306376,0.048387097
0.000288368,0.055103134,4.44E-05,0.129032258
0.269234476,0.482036375,0.103499269,0.161290323
0.068256855,0.268152083,0.019718056,0.338709677
0.033716171,0.222602802,0.004824843,0.080645161
0.069881976,0.400246462,0.038431318,0.064516129
0.059209318,0.340488871,0.006960199,0.064516129
0.016713805,0.222069826,0.007124656,0.096774194
0.048210375,0.433178662,0.004758252,0.096774194
0.019789245,0.172678167,0.001345059,0.225806452
0.228979387,0.412481465,0.050395832,0.370967742
0.209313868,0.485802727,0.077366651,0.032258065
0.131905567,0.440572927,0.067218513,0.064516129
0.076974871,0.310977294,0.143573301,0.290322581
0.023456912,0.339767288,0.012661823,0.032258065
0.067933774,0.355619185,0.029849467,0.080645161
0.133212111,0.298283308,0.017483731,0.370967742
0.036380322,0.197713615,0.01866362,0.403225806
0.147972256,0.363962118,0.059491682,0.129032258
0.046209246,0.213490286,0.027804909,0.064516129
0.006524376,0.172815012,0.003934063,0.129032258
0.042756466,0.413139066,0.007656121,0.032258065
0.031317631,0.193948031,0.021466055,0.419354839
0.078191508,0.373679649,0.284283298,0.258064516
0.069895681,0.490872498,0.067716153,0.032258065
0.110594033,0.564595568,0.093115519,0.048387097
0.158820914,0.326717992,0.146408118,0.370967742
0.00347736,0.141729256,0.000849689,0.112903226
0.037596388,0.208811382,0.008826429,0.161290323
0.122413997,0.358645552,0.028918449,0.209677419
0.073956483,0.490662802,0.04070775,0.129032258
0.082750765,0.309338077,0.094157385,0.14516129
0.039263263,0.210191446,0.012149309,0.403225806
0.136866815,0.346588585,0.231235298,0.241935484
0.106830213,0.288850818,0.023993133,0.370967742
0.178497982,0.333796367,0.124374457,0.35483871
0.119676869,0.295067559,0.03081702,0.258064516
0.002948344,0.177573314,0.001507162,0.096774194
0.122126611,0.309290748,0.027286261,0.274193548
0.006793927,0.236360178,0.001901875,0.064516129
0.165344924,0.319560144,0.149512536,0.451612903
0.02790767,0.271557817,0.025031725,0.193548387
0.007882945,0.247774712,0.000684612,0
0.043201291,0.319185727,0.023236672,0.225806452
0.056070018,0.241284481,0.01958098,0.451612903
0.033027833,0.194017166,0.031096192,0.241935484
0.064547218,0.292923988,0.013584253,0.080645161
0.051840133,0.241832467,0.040112119,0.338709677
0.104054663,0.402641458,0.077314687,0
0.032707178,0.362544342,0.003801595,0.14516129
0.039584179,0.260833215,0.043538071,0.209677419
0.194843962,0.486100109,0.081410768,0.096774194
0.233891697,0.410053383,0.029807997,0.096774194
0.024300087,0.208448512,0.002968961,0.064516129
0.040130507,0.244010549,0.026590267,0.306451613
0.215257893,0.332770886,0.0537888,0.338709677
0.066640781,0.505917169,0.025228218,0.080645161
0.018177568,0.310244065,0.002975191,0.096774194
0.042811055,0.254605864,0.017681345,0.274193548
0.023498654,0.248808172,0.004137983,0.032258065
0.048638756,0.316864878,0.037602858,0.032258065
0.21759091,0.344858555,0.049870506,0.387096774
0.16652188,0.339716392,0.140311908,0.629032258
0.033477587,0.205149682,0.009974106,0.338709677
0.019089812,0.325905685,0.003926,0.129032258
0.125013559,0.287790122,0.075483313,0.467741935
0.053458788,0.23250168,0.032874972,0.387096774
0.014549027,0.291360285,0.007408774,0.193548387
0.042144149,0.306795765,0.007701748,0.096774194
0.063366133,0.472008525,0.011376082,0.032258065
0.000704539,0.116979133,0.000441517,0.209677419
0.109575525,0.590545004,0.029526974,0.096774194
0.120961127,0.370843746,0.030591691,0.209677419
0.087744848,0.308229494,0.039620574,0.177419355
0.081831201,0.388897278,0.006717483,0.048387097
0.042458177,0.322893163,0.062530963,0.112903226
0.092368697,0.559830471,0.028247573,0.129032258
0.019430612,0.238773502,0.003178179,0
0.142306625,0.637098252,0.083698939,0.096774194
0.012722871,0.209554253,0.004930081,0
0.366696346,0.427291436,0.068470505,0.435483871
0.037632353,0.235522568,0.031280699,0.14516129
0.062737197,0.241465393,0.02625261,0.177419355
0.043427951,0.296457387,0.026822034,0.048387097
0.09710991,0.413876155,0.068610355,0.129032258
0.03731886,0.200509083,0.042037424,0.225806452
0.210495899,0.358195134,0.08248498,0.516129032
0.077377192,0.359155384,0.031357452,0.080645161
0.066769313,0.377558554,0.074920794,0.161290323
0.04166986,0.27169853,0.018487248,0.209677419
0.170706971,0.323646164,0.103149288,0.451612903
0.004618029,0.156777336,0.005339775,0.048387097
0.073929237,0.383103254,0.095171595,0.112903226
0.02848366,0.350722756,0.011710976,0.14516129
0.146370354,0.561753699,0.023465849,0
0.098824891,0.287936143,0.012358197,0.193548387
0.054652787,0.267669034,0.034448384,0
0.028725592,0.278678676,0.008136606,0.129032258
0.073993403,0.27982263,0.041169795,0.14516129
0.080460207,0.260446293,0.056981731,0.483870968
0.297686973,0.41690588,0.126637584,0.225806452
0.066122711,0.289317885,0.08042699,0.258064516
0.028483581,0.375553349,0.01898224,0.14516129
0.108662954,0.602741241,0.081656789,0.129032258
0.016600041,0.213196997,0.002904984,0.032258065
0.035269868,0.192467349,0.013375833,0.35483871
0.451908433,0.616098454,0.26530087,0.129032258
0.30883531,0.781875542,0.030833402,0.096774194
0.187976632,0.336310629,0.037690585,0.322580645
0.029641745,0.275422401,0.005895629,0.048387097
0.029251165,0.279412811,0.024055318,0.064516129
0.288516272,0.476597353,0.368618422,0.35483871
0.066464788,0.367489497,0.030563789,0.193548387
0.105458599,0.419820809,0.131168362,0.129032258
0.017277727,0.232162558,0.008193861,0.032258065
0.044182134,0.243565357,0.015372054,0.112903226
0.029386844,0.276426697,0.022354749,0.048387097
0.200187515,0.404532834,0.037641111,0.129032258
0.026149428,0.22965044,0.009527165,0.096774194
0.054790878,0.456899926,0.006971363,0
0.058982152,0.3312231,0.010016276,0.080645161
0.08747687,0.399355625,0.030581577,0.016129032
0.140710476,0.369019536,0.102942345,0.306451613
0.111285161,0.423193179,0.048699844,0.096774194
0.192411611,0.378014478,0.086474556,0.112903226
0.281011191,0.747702466,0.034318396,0.129032258
0.023417751,0.207492846,0.009655758,0.129032258
0.018436594,0.23424982,0.003642953,0.096774194
0.016771738,0.234365996,0.009387091,0.032258065
0.031591985,0.229879013,0.009450356,0.161290323
0.103855742,0.389507165,0.02147235,0.129032258
0.052261023,0.437666274,0.015630639,0.032258065
0.118025508,0.427298474,0.137482149,0.096774194
0.096774644,0.384676243,0.036472414,0.096774194
0.018125357,0.231672195,0.006226681,0.096774194
0.188155828,0.505261308,0.038466786,0.096774194
0.164833451,0.371834913,0.049658451,0.112903226
0.050243283,0.214538997,0.025084363,0.225806452
0.035517744,0.29548351,0.033935851,0
0.051586224,0.276658808,0.021468125,0.209677419
0.189232955,0.632920436,0.029535914,0.064516129
0.002982148,0.136256623,0.000251491,0.016129032
0.0518545,0.333171541,0.01170664,0.129032258
0.080780515,0.382002984,0.077312373,0.064516129
0.0592093,0.269301428,0.032677426,0.096774194
0.18316662,0.493787944,0.022708097,0.032258065
0.116802579,0.408274088,0.089574634,0.016129032
0.059735271,0.338436061,0.05600588,0.096774194
0.10877193,0.427219505,0.046931551,0.080645161
0.083772795,0.361358047,0.054230616,0.193548387
0.02202274,0.33566016,0.009253791,0.112903226
0.110326997,0.534122141,0.029820321,0.129032258
0.074695073,0.344187809,0.070719239,0.112903226
0.035260859,0.28812034,0.012878797,0
0.013153536,0.152261237,0.004188937,0.435483871
0.107469274,0.272188558,0.037773557,0.161290323
0.075913149,0.383079857,0.076810667,0.241935484
0.184736098,0.323031401,0.402497411,0.806451613
0.023942489,0.261815971,0.015976474,0.080645161
0.085423913,0.30597733,0.040519428,0.290322581
0.012315035,0.173784334,0.003558216,0.129032258
0.075429744,0.282528836,0.02846331,0.629032258
0.153589409,0.319096931,0.031807361,0.403225806
0.042853766,0.217464257,0.016899055,0.387096774
0.033391788,0.20043914,0.027047365,0.306451613
0.00917369,0.198044014,0.009093593,0.129032258
0.042118569,0.208083951,0.006986083,0.258064516
0.004632596,0.109237525,0.001197351,0.064516129
0.014455562,0.286365046,0.004430661,0.080645161
0.025769119,0.180100295,0.004697815,0.161290323
0.062445456,0.477078044,0.011496708,0.129032258
0.098373324,0.262708125,0.072866686,0.14516129
0.013392941,0.213885897,0.001416308,0.064516129
0.068390518,0.27551556,0.022699034,0.080645161
0.039040791,0.205187913,0.01739445,0.209677419
0.049600861,0.224327146,0.022544042,0.177419355
0.073594894,0.296049258,0.056243079,0.209677419
0.028103935,0.223539589,0.010289491,0.129032258
0.041623738,0.207437805,0.008091708,0.306451613
0.029384213,0.227584142,0.003983723,0.080645161
0.096328702,0.326453354,0.051307599,0.161290323
0.101406591,0.520454252,0.076929654,0.193548387
0.087759048,0.400225302,0.016596956,0.064516129
0.133472248,0.337533546,0.011795765,0.14516129
0.076333544,0.361709576,0.048288878,0.096774194
0.088355537,0.327077593,0.043603059,0.096774194
0.148954265,0.591731896,0.033675497,0.016129032
0.044239105,0.224979341,0.016912614,0.322580645
0.054975033,0.319761525,0.024063472,0.096774194
0.141999248,0.627548217,0.050636249,0.064516129
0.424347172,0.635716045,0.185389162,0.112903226
0.064709676,0.331523345,0.008580983,0
0.023532425,0.268038974,0.021198436,0.016129032
0.291293154,0.380561774,0.090909184,0.241935484
0.094827954,0.386364013,0.058804131,0.193548387
0.045096989,0.255230791,0.03986362,0.193548387
0.029157199,0.267017129,0.004762878,0.048387097
0.465397557,0.527949272,0.394995404,0.387096774
0.186204286,0.492934229,0.16806253,0.016129032
0.125577001,0.285423432,0.102960101,0.35483871
0.032232645,0.219961094,0.002818155,0.209677419
0.09720739,0.518278168,0.028036696,0.14516129
0.013811406,0.290298792,0.001184962,0
0.071644007,0.484658525,0.012794292,0.096774194
0.270167754,0.436897861,0.192169098,0.209677419
0.084064923,0.377975759,0.030430576,0.080645161
0.060503447,0.295795642,0.057228722,0.161290323
0.04125976,0.211290155,0.015071954,0.290322581
0.185582113,0.479998857,0.076867984,0.080645161
0.036464303,0.409288917,0.035115059,0.112903226
0.030306651,0.3596278,0.013712911,0.032258065
0.100066348,0.334380735,0.118336701,0.403225806
0.410811027,0.515168483,0.063172455,0.403225806
0.05614678,0.322639856,0.02878527,0.14516129
0.131327447,0.360964462,0.036217853,0.096774194
0.063182293,0.356732363,0.108266114,0.032258065
0.354072075,0.747523656,0.061374642,0.032258065
0.192767955,0.496302723,0.138161606,0.080645161
0.143429725,0.373830115,0.035499736,0.370967742
0.020549252,0.242390156,0.003879906,0.193548387
0.085762567,0.381293001,0.0224786,0.080645161
0.151700042,0.364090582,0.015868895,0.096774194
0.097340728,0.5231775,0.022047265,0.016129032
0.131500615,0.418022769,0.030456281,0.161290323
0.023415171,0.252081218,0.016546528,0
0.161506533,0.338259634,0.03713673,0.532258065
0.092327233,0.399858207,0.110857295,0.258064516
0.1286611,0.304060813,0.083520405,0.241935484
0.00035609,0.057980013,5.94E-05,0.112903226
0.028783214,0.358365816,0.007695903,0.016129032
0.082512764,0.379922897,0.040497126,0.096774194
0.027892018,0.37920208,0.006466969,0.080645161
0.053649941,0.334843742,0.059987555,0.080645161
0.207652266,0.375451602,0.058489233,0.467741935
0.001091671,0.104266946,0.000175409,0.225806452
0.131719526,0.630044407,0.037382632,0.096774194
0.025988066,0.336793596,0.001430439,0
0.204223753,0.382611517,0.043655286,0.322580645
0.059452648,0.453168025,0.03685873,0.129032258
0.001667934,0.156629976,0.001492344,0.096774194
0.05365903,0.448223419,0.011626007,0.112903226
0.020993949,0.362076147,0.008993664,0.161290323
0.082267035,0.297422604,0.047804506,0.096774194
0.014018887,0.293940128,0.003884489,0.064516129
0.066231833,0.248764168,0.020693336,0.322580645
0.224175568,0.399913135,0.017544586,0.225806452
0.08348733,0.530103022,0.029290804,0.048387097
0.188257405,0.664813126,0.054096739,0
0.051409887,0.449685462,0.01250371,0.080645161
0.012629576,0.289586654,0.007992143,0.14516129
0.108381687,0.293854379,0.058628117,0.548387097
0.106584562,0.532097013,0.160454089,0.096774194
0.219088263,0.521643986,0.09308642,0.064516129
0.100170171,0.403486885,0.095143554,0.35483871
0.01783804,0.318174129,0.013376662,0.129032258
0.143972082,0.383514025,0.04282093,0.032258065
0.00968477,0.263032715,0.002046148,0.064516129
0.043115984,0.323596963,0.011608874,0.129032258
0.176262909,0.453950717,0.072545295,0.080645161
0.016921843,0.200883291,0.018027199,0.193548387
0.050263825,0.221541685,0.039308402,0.258064516
0.038803117,0.249970782,0.016169103,0.290322581
0.111326279,0.417747895,0.009652708,0.064516129
0.034829843,0.244168398,0.008160868,0.048387097
0.158545912,0.661286101,0.174778548,0.290322581
0.255893446,0.440350822,0.237053995,0.403225806
0.00784946,0.240381654,0.010443128,0.032258065
0.057411904,0.333946316,0.020098886,0.112903226
0.134804036,0.356298458,0.183757563,0.322580645
0.086018721,0.504391704,0.016220263,0.209677419
0.030425189,0.378830595,0.014750189,0.080645161
0.034867549,0.369703173,0.003061095,0.080645161
0.03051793,0.222859509,0.008516358,0.129032258
0.314762824,0.489318453,0.14274806,0.193548387
0.041255462,0.196837998,0.004465464,0.161290323
0.182938818,0.398437067,0.034828423,0.14516129
0.01285896,0.289555611,0.007619367,0.032258065
0.048134338,0.328066112,0.055033875,0.112903226
0.15355857,0.451820933,0.054694246,0.161290323
0.148224535,0.366085956,0.059081079,0.241935484
0.118218147,0.28073205,0.033639514,0.322580645
0.10056003,0.39929342,0.123394339,0.225806452
0.055107033,0.238721772,0.042402315,0.483870968
0.101115232,0.295713808,0.040552275,0.435483871
0.093631288,0.321438106,0.032447925,0.306451613
0.026247846,0.356604387,0.005787599,0
0.130932715,0.352703167,0.033972089,0.322580645
0.029522098,0.392616708,0.033174989,0.129032258
0.091430306,0.410977074,0.176061139,0.290322581
0.042218963,0.44395321,0.044503436,0.064516129
0.179605972,0.428297251,0.133471947,0.306451613
0.020594064,0.19998641,0.006857234,0.048387097
0.091795845,0.319916206,0.04277902,0.177419355
0.134990333,0.611783771,0.087372112,0.080645161
0.040649921,0.211143542,0.039334562,0.435483871
0.073918363,0.246330516,0.073779378,0.161290323
0.249218071,0.554659863,0.199518493,0.129032258
0.178680791,0.378345287,0.023508954,0.177419355
0.024085404,0.188103119,0.009462827,0.693548387
0.072556637,0.482635047,0.004416808,0.080645161
0.041919305,0.251316908,0.006563047,0.112903226
0.158229409,0.368134481,0.07503994,0.209677419
0.033033588,0.281920278,0.013969429,0.064516129
0.011376003,0.177144455,0.004051607,0.290322581
0.024691327,0.186744701,0.007176687,0.193548387
0.002166278,0.089765827,0.000223083,0.241935484
0.18287217,0.493999639,0.124247014,0.129032258
0.01413566,0.151925525,0.005071501,0.161290323
0.154828395,0.327521359,0.086048294,0.435483871
0.026182729,0.259451312,0.007198946,0.032258065
0.037044347,0.38651277,0.011521542,0.096774194
0.027849557,0.227654827,0.033885437,0.193548387
0.118799863,0.577083381,0.037460386,0.016129032
0.06398086,0.248052551,0.011766017,0.177419355
0.054802076,0.274681231,0.100286084,0.451612903
0.056692518,0.331873781,0.045821287,0.032258065
0.218223352,0.364901971,0.117687881,0.387096774
0.221746473,0.661975659,0.065403959,0.080645161
0.175773402,0.324548118,0.049352426,0.451612903
0.031149443,0.382471513,0.00713874,0.177419355
0.267362767,0.393897197,0.350678516,0.741935484
0.170456166,0.324661967,0.017885268,0.419354839
0.105711412,0.405449352,0.018674688,0.096774194
0.055787096,0.240635531,0.10467048,0.774193548
0.038755508,0.410399724,0.020604564,0.129032258
0.118107052,0.359076034,0.11371266,0.177419355
0.053652315,0.291352748,0.013424731,0.161290323
0.098695898,0.438385994,0.124848634,0.096774194
0.010932305,0.175876439,0.003689985,0.161290323
0.023493876,0.245537867,0.00369102,0.129032258
0.014244837,0.309572347,0.004169339,0.096774194
0.294059539,0.748696946,0.069864519,0.048387097
0.030886465,0.229528066,0.014619736,0.14516129
0.05059859,0.475072584,0.014579389,0.016129032
0.004518102,0.126171268,0.000589449,0.048387097
0.062024033,0.245226115,0.034429773,0.225806452
0.022130692,0.334337337,0.004497855,0.14516129
0.053845549,0.281482523,0.060341763,0.161290323
0.15195761,0.342893257,0.272004728,0.693548387
0.010828537,0.139940907,0.002502273,0.387096774
0.007500894,0.240974013,0.002126614,0.080645161
0.114357164,0.300035258,0.085678497,0.467741935
0.388977413,0.437856691,0.269670472,0.161290323
0.084420202,0.264372285,0.046375338,0.467741935
0.104897292,0.400571254,0.023330442,0
0.057006271,0.455804293,0.057730051,0.096774194
0.159840567,0.314050618,0.10059442,0.306451613
0.299121317,0.762530863,0.041201922,0.016129032
0.049562729,0.222026617,0.025083996,0.387096774
0.217509982,0.491143641,0.118995857,0.080645161
0.04872598,0.429599253,0.023314834,0.14516129
0.034189358,0.201460174,0.021051869,0.14516129
0.095156962,0.317848279,0.032386115,0.241935484
0.069707084,0.232717422,0.012489591,0.193548387
0.151795911,0.389062354,0.046328959,0.274193548
0.002766746,0.105344125,0.000486021,0.14516129
0.124498326,0.565947633,0.06199027,0.032258065
0.069833358,0.23943492,0.012496412,0.435483871
0.251470604,0.366607231,0.028948667,0.322580645
0.134715373,0.369918253,0.035840091,0.322580645
0.055589992,0.344872886,0.018264393,0
0.168928074,0.350392066,0.036140122,0.193548387
0.025938196,0.361970758,0.00538585,0
0.056479726,0.234123433,0.05012965,0.290322581
0.4786197,0.448995857,0.208509289,0.5
0.082346157,0.541885646,0.065041947,0.064516129
0.016261276,0.191643708,0.008058645,0.112903226
0.124595367,0.562085212,0.056245779,0.161290323
0.048501421,0.282426883,0.035095344,0.306451613
0.10803705,0.34516166,0.1289545,0.14516129
0.04504335,0.216332877,0.007431756,0.419354839
0.026595932,0.211967811,0.012481626,0.080645161
0.024317536,0.178479876,0.025145684,0.129032258
0.014780346,0.282830139,0.002591359,0.064516129
0.064788987,0.27245166,0.010359357,0.032258065
0.035520705,0.294324328,0.011895951,0.096774194
0.125233988,0.363587006,0.087634279,0.387096774
0.103512214,0.351021057,0.121574386,0.14516129
0.035976074,0.274905908,0.010558482,0.112903226
0.071328563,0.260279335,0.067628473,0.467741935
0.066625564,0.469951512,0.022576461,0.064516129
0.080936902,0.462982813,0.047134305,0.112903226
0.216866235,0.480464751,0.006365532,0.064516129
0.038415141,0.396108225,0.023908814,0.080645161
0.004602313,0.15730738,0.001004825,0.112903226
0.002318491,0.100910836,0.000287315,0.14516129
0.028998457,0.265208137,0.010992546,0
0.029319311,0.180868131,0.009775255,0.112903226
0.033919329,0.19293318,0.009220616,0.258064516
0.084733144,0.317399728,0.080732549,0.048387097
0.049481079,0.30374418,0.011322535,0
0.023957641,0.175556979,0.003498555,0.387096774
0.04872186,0.320049166,0.011858096,0.193548387
0.000564548,0.055890249,4.93E-05,0.193548387
0.027090216,0.251089695,0.009712691,0.032258065
0.053092712,0.468252728,0.04074025,0.177419355
0.158820844,0.644319002,0.020963847,0.048387097
0.121948818,0.333884899,0.020560118,0.258064516
0.044107154,0.450455352,0.006064338,0.064516129
0.002876975,0.131638809,0.001048653,0.096774194
0.036813172,0.238870981,0.020020321,0.048387097
0.121740214,0.292656986,0.01926283,0.338709677
0.058927314,0.45170394,0.060482929,0
0.073085553,0.522777611,0.01751405,0.14516129
0.039028426,0.390984103,0.018896722,0.177419355
0.06324303,0.27803365,0.049783207,0.225806452
0.112827981,0.350380133,0.06710723,0.14516129
0.039994129,0.421085246,0.013976976,0.048387097
0.03806758,0.213778894,0.024331551,0.306451613
0.084634239,0.320014324,0.042038135,0.322580645
0.051003324,0.436367348,0.005529778,0.016129032
0.037928369,0.388881173,0.007051028,0.032258065
0.013073006,0.293999261,0.004575731,0.14516129
0.070058037,0.264663498,0.017060288,0.241935484
0.017410739,0.166253238,0.00230396,0.080645161
0.102303313,0.539509262,0.035974308,0.032258065
0.00837141,0.175993124,0.001256017,0.080645161
0.033218688,0.278576353,0.004980221,0
0.185741722,0.392768068,0.020818086,0.258064516
0.062479902,0.277185668,0.007854526,0.096774194
0.162050964,0.609602369,0.086342507,0.080645161
0.012392559,0.171542686,0.005042599,0.161290323
0.124633114,0.284460063,0.045739595,0.225806452
0.062881278,0.350141248,0.016295361,0.048387097
0.009453019,0.278384251,0.017895615,0.112903226
0.115875973,0.292934286,0.135215686,0.483870968
0.041017322,0.305692691,0.009494494,0.032258065
0.021137341,0.200153798,0.008218025,0.177419355
0.070264944,0.294246128,0.049908323,0.193548387
0.173938635,0.338013695,0.074862727,0.516129032
0.162435692,0.330525845,0.066351005,0.338709677
0.06311371,0.229799015,0.02403253,0.193548387
0.062009735,0.463260997,0.02371607,0.032258065
0.191192136,0.401913339,0.05906631,0.241935484
0.177298788,0.4472128,0.156420762,0.129032258
0.031891372,0.369160639,0.003825961,0.016129032
0.343703432,0.456401403,0.089063542,0.241935484
0.002489448,0.128495386,0.000531278,0.096774194
0.026147364,0.192697674,0.008854653,0.241935484
0.071794916,0.251783512,0.043805309,0.435483871
0.087354002,0.315988816,0.052099356,0.14516129
0.139502107,0.307683554,0.07301466,0.290322581
0.309793861,0.379002067,0.115403667,0.387096774
0.121817745,0.425659659,0.014012044,0.096774194
0.130050702,0.454989082,0.041226578,0.064516129
0.112669452,0.425792256,0.028865597,0.048387097
0.177487443,0.353395986,0.071756187,0.580645161
0.074519949,0.479418465,0.082750648,0
0.061711008,0.447588956,0.037770292,0.032258065
0.18031724,0.512894756,0.192381394,0.193548387
0.004225303,0.122097641,0.000591416,0.032258065
0.022192827,0.199048992,0.021451329,0.129032258
0.096314162,0.28939769,0.078623322,0.516129032
0.073551454,0.305183344,0.030956759,0.258064516
0.085877924,0.321278569,0.091737746,0.241935484
0.017870367,0.306137182,0.002643436,0
0.059831857,0.275220735,0.049411372,0
0.060167671,0.236796824,0.032588082,0.225806452
0.363117461,0.427491551,0.156333171,0.258064516
0.087214772,0.317480717,0.066229509,0.274193548
0.088705638,0.307606268,0.038858785,0.129032258
0.045839041,0.221815515,0.018539822,0.64516129
0.039739062,0.292683366,0.016964813,0.080645161
0.080405983,0.539824523,0.100187861,0.064516129
0.023738803,0.184598568,0.017866636,0.209677419
0.244958327,0.449863571,0.1293225,0.419354839
0.206656007,0.413796789,0.099464183,0.241935484
0.216110368,0.70467414,0.080253201,0.209677419
0.180043497,0.678823399,0.12812868,0.112903226
0.004395726,0.20644478,0.004036763,0.14516129
0.094165433,0.276366053,0.050477687,0.241935484
0.138903571,0.363486215,0.017817744,0.112903226
0.053227378,0.223593506,0.043626751,0.322580645
0.167416152,0.37794986,0.050454267,0.112903226
0.026095195,0.20709554,0.005635195,0.032258065
0.105593293,0.315835515,0.02859855,0.193548387
0.017591654,0.201211784,0.009440946,0.290322581
0.067093901,0.277695085,0.040504669,0.274193548
0.038344409,0.214452384,0.004195591,0.225806452
0.11607922,0.343454795,0.012185737,0.064516129
0.038171973,0.209403739,0.028017138,0.725806452
0.089659042,0.411599037,0.119728588,0.064516129
0.134213363,0.408583697,0.024245015,0.032258065
0.092637315,0.311939507,0.02831759,0.177419355
0.066332943,0.280849115,0.012281914,0.14516129
0.031867285,0.39285907,0.02122908,0.161290323
0.098420432,0.312659005,0.018565344,0.290322581
0.188823559,0.317379016,0.094376591,0.693548387
0.057222132,0.352887438,0.023664924,0.129032258
0.133686088,0.357876052,0.032185734,0.241935484
0.131142007,0.431342703,0.031562203,0
0.149699485,0.451029428,0.065390376,0.129032258
0.068856005,0.285465205,0.066915807,0.129032258
0.022178945,0.180799187,0.011832899,0.225806452
0.135048535,0.576624214,0.031011598,0.129032258
0.001776571,0.080873922,0.00190864,0.5
0.07502256,0.30752686,0.014884058,0.129032258
0.013228956,0.290869619,0.003999935,0.161290323
0.049855064,0.319378356,0.009322324,0.032258065
0.020898997,0.199325589,0.015968702,0.241935484
0.025819096,0.190254,0.025429266,0.064516129
0.044248895,0.248006772,0.014806449,0.112903226
0.023598768,0.324965893,0.022380868,0.064516129
0.024960405,0.267720872,0.008174992,0
0.08758998,0.373081886,0.057331221,0.129032258
0.040805954,0.402680799,0.013196158,0
0.032232166,0.286631582,0.01516981,0.14516129
0.058779913,0.481519358,0.031203169,0.032258065
0.042992052,0.309507268,0.004620452,0.016129032
0.01090843,0.146836963,0.004289067,0.032258065
0.167031415,0.342892263,0.13633446,0.35483871
0.036734248,0.286417405,0.017303109,0.032258065
0.092810765,0.379419801,0.04138695,0.14516129
0.050790387,0.442169602,0.050230988,0.032258065
0.185170359,0.35306058,0.049576454,0.790322581
0.018989642,0.314005758,0.003861071,0.096774194
0.036480001,0.236131215,0.005780047,0.112903226
0.086512648,0.507873156,0.199267118,0.14516129
0.099100098,0.389480525,0.007733848,0.161290323
0.107544955,0.415780228,0.057841569,0.129032258
0.050127963,0.420551466,0.007702363,0.096774194
0.057426111,0.281378682,0.089543949,0.290322581
0.077010051,0.293661279,0.024311425,0
0.073111206,0.31297932,0.022154923,0.129032258
0.116300347,0.432113597,0.03263611,0.064516129
0.311003341,0.396517665,0.099530222,0.370967742
0.007560778,0.153507344,0.000997985,0.209677419
0.074016066,0.376037174,0.040605694,0.080645161
0.003534918,0.196803487,0.000534898,0.096774194
0.03287724,0.268058973,0.034149175,0.064516129
0.101356683,0.283712373,0.016425431,0.403225806
0.08202313,0.494926512,0.021740149,0.048387097
0.065037905,0.288143403,0.01618977,0.112903226
0.019167733,0.231239231,0.004017355,0.14516129
0.08427689,0.385747797,0.044237236,0.129032258
0.057656323,0.469891145,0.022979104,0.129032258
0.054050296,0.270091516,0.074724967,0.161290323
0.054362929,0.278885708,0.040570847,0.209677419
0.115435047,0.297467675,0.086378806,0.225806452
0.253843901,0.506866474,0.108441347,0.193548387
0.023557576,0.263259339,0.017251555,0.064516129
0.050028645,0.239264229,0.052610845,0.209677419
0.105885919,0.340967882,0.032558737,0.177419355
0.045258259,0.273105792,0.054672028,0.274193548
0.037587293,0.210196488,0.01808785,0.258064516
0.082293902,0.299157053,0.034132455,0.161290323
0.014627671,0.280435191,0.001411598,0.064516129
0.092164491,0.522901577,0.03556506,0.048387097
0.060713273,0.231492434,0.036153441,0.35483871
0.091466464,0.303047024,0.066359016,0.096774194
0.077474971,0.372466683,0.016023129,0.064516129
0.229380812,0.407727816,0.07373087,0.322580645
0.031474086,0.201018621,0.009881922,0.403225806
0.034620578,0.237340034,0.005536976,0.161290323
0.099561297,0.394260822,0.078507893,0.080645161
0.137323203,0.342263777,0.014271776,0.129032258
