0,1,2
0.4303745,0.440083279,0.275
0.146662525,0.168322025,0.562025316
0.118455155,0.44070289,0.428571429
0.151035041,0.262221771,0.525
0.088620746,0.299324431,0.702702703
0.319713121,0.388375953,0.318367347
0.169144286,0.387602343,0.818181818
0.543675155,0.497960274,0.588679245
0.066294913,0.029304295,0.293877551
0.141875447,0.220695953,0.266666667
0.081173488,0.343482916,0.818181818
0.161883955,0.37743742,0.438461538
0.273514573,0.537705533,0
0.293923608,0.535718734,0.631578947
0.134069211,0.48765735,0.171428571
0.156730072,0.224487823,0.191304348
0.051278367,0.616942931,0
0.167704328,0.685012354,0.075
0.109459986,0.408144326,0
0.20667954,0.489229655,0
0.298906265,0,0
0.133399478,0.365561458,0.573913043
0.15141456,0.40249306,0.218181818
0.443098528,0.120473893,0
0.138104371,0.378816533,0.436363636
0.321718841,0.510541833,0
0.371415542,0.38767798,0.612244898
0.161411281,0.136188131,0.55862069
0.291409611,0.283020184,0
0.245800804,0.219736886,0.211764706
0.119481205,0.437451839,0.545454545
0.20774178,0.036054195,0.117073171
0.373343386,0.311858218,0.6
0.153429548,0.213120755,0.130909091
0.34995351,0.44379275,0
0.190225726,0.620820457,0.352941176
0.205519121,0.517625677,0.24
0.412590645,0.207391706,0.461538462
0.087144404,0.55437708,0.24
0.323198102,0.450730068,0
0.103883988,0.340429183,0.72
0.157901288,0.261752572,0.174545455
0.193182551,0.351281027,0.342857143
0.211728622,0.489025574,0.421052632
0.228867071,0.356507077,0
0.096479791,0.111021623,0.631578947
0.289858904,0.505142175,0
0.183873915,0.307160148,0.6
0.134810239,0.130047263,0.709090909
0.304660721,0.335131092,0.285714286
0.142624325,0.431857172,0.5875
0.065524142,0.200415602,0.675
0.125574191,0.339689738,0.12
0.068762182,0.192045521,0
0.449693605,0.510144867,0.245454545
0.107784222,0.619634508,0
0.351747611,0.41908568,0.162162162
0.14802095,0.023720399,0.094117647
0.149005638,0.249382743,0.857142857
0.139438129,0.551239954,0.311111111
0.208450065,0.27336384,0.457142857
0.104148226,0.552380658,0.133333333
0.060608019,0.338679091,0.433333333
0.095288762,0.172445174,0.466666667
0.04671898,0.539449778,0.884210526
0.228449581,0.39634137,0.442857143
0.205736889,0.569033954,0.821052632
0.188575449,0.19621673,0.735483871
0.253681116,0.211012907,0.171428571
0.052345001,0.363094845,0.622222222
0.334447145,0.229805059,0.4
0.095012564,0.560559992,0.075
0.413983831,0.255061608,0
0.151216816,0.30549824,0.3
0.327052496,0.549956913,0.683333333
0.679004924,0.276572453,0
0.132405967,0.442989889,0.327272727
0.437288226,0.533607698,0.525
0.122642011,0.531595834,0.42
0.044332947,0.299315243,0
0.350866337,0.358112912,0.614285714
0.150065308,0.590875183,0.36
0.282407094,0.312736073,0.045283019
0.284011977,0.206660639,0.336
0.266156104,0.298996385,0.109090909
0.270101976,0.481800454,0
0.268410234,0.335370394,0.2625
0.078299604,0.206807343,0.141176471
0.339079354,0.48717579,0.094736842
0.275402251,0.19054182,0
0.555511573,0.393133768,0.52
0.133406165,0.520450444,0.776470588
0.218227649,0.373076121,0.2
0.693284835,0.491548341,0
0.100778908,0.542842958,0.3
0.094670613,0.223355424,0
0.183508024,0.45935385,0
0.114950598,0.475735935,0
0.264402324,0.480503407,0.171428571
0.121067718,0.465957779,0.0375
0.043336967,0.298815209,0
0.120837446,0.563304458,0
0.242525684,0.225505485,0
0.131053481,0.459082009,0.717073171
0.127049291,0.288146226,0.094736842
0.156519725,0.36172007,0.205714286
0.444788455,0.197556332,0
0.413123168,0.547281091,0.175609756
0.109960813,0.472136056,0.125
0.072468823,0.59808483,0
0.27509037,0.476371529,0.553846154
0.343678257,0.325508531,0
0.054898423,0.392417019,0.171428571
0.120045475,0.438061894,0.553846154
0.285461927,0.033061778,0.78
0.312131139,0.641947801,0.763636364
0.196536522,0.174464948,0
0.419507976,0.310027808,0.43902439
0.13250967,0.105038709,0
0.095920441,0.401876886,0.72
0.397954794,0.135040318,0.312328767
0.135836022,0.721988351,0
0.241301218,0.471102833,0.469565217
0.345859365,0.702827837,0.171428571
0.352275976,0.55672599,0.6
0.245490055,0.378681839,0.422535211
0.076316431,0.552832663,0.685714286
0.259680085,0.570576605,0.3875
0.122966484,0.509756611,0.48
0.549832842,0.102914963,0.509090909
0.095174308,0.159066762,0.531147541
0.207643241,0.315434905,0.171428571
0.125658799,0.41812546,0.541463415
0.118237071,0.281634278,0.022641509
0.410526614,0.373013727,0.2
0.327096969,0.143283905,0.631578947
0.392672725,0.455506026,0.417977528
0.539467998,0.284856697,0.505263158
0.440800181,0.325994229,0.594059406
0.180037046,0.519189627,0.088888889
0.49960647,0.352107611,0.157894737
0.137825291,0.311745731,0.109090909
0.123296059,0.291400692,0.56
0.472916354,0.359722707,0.636734694
0.100874229,0.456860124,0
0.216519792,0.037563045,0
0.082925344,0.463499821,0.5
0.154166554,0.055123463,0
0.135733986,0.3678361,0.428571429
0.07896729,0.543029728,0.375
0.061857609,0.397328794,0.705882353
0.334878645,0.263816954,0.222222222
0.312642733,0.26078062,0
0.623333412,0.448960597,0.8
0.147400731,0.12635565,0.232835821
0.11060041,0.280778241,0.32
0.084513788,0.248443364,0.333333333
0.104050004,0.052053422,0.45
0.117122905,0.30655007,0.627692308
0.173920575,0.402839076,0.369230769
0.473260492,0.53897663,0
0.118209834,0.467600207,0.45
0.10022038,0.489606184,0
0.061748554,0.345169776,0.3
0.234147312,0.521237378,0.571428571
0.165452068,0.133508633,0
0.311616078,0.420486544,0.3
0.218235356,0.322102265,0.5
0.895759002,0.199949935,0.623076923
0.086809683,0.368805845,0.123076923
0.29734161,0.298508312,0.4
0.24051215,0.313369274,0.171428571
0.099651839,0.363579593,0.257142857
0.264473772,0.433329303,0.437837838
0.530871135,0.234036503,0.607792208
0.237348799,0.424029007,0.67826087
0.115571668,0.476998592,0.48
0.099757761,0.31413892,0.6
0.168491809,0.217415159,0
0.663154154,0.29299896,0.376470588
0.432346453,0.265669099,0.16744186
0.40881769,0.381267366,0.545454545
0.174358536,0.546257057,0.514285714
0.229491144,0.301852275,0.369230769
0.115587855,0.11814844,0.675
0.353262412,0.664758754,0.3
0.080899263,0.039234445,0.525
0.177788263,0.239894445,0.457142857
0.0694844,0.280777339,0.6
0.21850144,0.326703463,0.306569343
0.277631831,0.698476351,0.12
0.184850202,0.145664011,0.428571429
0.565460566,0.46988384,0.365217391
0.105986957,0.069366531,0.3
0.146857179,0.163023641,0.6
0.190514226,0.48402219,0.675
0.037230295,0.685962952,0
0.14376499,0.535204561,0
0.134308832,0.474819289,0.133333333
0.614522832,0.260973511,0.462857143
0.125698123,0.530633256,0.362790698
0.450129649,0.409335779,0.042857143
0.112318543,0.679160821,0.514285714
0.223121939,0.656539254,0.857142857
0.151099973,0.268177614,0.382978723
0.097032519,0.374181267,0.046153846
0.148981642,0.088069467,0.08
0.434932998,0.094656136,0.65046729
0.547896464,0.333649454,0.124137931
0.104537218,0.272606084,0
0.400754305,0.049400153,0.15
0.248181274,0.334932869,0.679518072
0.114283852,0.242288322,0
0.166977533,0.07260578,0
0.078434818,0.355274563,0.3
0.628146259,0.454405422,0.061538462
0.25196441,0.490102193,0.688235294
0.172168208,0.389474443,0.133333333
0.321988294,0.36733279,0.234782609
0.257030754,0.519372187,0
0.070116954,0.139320101,0.733333333
0.103012789,0.110602713,0.704
0.685746806,0.119846434,0.04
0.147717931,0.46012756,0.408510638
0.546255732,0.123879082,0.0375
0.151568036,0.325106616,0.6
0.226731278,0.441602777,0.43125
0.255301485,0.188809821,0.528813559
0.503672694,0.432218772,0.423529412
0.225255599,0.365066482,0
0.167532391,0.201208555,0.5
0.334133287,0.066698598,0.111627907
0.499721244,0.489624785,0.104347826
0.274215345,0.516418737,0.541463415
0.136411767,0.394146431,0.3
0.624387356,0.316981026,0.252631579
0.268909705,0.33002298,0.361643836
0.1688458,0.313433692,0
0.165261573,0.169743207,0.06
0.104233633,0.44333464,0.45
0.243316325,0.472848978,0.3
0.486471246,0.213798471,0
0.364505992,0.407318116,0.419047619
0.638978766,0.244748492,0.044444444
0.111834474,0.458080328,0.428571429
0.240788688,0.412434127,0.3
0.100380878,0.10930812,0.305882353
0.271021785,0.437450474,0.109090909
0.258684913,0.462938385,0
0.062195388,0.461244105,0.6
0.162383229,0.127930972,0.685714286
0.101774853,0.350573956,0.545454545
0.221065413,0.218274899,0.031578947
0.497931946,0.286781179,0.225
0.234132211,0.412901574,0.6
0.093972137,0.256693422,0.36
0.199162659,0.172396488,0.460273973
0.28344509,0.637566793,0.146341463
0.186034391,0.26651717,0.171428571
0.108330057,0.287909319,0.485393258
0.053905037,0.447732664,0
0.079164575,0.352064292,0.276923077
0.103362712,0.089954399,0
0.670247145,0.551358636,0.096
0.087010407,0.095657006,0.678947368
0.02276661,0.559613931,0
0.119830682,0.377328583,0.6
0.272822451,0.427515743,0.56
0.122859471,0.249980386,0.45
0.130947286,0.32312371,0.567567568
0.279203735,0.702662814,0.3
0.626637188,0.251973556,0
0.236619852,0.338904582,0.377777778
0.103105552,0.336917242,0.26440678
0.074123345,0.350824867,0
0.215926876,0.42270961,0.533333333
0.151402673,0.461103721,0.428571429
0.242974048,0.266138833,0.109090909
0.107423616,0.21870299,0.685714286
0.204597827,0.497921339,0.171428571
0.292501743,0.096334371,0
0.202972791,0.051680243,0.415384615
0.131262756,0.072829985,0.471428571
0.417682255,0.513164689,0.257142857
0.100061684,0.429478825,0.490909091
0.201979694,0.351184435,0.506666667
0.038293169,0.084560876,0
0.147322468,0.481869069,0
0.443380205,0.424805057,0
0.190857917,0.44929264,0.12
0.504312,0.321782832,0.648275862
0.115614211,0.0828496,0.570491803
0.121144133,0.217643584,0
0.198542753,0.363220633,0.270967742
0.36401461,0.423128996,0.193548387
0.191428834,0.228032184,0.288
0.140257768,0.056056606,0.56
0.087386336,0.259827921,0.834782609
0.264475274,0.482529456,0.126315789
0.061079662,0.433819337,0.568421053
0.089525593,0.394170804,0.26
0.077832059,0.396725251,0
0.239097453,0.425650871,0.162162162
0.186358486,0.304143231,0.15
0.357808072,0.376715376,0.642857143
0.146452161,0.445348785,0.339622642
0.129455578,0.496990037,0.347368421
0.069988846,0.186533823,0.085714286
0.277735883,0.394591373,0.24
0.310895362,0.504433255,0.085714286
0.377837754,0.027954226,0
0.230277961,0.530642356,0.184615385
0.290568584,0.457984362,0.276923077
0.478635668,0.089465127,0.534782609
0.82138681,0.504741037,0.373333333
0.138205249,0.180833354,0.692307692
0.309540305,0.211351466,0.141176471
0.190883827,0.26967084,0
0.129782887,0.437292207,0.317647059
0.246472889,0.541577832,0.646153846
0.096491811,0.316764062,0.2
0.072232778,0.178532484,0.32195122
0.231347978,0.133614153,0.6
0.166151352,0.500492142,0.184615385
0.291457297,0.105079947,0.503225806
0.099023695,0.233441519,0.082758621
0.177743742,0.188000743,0.488888889
0.052152493,0.027430658,0
0.100000947,0.531757331,0.461538462
0.118546698,0.676289026,0
0.092492133,0.558832985,0.685714286
0.391362793,0.445070089,0.614634146
0.34619865,0.42135493,0.413114754
0.200190693,0.479647435,0.631578947
0.078572031,0.606598093,0.525
0.249896899,0.452486818,0.342857143
0.490909543,0.057262183,0.605405405
0.346989665,0.209690999,0.16
0.161229912,0.052538251,0.8
0.280005343,0.061219794,0
0.568120283,0.181749371,0
0.353453737,0.426233989,0.539325843
0.328553048,0.362422258,0.329411765
0.121664463,0.430177619,0.130434783
0.392794835,0.485801213,0.753846154
0.07450627,0.253272088,0.066666667
0.277706249,0.465401277,0.4
0.247326694,0.201484659,0.628571429
0.506942197,0.400069655,0.466666667
0.193115075,0.154074128,0.339130435
0.13795048,0.391673046,0
0.061647115,0.576427239,0.55
0.328488056,0.279306717,0.094736842
0.15336214,0.425922085,0.665060241
0.210592081,0.094262168,0.792857143
0.384390886,0.458267113,0.661538462
0.077906256,0.527172508,0.36
0.244037171,0.567752933,0.428571429
0.200001807,0.452325573,0.36
0.19585365,0.293854853,0.369230769
0.128867917,0.483215784,0.54
0.226942058,0.465352492,0.632967033
0.055703861,0.419299789,0.514285714
0.560281777,0.22220561,0.139534884
0.246344891,0.467916687,0.203389831
0.357714154,0.451461874,0.465306122
0.129290095,0.295169936,0.756164384
0.564707553,0.459276688,0.057142857
0.234459651,0.451559377,0.535384615
0.076843852,0.295612171,0.568421053
0.482003419,0.33772654,0.270967742
0.108817188,0.603862835,0.483870968
0.133006349,0.276074699,0.24
0.068189028,0.593476338,0.553846154
0.283223872,0.438331211,0.327272727
0.556942101,0.402898903,0.077419355
0.146216929,0.263362425,0
0.110773083,0.484361344,0.445714286
0.429681439,0.447173634,0.409090909
0.22766405,0.350855738,0.184615385
0.433823872,0.103436614,0.212903226
0.563425604,0.38189285,0.57721519
0.253297576,0.438985678,0
0.65585881,0.536065712,0.3375
0.40448565,0.452294976,0.081818182
0.177626046,0.122234416,0.6
0.283329122,0.562642814,0.251612903
0.144521345,0.23433743,0.166153846
0.059207047,0.674359814,0
0.578407384,0.466898537,0.15
0.208038076,0.025426129,0.570731707
0.162562291,0.222104715,0
0.19293726,0.641708166,0.423529412
0.31727486,0.699028526,0.114285714
0.166121181,0.018872788,0
0.729887695,0.309815962,0.658536585
0.410335418,0.438620808,0.548571429
0.218143732,0.448723058,0.56
0.136758022,0.471036091,0.386440678
0.54621037,0.206186571,0
0.243081273,0.594689339,0.175
0.271109282,0.364175459,0.018181818
0.269909481,0.30288974,0.649180328
0.174703113,0.343867775,0.542465753
0.338923946,0.478496386,0.675
0.257098845,0.029496432,0.56
0.338564102,0.386294894,0.514285714
0.1805163,0.449726491,0
0.450399064,0.329384028,0.145454545
0.179556822,0.273480163,0.631578947
0.337690351,0.579087017,0.443076923
0.237753691,0.033502384,0.085714286
0.406709495,0.508817641,0.24
0.276206863,0.081836571,0
0.22529381,0.07599438,0.133333333
0.346090695,0.209775929,0.3
0.065378478,0.530584802,0.35
0.230609602,0.286164251,0.771428571
0.139537181,0.438557691,0
0.305132854,0.481057616,0.670967742
0.247271366,0.477583544,0.533333333
0.109209965,0.207047712,0.250746269
0.583728477,0.467619273,0.625531915
0.212340421,0.564811012,0
0.131184319,0.506766554,0
0.065784659,0.496198543,0.5
0.129535458,0.137434557,0
0.07496615,0.405365848,0.24
0.197282758,0.016793499,0.394285714
0.415207115,0.513046142,0.182608696
0.049205589,0.357524141,0
0.08430977,0.119112351,0.6
0.404902091,0.323649269,0.45
0.116208121,0.437948875,0.161538462
0.069186977,0.269251848,0
0.238440103,0.581826251,0.675
0.119569341,0.389087216,0.1875
0.268906033,0.063558477,0
0.168108142,0.507813005,0
0.226757422,0.090237853,0.8
0.116075416,0.326916301,0.130434783
0.562486388,0.554834252,0.531958763
0.416701488,0.477805098,0.461538462
0.126951675,0.267951385,0.12
0.2848922,0.255468339,0.628571429
0.110250866,0.447180284,0.288
0.16538987,0.559973816,0
0.232077313,0.370222952,0.171428571
0.325382065,0.435547721,0.576
0.276883161,0.351160153,0
0.098731115,0.615705608,0.109090909
0.046144428,0.819416896,0.171428571
0.312904051,0.056906335,0.533333333
0.138401208,0.343683064,0.514285714
0.392385868,0.316011092,0.604878049
0.046005687,0.206969949,0
0.461887158,0.339535828,0.2
0.321700758,0.387172907,0.12
0.230996286,0.537059968,0.498701299
0.107150983,0.435177516,0.048979592
0.165454277,0.444365747,0.411940299
0.532429304,0.409135314,0.363636364
0.123677172,0.350636257,0.577777778
0.412397637,0.496335,0.547058824
0.517045093,0.451137501,0.526530612
0.260464558,0.613155934,0.070588235
0.405695746,0.280296635,0.694736842
0.170604075,0.023481147,0
0.091415511,0.330141275,0
0.082064111,0.445635334,0
0.085209194,0.451871655,0
0.142903214,0.076610471,0.104347826
0.195881858,0.570218914,0.171428571
0.058250578,0.297798682,0
0.289152417,0.415406908,0.066666667
0.527882524,0.309303347,0
0.06993574,0.388035712,0.2
0.167402413,0.332796257,0.432
0.390039373,0.31747071,0.45
0.089985792,0.276194636,0.070588235
0.308350089,0.323017563,0.339130435
0.203164156,0.134893036,0.4
0.078195462,0.405897479,0.48
0.181064762,0.443537155,0.413793103
0.337971855,0.444651872,0.460273973
0.326787595,0.256853499,0
0.153145304,0.316357202,0.313043478
0.11374972,0.387383154,0.218181818
0.327859514,0.399583109,0
0.181317602,0.172314434,0.162162162
0.146712159,0.233540753,0
0.114258528,0.084368332,0.5
0.180265513,0.483790818,0.3
0.124241792,0.416838829,0.457142857
0.194562694,0.408468893,0.05106383
0.157300986,0.587875187,0.675
0.134480332,0.115093376,0.6
0.1384182,0.527885166,0.631578947
0.309178355,0.326006716,0.36
0.179484637,0.320104779,0.822857143
0.573444527,0.312044409,0.508474576
0.102412941,0.156903903,0.514285714
0.097183854,0.848509695,0.3
0.199183572,0.551756461,0.504347826
0.681401696,0.532257821,0.616216216
0.156304632,0.529889235,0.64
0.184880682,0.305485769,0.24
0.124995107,0.115838738,0
0.453794279,0.585855233,0
0.178703115,0.367404549,0.476190476
0.240785383,0.222048445,0.15
0.164033028,0.507704126,0
0.183327727,0.253663347,0.618181818
0.041243067,0.246230552,0.461538462
0.177819369,0.605774971,0.562962963
0.641540661,0.131681433,0
0.074761039,0.031043313,0.369230769
0.420710825,0.446385079,0.024
0.500425393,0.181643611,0
0.348009482,0.045904814,0
0.417610455,0.502934048,0.266666667
0.11666147,0.494131789,0.505263158
0.113589684,0.443366818,0
0.215357396,0.339019143,0.16
0.395760392,0.308268866,0.55
0.274300713,0.130147851,0.6
0.164795094,0.421450701,0.266666667
0.084853746,0.35346775,0.444444444
0.215645007,0.427464401,0.312328767
0.063891973,0.163728283,0
0.185557394,0.061216815,0
0.088214578,0.244562995,0.533333333
0.200090502,0.381934824,0.064864865
0.090211001,0.32548693,0.6
0.196019835,0.263365317,0.260869565
0.410957572,0.334240689,0.576923077
0.468452308,0.304280308,0.39
0.136221057,0.495630308,0.291891892
0.138033029,0.075390493,0
0.145626265,0.429600442,0.32
0.649989583,0.384568248,0.470588235
0.072119435,0.200535922,0.644117647
0.613406157,0.318352127,0.064285714
0.141340259,0.337577477,0.163636364
0.234762671,0.532446117,0.434782609
0.321468345,0.127779032,0.0375
0.052644858,0.451198309,0.133333333
0.088768703,0.476342817,0.430188679
0.069109644,0.407842638,0.333333333
0.144638133,0.385784106,0
0.482466351,0.544967418,0.138461538
0.214114781,0.128275001,0.14
0.098821479,0.41485892,0.055813953
0.333006662,0.500670151,0.581818182
0.158925934,0.46047376,0.070588235
0.157924699,0.459380309,0
0.474592252,0.392542575,0.466666667
0.201194237,0.217151079,0.109090909
0.454156411,0.584385757,0.6
0.517607281,0.386532572,0.354929577
0.2138246,0.400163697,0
0.055812341,0.423456544,0.141176471
0.066634744,0.206335004,0.171428571
0.080559242,0.520809317,0.15
0.750035224,0.485423985,0
0.236734653,0.36781793,0.255737705
0.201737907,0.283942886,0.3375
0.313769465,0.587702234,0.35
0.094379614,0.253298293,0.274285714
0.186415115,0.457015828,0.535384615
0.515695803,0.136971524,0
0.358963052,0.236950389,0.218181818
0.109256894,0.503555699,0.557142857
0.145851088,0.160855185,0.594957983
0.221940323,0.537562336,0.36
0.151044386,0.176902481,0.345454545
0.092319829,0.406471729,0.564705882
0.262482134,0.254682972,0.48
0.05363238,0.030014998,0.545454545
0.117374222,0.128387767,0.05
0.094070533,0.234618097,0.314285714
0.085119589,0.504492695,0.624
0.109479781,0.14444598,0.8
0.35504062,0.341542711,0.6
0.563671632,0.299031543,0.465
0.465507578,0.514813771,0.386440678
0.209975919,0.460712179,0.27
0.244330713,0.49948235,0.12
0.399705752,0.089059819,0.38
0.061988227,0.560920476,0.2
0.299668135,0.247846101,0.336
0.181247232,0.473767427,0.457142857
0.068206137,0.196268423,0.709090909
0.163410184,0.461956584,0.2
0.137144041,0.481103826,0.617475728
0.262550927,0.555840453,0.591044776
0.15813835,0.500308989,0.04
0.372731108,0.683902237,0.545454545
0.141238271,0.347795526,0.375
0.083875028,0.324052297,0.6
0.301357326,0.321005577,0.171428571
0.107306809,0.361913413,0.422222222
0.254627122,0.385014744,0.345454545
0.063528011,0.451446778,0.133333333
0.71026625,0.208872013,0
0.085587937,0.268621906,0.096774194
0.068491917,0.359635747,0.553846154
0.227402696,0.35244547,0.38490566
0.232296987,0.442389162,0.24
0.115039215,0.492859587,0.085714286
0.293625557,0.313708656,0.525842697
0.138798337,0.434871377,0.092307692
0.142332445,0.422044167,0.666666667
0.16473602,0.560450386,0
0.714130334,0.323191696,0.461538462
0.439561604,0.570763676,0.2
0.135276192,0.164784421,0.551724138
0.221243295,0.556180433,0
0.47880915,0.506158074,0.433333333
0.316961801,0.297633133,0.309677419
0.283978316,0.107435299,0.36
0.113417743,0.13441343,0.24
0.142590082,0.45886656,0.36
0.310882935,0.226711673,0
0.356342205,0.523534115,0.08372093
0.311903627,0.449585928,0.256179775
0.155811318,0.349154343,0.436363636
0.136245007,0.511213095,0.516923077
0.21747928,0.057845141,0.189473684
0.112429368,0.154212269,0.333333333
0.098451051,0.165333718,0
0.16832562,0.494259518,0.427118644
0.113045863,0.231583594,0
0.585342211,0.408341447,0.05
0.264159166,0.165375093,0.336842105
0.150069672,0.193322087,0.45
0.136427817,0.144978585,0.087804878
0.558250067,0.356370496,0.163636364
0.258358345,0.231731558,0.65046729
0.427164064,0.155172954,0
0.139915291,0.358301045,0.157894737
0.151007092,0.526287131,0.505263158
0.279764725,0.368175677,0.6
0.223418607,0.503974169,0.556521739
0.151846641,0.21275468,0
0.39607318,0.302563131,0.503225806
0.33082451,0.53120011,0.45
0.105658812,0.274214751,0.6
0.207010874,0.221680414,0.514285714
0.068112119,0.346140665,0.06
0.135105728,0.317744384,0.206896552
0.065544848,0.326457527,0.327272727
0.102733338,0.449067529,0.729411765
0.073847736,0.30079674,0.2
0.433383422,0.360786108,0.257142857
0.234790245,0.294688391,0.415384615
0.381941568,0.389755857,0.32
0.08579355,0.25647238,0.494117647
0.704295535,0.584215721,0
0.10374866,0.575393027,0.5
0.118298471,0.321193931,0.184615385
0.39464103,0.46826143,0.38490566
0.099171828,0.605246053,0
0.81906064,0.56022941,0.533333333
0.078073814,0.585394171,0.470588235
0.423939487,0.350844314,0.32
0.182883448,0.424342857,0.651428571
0.271235324,0.218693559,0.342857143
0.079953359,0.203266458,0.7
0.198462578,0.330437671,0.694736842
0.261501168,0.37505957,0
0.621984487,0.357368486,0.506666667
0.099661659,0.056595944,0
0.125350573,0.53751228,0.675
0.395057838,0.378901417,0.4875
0.365078082,0.377140011,0
0.527781666,0.564191444,0.591549296
0.114949369,0.483412369,0.233766234
0.256636641,0.531342419,0.126315789
0.225336896,0.338692349,0.62278481
0.330443467,0.326449817,0.630769231
0.248405219,0.302197995,0.505263158
0.037951591,0.37911195,0.36
0.478638252,0.500830062,0.385714286
0.173940511,0.522860962,0.591780822
0.247059795,0.107750362,0.327272727
0.498844862,0.451132012,0
0.209770912,0.149317223,0.666666667
0.116860944,0.194693112,0.042857143
0.096578714,0.332073736,0.36
0.658404515,0.186737309,0
0.178586195,0.453078324,0.075
0.246245755,0.70966974,0
0.126917271,0.442544636,0
0.220289729,0.230260373,0.517647059
0.108554704,0.217743406,0.329032258
0.283743224,0.247227584,0.133333333
0.284040497,0.219000601,0.4
0.10210351,0.116947684,0.6
0.279349762,0.604062651,0.218181818
0.162298213,0.16703898,0.141176471
0.073818229,0.50289503,0
0.1683065,0.411863582,0
0.326868327,0.506788048,0.276923077
0.068273307,0.2543087,0.15
0.49006241,0.326010874,0.057142857
0.521352233,0.273396108,0.208695652
0.55794081,0.134232226,0.422222222
0.209646826,0.44899896,0.225
0.210732177,0.218250001,0.72
0.141760682,0.447757403,0.046153846
0.126130177,0.263108402,0.553846154
0.333720721,0.337276144,0.6
0.116612828,0.336044054,0.533333333
0.200031612,0.636734235,0.070588235
0.400712669,0.183739275,0.366666667
0.231546843,0.286134261,0.327272727
0.350160531,0.024317095,0
0.058665494,0.338642612,0.075
0.329916575,0.547164219,0.10212766
0.48731261,0.240326181,0.570491803
0.397007594,0.097019337,0.525
0.181271481,0.467411294,0.84
0.235418196,0.411301395,0.104347826
0.301134546,0.542380612,0.114285714
0.510334743,0.497129926,0.481967213
0.335299543,0.199326844,0
0.4460652,0.457720785,0.6
0.173374847,0.366375624,0.553846154
0.289227565,0.582232613,0.367346939
0.069606913,0.389218943,0
0.308483838,0.043754861,0.189473684
0.194169955,0.155949021,0.092307692
0.296560458,0.194163039,0
0.322327437,0.210333604,0.523076923
0.370289461,0.336552113,0.469565217
0.155288432,0.392689693,0
0.23562607,0.162749079,0.6
0.068511953,0.666521434,0
0.166597056,0.559396992,0.225
0.313198774,0.41794586,0.387692308
0.233391795,0.062491701,0.218181818
0.504932271,0.542045232,0.469565217
0.147679817,0.439755629,0.36
0.085511832,0.527360069,0.5
0.138601978,0.027059052,0
0.084884471,0.358522098,0.092307692
0.128989506,0.188618794,0.64
0.211068627,0.289407434,0
0.086982302,0.118327741,0.286956522
0.135886124,0.399852505,0.171428571
0.42705177,0.496036098,0.476470588
0.113249773,0.556711978,0.428571429
0.119595555,0.505551024,0.518918919
0.141028952,0.24318579,0.6
0.124775616,0.423395973,0.12
0.485778125,0.393489237,0.157894737
0.271994053,0.453256917,0.463636364
0.331785029,0.393715386,0
0.267327289,0.497248681,0.457142857
0.160340788,0.445015409,0.114285714
0.271420581,0.420498454,0.24
0.418966405,0.515633736,0.623076923
0.207580394,0.265429532,0.681081081
0.098133831,0.201961299,0.171428571
0.311392948,0.330026401,0.68411215
0.247415944,0.211546312,0.175
0.158299481,0.23073298,0.06
0.554566999,0.093435342,0
0.22799932,0.481633142,0.624
0.249553801,0.301240535,0
0.108588482,0.278708769,0.266666667
0.149420667,0.421270487,0.505263158
0.288256534,0.044480254,0.171428571
0.172255219,0.563661551,0.197014925
0.09053074,0.325433755,0.09
0.167926536,0.293029708,0
0.252852535,0.414839628,0.45
0.379394575,0.187424408,0.057142857
0.205565396,0.265136594,0
0.174158318,0.402478065,0.254545455
0.476433788,0.30789596,0.434782609
0.2632987,0.482361512,0
0.286903181,0.121742369,0.50625
0.073004426,0.753166669,0.8
0.208408373,0.274711588,0.021052632
0.431772761,0.553511304,0.573913043
0.101580142,0.229824114,0.733333333
0.11827226,0.370252303,0.577777778
0.243455617,0.406871101,0
0.106810349,0.549892741,0.48
0.082600328,0.541016232,0.204878049
0.067958533,0.441342116,0.646153846
0.174296362,0.31210899,0.693333333
0.121167055,0.338540673,0.518918919
0.569887157,0.384796754,0.234782609
0.096162291,0.425785108,0.352941176
0.247816969,0.358920064,0.623076923
0.215925932,0.265220781,0.418604651
0.198264444,0.184387136,0.533333333
0.080460299,0.182572974,1
0.19318991,0.146626423,0.545454545
0.168658245,0.165700695,0
0.334275002,0.502495737,0.266666667
0.249298168,0.247902148,0
0.403645934,0.454613903,0.436363636
0.205971714,0.599420881,0.171428571
0.295762541,0.26190428,0.034285714
0.087608666,0.382129275,0.282352941
0.065990009,0.645798615,0
0.244924885,0.470374883,0.16
0.161583901,0.306245655,0.276923077
0.452648094,0.431465804,0.690909091
0.397639615,0.080856055,0.495
0.348145867,0.380353808,0.733333333
0.134506492,0.401016402,0.631578947
0.144933562,0.514004639,0.583783784
0.20039671,0.43283569,0.461538462
0.12304126,0.203043491,0.891089109
0.371494061,0.495374561,0.457142857
0.225621948,0.532082295,0.331034483
0.068939635,0.305988222,0.163636364
0.160785659,0.223248966,0.2
0.372436714,0.22521471,0
0.274348761,0.678122192,0.5
0.259140408,0.348416193,0.693975904
0.171840957,0.1826712,0
0.074984434,0.038177986,0.3
0.274124569,0.528294007,0.097959184
0.32490737,0.409452791,0
0.071789485,0.421551898,0.266666667
0.144950146,0.307348845,0.664615385
0.159441448,0.496657323,0.533333333
0.236607845,0.615503617,0.1
