0,1,2
0.752653543,0.520800437,0.18360161
0.045447273,0.258800478,0.625
0.316232354,0.443380167,0.029411765
0.382820279,0.294188707,0.120689655
0.092836225,0.466222797,0.46875
0.227601944,0.40448102,0
0.118261415,0.240850168,0.178571429
0.238011917,0.391239577,0
0.213300413,0.101318877,0.056515957
0.534672022,0.569010051,0.464205817
0.117657605,0.564807094,0.531550069
0.252119111,0.383541552,0.529661017
0.44169936,0.48643729,0.091743119
0.18032454,0.381369941,0.287878788
0.525015264,0.410641938,0
0.106895856,0.546861396,0.482804233
0.098769623,0.244267616,0
0.101441674,0.335225314,0.535714286
0.107025808,0.170578778,0.453555878
0.533422408,0.474571314,0.189732143
0.062935189,0.019767426,0.553278689
0.251062335,0.157737546,0.101626016
0.208509893,0.207656141,0.537352556
0.326575369,0.236779496,0.139534884
0.080018551,0.344637725,0.547945205
0.09232865,0.588037367,0.185483871
0.237497792,0.178904774,0.601415094
0.16917093,0.357897109,0
0.138738911,0.488348472,0.114155251
0.1500232,0.125239702,0.538793103
0.154277258,0.455498737,0.241071429
0.167654173,0.333022406,0.666666667
0.24023306,0.134489084,0.011363636
0.297131225,0.599331492,0.515687583
0.599698284,0.350848156,0.072463768
0.339727756,0.544565848,0.559210526
0.318690939,0.559384073,0.394908616
0.452924993,0.2946993,0.221238938
0.112204958,0.620636362,0.588235294
0.26056347,0.317568398,0
0.170428595,0.117223751,0.543478261
0.41518288,0.19515316,0.506926952
0.479591685,0.482484914,0.131048387
0.400640988,0.575542367,0.558300395
0.308165308,0.312263054,0.208333333
0.144946641,0.384296303,0
0.367675304,0.486949961,0.739700375
0.100117611,0.070024196,0.05952381
0.299975008,0.592056355,0.442073171
0.441535381,0.438677394,0.515873016
0.64942299,0.25987932,0.341666667
0.347788212,0.217893685,0.01396648
0.268845109,0.455551177,0.189393939
0.19082391,0.489641728,0.137299771
0.046598239,0.350056348,0
0.276933563,0.100306763,0
0.226399828,0.538488015,0.588235294
0.238827583,0.151632256,0.45
0.224166789,0.214562944,0.441394659
0.18805952,0.468993402,0.416666667
0.383524344,0.376756844,0.244318182
0.297409177,0.46787721,0.555555556
0.324112031,0.318041948,0.422101449
0.157354827,0.19352568,0.471204188
0.412486545,0.593522003,0.416666667
0.323722923,0.072963683,0.558894231
0.293802933,0.498460212,0.116421569
0.209404738,0.29778661,0.869565217
0.397066811,0.493897963,0.072115385
0.253277103,0.430990739,0.576923077
0.110205783,0.379048448,0
0.090990731,0.483320334,0.142857143
0.059101134,0.207457618,0
0.212894656,0.201662741,0.092592593
0.466022803,0.105031734,0.151590457
0.106645256,0.32781737,0.151515152
0.11007606,0.158309214,0
0.230168976,0.181390077,0.3125
0.262266238,0.525157137,0.368782161
0.061885058,0.456160565,0
0.521848585,0.225855894,0.085421412
0.075243031,0.123741795,0.322580645
0.242707052,0.259503393,0.106993737
0.112330804,0.081798766,0.509049774
0.135015569,0.293351453,0
0.283567486,0.362816815,0
0.159944577,0.289358455,0.126072961
0.308375027,0.416315559,0.183823529
0.110407376,0.399908345,0.486111111
0.179103785,0.534362496,0.703125
0.211211198,0.181092051,0.565151515
0.322823043,0.370696781,0.402155887
0.066033213,0.395811568,0.288461538
0.116617526,0.409559301,0
0.02916958,0.218066659,0
0.113141109,0.168765494,0.25
0.174646189,0.444885645,0.253378378
0.205749361,0.538915644,0.448113208
0.355997755,0.299550251,0.197939262
0.127426487,0.574985594,0.112359551
0.490044739,0.447858759,0.322265625
0.279233223,0.483490433,0.072815534
0.06359142,0.374306751,0.75
0.160313682,0.42527129,0
0.107296748,0.340094383,0.833333333
0.403892914,0.438176069,0.446035242
0.094569354,0.528518832,0.382281553
0.06028661,0.164823231,0
0.098312143,0.151954372,0.069444444
0.198828337,0.53445313,0.604508197
0.105857538,0.560559512,0.489844683
0.132537344,0.483008078,0.416666667
0.390157351,0.42226806,0.25862069
0.143784785,0.157036581,0.612244898
0.177622337,0.444728357,0.028280543
0.343168895,0.42097515,0.185185185
0.449883739,0.534532953,0.435520362
0.425138853,0.59398929,0.014648438
0.028927939,0.733468543,0
0.465132331,0.629809599,0
0.849710294,0.36748175,0.505390836
0.154840788,0.591696462,0.588235294
0.221049851,0.460888508,0.052083333
0.141402261,0.598676763,0.336538462
0.12270242,0.271561908,0.635441527
0.111455518,0.620156512,0.267857143
0.211593927,0.410864833,0.410958904
0.12388409,0.400134457,0.731132075
0.107164384,0.278488096,0.282172996
0.105688186,0.576533857,0.288461538
0.047313113,0.279240347,0.763888889
0.085269403,0.382002134,0.384615385
0.286559598,0.297070805,0.248397436
0.401464051,0.442131625,0.304054054
0.330768495,0.526449347,0
0.152473006,0.508922782,0.246582031
0.166735095,0.53807282,0.353448276
0.251203994,0.032150948,0.357142857
0.183295485,0.392733865,0.125
0.165679858,0.09545554,0.40239726
0.189913802,0.421343319,0
0.219896284,0.441150214,0.227272727
0.18206871,0.219811399,0.296167247
0.172392022,0.455678636,0.681818182
0.154580379,0.416937142,0.555555556
0.277128891,0.446377684,0.120192308
0.200487317,0.378467323,0
0.083551271,0.53415026,0
0.138534652,0.509929159,0
0.281963787,0.478373836,0.61123348
0.164487431,0.143422043,0.446428571
0.290206507,0.468753201,0.044871795
0.107600049,0.441935244,0.288461538
0.317020329,0.471389946,0
0.345795572,0.36397921,0.208333333
0.256715231,0.610227029,0
0.624184807,0.343571296,0
0.190430576,0.474657729,0.672727273
0.587659801,0.556785217,0.467171717
0.25803377,0.086726502,0
0.178010112,0.485925866,0.429104478
0.162634607,0.426490105,0.348360656
0.337105381,0.245524195,0.616071429
0.457514051,0.397352372,0.47029703
0.112394052,0.257766937,0.051020408
0.313274064,0.24855646,0.041666667
0.363307337,0.184474199,0
0.157172273,0.246126895,0.460526316
0.087313061,0.347191945,0.394736842
0.42559571,0.244382106,0.25
0.850220042,0.495996983,0.39800995
0.385414983,0.381657077,0.413401254
0.042363436,0.639911905,0.535714286
0.074682162,0.28562309,0.609375
0.12770889,0.260458547,0.661764706
0.074705247,0.15331476,0.267857143
0.077204606,0.415060417,0.625
0.335399728,0.498365485,0.157790927
0.202707939,0.23645753,0.495356037
0.142047448,0.355948143,0.288461538
0.589771167,0.179642611,0.472014925
0.334748741,0.316670812,0
0.124806125,0.655364629,0.576923077
0.252729253,0.316222421,0.587349398
0.132819633,0.503872671,0.279411765
0.05540728,0.193190999,0
0.123839868,0.48632284,0.25
0.27368976,0.283846145,0.056818182
0.476220687,0.311289191,0
0.224684495,0.402924788,0.170807453
0.173549801,0.439316661,0.681818182
0.304772912,0.550979077,0.128865979
0.100991769,0.096965275,0.362068966
0.259037886,0.37279343,0.38153457
0.550063017,0.307990057,0.084183673
0.135999237,0.180496393,0.276946108
0.342391631,0.550818083,0
0.406225526,0.489438089,0.478687415
0.216044512,0.149605086,0
0.095523033,0.251996472,0.716666667
0.273202583,0.084319983,0.669014085
0.070838709,0.47741912,0.463709677
0.084518382,0.156348989,0.138888889
0.359509349,0.239246199,0.376344086
0.356388775,0.53400346,0.472222222
0.370538212,0.118900018,0.011961722
0.177180262,0.587718097,0.654761905
0.164252305,0.48515679,0.131578947
0.043832337,0.229148429,0.735294118
0.288543754,0.237437378,0.161290323
0.091127835,0.58888319,0.416666667
0.033783307,0.369987476,0.576923077
0.165168472,0.41964944,0.375
0.320559811,0.475959289,0.432692308
0.351320914,0.148021347,0.317028986
0.420404135,0.473025687,0.54505814
0.128169085,0.391623059,0.451954397
0.133313934,0.347733391,0.306122449
0.317521698,0.506763805,0.625
0.143242206,0.376096715,0.706521739
0.174101822,0.318855404,0
0.31926083,0.296945038,0.0390625
0.273060164,0.493872652,0.587606838
0.138648423,0.115583915,0.021008403
0.067219809,0.049143114,0.404411765
0.31091604,0.547444594,0.032327586
0.223975202,0.379366658,0.076879271
0.131902401,0.452869751,0
0.376148839,0.510683641,0
0.31810409,0.366891845,0
0.148708361,0.389760616,0
0.259339226,0.395480359,0.120588235
0.188501606,0.627672917,0.475543478
0.186594579,0.333731904,0.7
0.341941509,0.350387196,0
0.533765793,0.403642041,0.33390411
0.145436332,0.368756125,0.025510204
0.219545757,0.476055622,0.597826087
0.339946308,0.540164246,0.211538462
0.59468559,0.321269632,0.561746988
0.360392973,0.235633292,0.309734513
0.449896548,0.11810548,0.03796729
0.670738541,0.455203756,0.344827586
0.148689756,0.373135287,0.05
0.086230538,0.605384415,0.520833333
0.58211555,0.534042822,0.133196721
0.319387487,0.375880006,0.086538462
0.495956456,0.545685533,0.390625
0.147891656,0.200108535,0
0.218198418,0.440968074,0.462962963
0.441024565,0.064190905,0.503875969
0.150266893,0.354272217,0.609903382
0.051873646,0.43764442,0.75
0.134131065,0.361401909,0.75
0.204948933,0.406977836,0.660714286
0.538702726,0.59871825,0.089622642
0.124898805,0.094484159,0.362903226
0.337260617,0.152237011,0.668498168
0.46717639,0.481256269,0.185810811
0.374153686,0.356591959,0
0.12743443,0.489510093,0.32480315
0.140405483,0.305162486,0.267857143
0.206763545,0.245148174,0.394736842
0.067124055,0.353287119,0.153061224
0.267536775,0.530950422,0.415482955
0.321162528,0.365565599,0.538194444
0.11949578,0.165019875,0
0.480092035,0.536899249,0.383787661
0.52151055,0.145656668,0.797283702
0.446058226,0.486063669,0.536352801
0.249168488,0.565311791,0.56547619
0.159445083,0.489748629,0
0.454240753,0.392820477,0.362129145
0.148405612,0.093771382,0.433823529
0.499974123,0.196031588,0
0.257022628,0.254940915,0.446428571
0.121936397,0.509663778,0
0.169900055,0.47058791,0
0.138454099,0.437715157,0.454545455
0.24637308,0.332300748,0
0.556718702,0.471013906,0.27970679
0.108873546,0.538257604,0.614754098
0.248802141,0.380997577,0.382053292
0.34904732,0.567596342,0.133587786
0.395332635,0.119319636,0.398648649
0.377738763,0.061746628,0.005458515
0.633581142,0.496495746,0.105790646
0.234000067,0.457615229,0.51056338
0.26825146,0.420655976,0.3125
0.312019877,0.561982372,0.445091514
0.228276246,0.111318992,0.508321274
0.04375952,0.394548605,0.35
0.191135461,0.548483698,0
0.157308032,0.552638926,0.264423077
0.344673332,0.47780569,0
0.095062709,0.307578358,0
0.358699575,0.389916033,0.049751244
0.403279199,0.27321997,0.279891304
0.170477678,0.093744103,0.021929825
0.191909025,0.456985683,0.545302013
0.333308019,0.233165163,0.215517241
0.082307374,0.493309778,0.179840142
0.312439467,0.454484558,0.510416667
0.337239063,0.530329285,0.503731343
0.159200234,0.026987054,0
0.254103098,0.755628679,0
0.175788093,0.498966881,0.357142857
0.340217588,0.235194789,0.05859375
0.568521287,0.419698904,0.55401662
0.101069962,0.386973631,0.211748634
0.274993551,0.226513622,0.50760582
0.200124877,0.47031441,0.463973799
0.070846518,0.549000254,0.335365854
0.312632006,0.346264698,0.855263158
0.228596437,0.513724822,0.570480405
0.067718644,0.394642248,0
0.187216448,0.439426033,0.206666667
0.128567388,0.060778061,0.65851735
0.415141349,0.397003513,0.177238806
0.334825468,0.42267225,0.086206897
0.146297181,0.211656465,0.148809524
0.40912161,0.418279418,0
0.090948795,0.032564881,0.208333333
0.178723235,0.472638385,0.464285714
0.405334924,0.463798317,0.147058824
0.18002816,0.480914366,0.464285714
0.263646818,0.470089293,0.332369942
0.280159197,0.124319063,0.357142857
0.101419841,0.460196239,0.344626168
0.107065216,0.31200632,0.557065217
0.214053552,0.38174612,0.657894737
0.316699736,0.160851769,0.430887372
0.334059077,0.288195392,0.05
0.155105677,0.557414402,0.105072464
0.117699129,0.269435522,0.75
0.264468808,0.352808973,0.583333333
0.2687857,0.32913385,0.056818182
0.250393666,0.524917789,0.256347656
0.234279916,0.464638994,0.423076923
0.20051209,0.609766312,0.449346405
0.312421271,0.494958649,0.3125
0.255648364,0.516523175,0.091145833
0.311167819,0.624460937,0
0.35763223,0.260823597,0.326923077
0.295807496,0.237083691,0.368217054
0.102832587,0.588835057,0.340909091
0.522124095,0.141994931,0.043103448
0.386857919,0.597502109,0.521108179
0.326337704,0.076455506,0.553861789
0.115916702,0.505026019,0.029761905
0.206561806,0.497082614,0.588235294
0.521987865,0.452578707,0.264830508
0.176288958,0.436617097,0.037878788
0.115512674,0.35475593,0.16025641
0.319240631,0.57953358,0.442164179
0.407603052,0.53154966,0.535714286
0.458622066,0.361869928,0.03736413
0.348513975,0.21695284,0.044642857
0.060445394,0.38235206,0.192307692
0.112511759,0.444584489,0.535714286
0.195886677,0.393756241,0.53030303
0.296522749,0.158735768,0.302795031
0.201753933,0.475398398,0.476973684
0.20355619,0.530489309,0.103092784
0.266414606,0.348036442,0.375
0.141094388,0.40752039,0.298096192
0.107167656,0.489347675,0
0.327746601,0.313316493,0.123762376
0.146561111,0.278322468,0
0.151383608,0.536425856,0
0.255913133,0.530727672,0.394736842
0.224854846,0.096640996,0.603281853
0.137889221,0.252058031,0.666666667
0.495820015,0.545749757,0.392156863
0.381551959,0.149272059,0
0.062830929,0.513041327,0.113636364
0.160180747,0.588211176,0.454545455
0.143447399,0.162239177,0.551801802
0.291710858,0.115655732,0.105421687
0.188784575,0.145292961,0.044117647
0.105248181,0.571002901,0.25
0.360840832,0.309316161,0.173684211
0.660507568,0.102199187,0.565068493
0.571710913,0.432261769,0.012135922
0.253181565,0.482596728,0.149217221
0.427938214,0.295710598,0.178571429
0.388438988,0.336554784,0.297619048
0.797159669,0.43594726,0.109934853
0.20849,0.542749217,0.248800959
0.081527837,0.281870271,0.526315789
0.136112936,0.546398732,0.140664962
0.088904788,0.42086593,0.480769231
0.521567823,0.440540739,0.501686341
0.170039274,0.469038867,0.010744986
0.0779725,0.351715431,0.227272727
0.243868001,0.130317551,0.382462687
0.167181677,0.554209281,0.110294118
0.181201833,0.488880564,0
0.151023213,0.442698133,0.625
0.162684963,0.053148754,0.649944568
0.167559699,0.371741522,0.21749522
0.321347721,0.528168369,0.561674009
0.235406149,0.131082281,0.553977273
0.35800819,0.547401479,0.717054264
0.194102367,0.374899318,0.422955975
0.056301273,0.430826599,0
0.246764942,0.202171296,0.08254717
0.21601262,0.484106352,0.443899782
0.438050431,0.362994964,0.031407035
0.59121643,0.277086658,0.230263158
0.635042133,0.522247412,0.373055163
0.131104202,0.050575353,0.384615385
0.272929818,0.356303892,0.340189873
0.114385124,0.423022166,0.357142857
0.098119772,0.511549744,0.375
0.2495672,0.437018349,0.120967742
0.453974656,0.246078808,0
0.693723031,0.519597011,0.070028011
0.126889141,0.222052395,0
0.163357183,0.229918073,0.030487805
0.214164944,0.127336522,0
0.080063061,0.395941357,0.345744681
0.127851351,0.624287279,0.003687316
0.119809798,0.554836695,0.272435897
0.122316823,0.641685415,0.714285714
0.395616899,0.163911835,0.204918033
0.208453062,0.349695812,0.004882813
0.223827694,0.307553355,0.537974684
0.185653392,0.327451833,0
0.368779576,0.512576844,0.046296296
0.233865857,0.494419202,0.51035503
0.296427774,0.258064312,0.154109589
0.21716062,0.376768074,0.651085142
0.040662578,0.06962605,0
0.742744178,0.23481121,0.668367347
0.499585556,0.40494377,0.281791908
0.12302139,0.525380287,0
0.167897048,0.308699071,0.188953488
0.483995097,0.21214283,0.780669145
0.141931679,0.275921399,0.131578947
0.271168789,0.697933785,0.3125
0.288114626,0.535508108,0.112781955
0.296576076,0.588010768,0.083333333
0.37264789,0.37272779,0.372965642
0.254633117,0.454834514,0.548118669
0.472135141,0.410784469,0.71278826
0.306122415,0.524334604,0.522959184
0.737588517,0.371285312,0
0.420568551,0.546856233,0.676470588
0.069585666,0.244480005,0.25
0.061519658,0.034389196,0.138888889
0.263539983,0.508901919,0.625
0.39396287,0.606237188,0.643153527
0.409129647,0.280711707,0
0.384910399,0.533670881,0.600165563
0.430310075,0.478060103,0.62745098
0.130189838,0.497579607,0.138888889
0.40304718,0.542529054,0.12706044
0.275041431,0.617486783,0.048076923
0.124430358,0.361401015,0
0.273651994,0.521185292,0.186170213
0.274542697,0.04330472,0
0.271098207,0.572154742,0.040160643
0.691962932,0.172069632,0.357142857
0.131153298,0.407593943,0.5
0.083246474,0.424529125,0.294117647
0.108881784,0.352142426,0.39504717
0.072077242,0.625404311,0.590277778
0.102107323,0.330787277,0.166666667
0.312938019,0.215170538,0.654255319
0.053765165,0.472029706,0.375
0.488982623,0.491657319,0.481220657
0.11779186,0.070859553,0.454545455
0.093582108,0.209434588,0
0.210432148,0.303485394,0.608108108
0.209563937,0,0
0.405492015,0.514493326,0.180439331
0.133094534,0.531387539,0.386597938
0.107462294,0.296160888,0
0.502463253,0.240916716,0.266949153
0.237777864,0.026041625,0
0.47722461,0.116391152,0.137969095
0.39442147,0.46606467,0.367943548
0.321600024,0.534367091,0.257413509
0.240807351,0.304168207,0.112068966
0.108807724,0.108941405,0.275537634
0.172485428,0.521830021,0.549450549
0.254977331,0.023746879,0.147058824
0.283643605,0.557238464,0.16959799
0.179965399,0.328464666,0.581521739
0.086142594,0.333115295,0.178571429
0.212900304,0.455902507,0.321428571
0.0865748,0.504280004,0
0.310042142,0.318723779,0.667259786
0.207778566,0.250065638,0.219135802
0.397214847,0.455016901,0.416666667
0.275879398,0.101594412,0.583333333
0.217429851,0.406614971,0.330188679
0.248269715,0.312548082,0.445121951
0.373636687,0.407374684,0.055443548
0.176787592,0.357683728,0
0.340632075,0.147889911,0
0.383948876,0.345236503,0.453163017
0.492434634,0.418730528,0
0.232787185,0.425235421,0.719230769
0.469104399,0.46640825,0.037878788
0.205829319,0.084257519,0.15625
0.372012934,0.312798394,0
0.339500957,0.189414357,0.066666667
0.060797448,0.661121165,0
0.144335762,0.444277221,0.476190476
0.082838201,0.25054994,0.265151515
0.121127652,0.481341159,0.430107527
0.273504283,0.299014429,0.529661017
0.294918831,0.476316443,0
0.227057315,0.57087339,0.09375
0.240473471,0.379946832,0.216049383
0.133814169,0.370181,0.625
0.405095204,0.182827486,0
0.188553768,0.286057144,0
0.369517472,0.424195662,0.178571429
0.407134501,0.464251586,0.129032258
0.0561738,0.438814957,0.6875
0.166262535,0.375067835,0.230769231
0.114645783,0.302491988,0.096830986
0.060217605,0.37013242,0.454545455
0.083399088,0.441688221,0.371794872
0.319835712,0.398559499,0.63034188
0.222470241,0.190869124,0.409482759
0.088629721,0.454252604,0.520833333
0.233345032,0.489110269,0.492424242
0.100717662,0.344916345,0
0.362646532,0.101302923,0.101351351
0.173142602,0.596304186,0.3
0.126785521,0.146063999,0
0.229881253,0.453330721,0.078125
0.085496732,0.499506044,0.378605769
0.208783972,0.448199272,0.138888889
0.221458406,0.564470574,0
0.092455655,0.066363856,0.625
0.092418862,0.230836924,0.254854369
0.149067816,0.521258369,0.572429907
0.303553767,0.058120071,0
0.260472674,0.541856315,0.299227799
0.446295215,0.395629051,0.245253165
0.158867865,0.316540918,0.569620253
0.265619613,0.530933154,0.484042553
0.294571775,0.162871808,0.5
0.192782664,0.516280494,0.270432692
0.388126506,0.224956864,0.23255814
0.082874043,0.46033083,0
0.234795504,0.590252497,0.334051724
0.070962862,0.611925755,0.345744681
0.290732386,0.183221129,0.041254125
0.06341513,0.080350217,0.543478261
0.129054683,0.486821797,0.298264642
0.514716534,0.329455468,0.037528868
0.090033387,0.597396285,0.625
0.194733122,0.462778781,0.138888889
0.213431369,0.570185781,0.267857143
0.147979373,0.262464363,0.338050314
0.161068206,0.504539578,0.296415441
0.066711303,0.628924576,0.559210526
0.221389829,0.53027169,0.12295082
0.382558284,0.283242841,0.161290323
0.446867493,0.305322421,0.351506456
0.184951074,0.400939678,0.142926357
0.184423849,0.36079343,0.208333333
0.448192993,0.101419378,0.40257649
0.069470641,0.251482223,0.428082192
0.287501321,0.442402127,0.104166667
0.249578974,0.576011052,0.037751678
0.309651893,0.496936484,0.528700906
0.377246093,0.314126793,0.5625
0.094697971,0.419124759,0.667040359
0.355770364,0.603971506,0.476457399
0.245108777,0.113476332,0.055555556
0.100071942,0.400613603,0.021929825
0.189516101,0.2676678,0.491347342
0.071817745,0.089326701,0.133928571
0.345418945,0.424458617,0.174632353
0.145583599,0.346907625,0.447303922
0.134334402,0.237147138,0.192307692
0.170588836,0.518993299,0.234375
0.084045003,0.484114211,0.296610169
0.164217336,0.396904651,0.110946746
0.153667206,0.611223162,0.625
0.275561842,0.048761061,0
0.272901836,0.451615273,0.642857143
0.467650728,0.342749037,0.090634441
0.273346594,0.352702046,0.165730337
0.466663494,0.156473791,0.098536036
0.153143431,0.452329379,0
0.333973488,0.559293183,0.0625
0.336785431,0.541763536,0.28125
0.165933922,0.401166998,0.573529412
0.191983135,0.227398767,0.138888889
0.173588408,0.442559219,0
0.23586668,0.299310534,0.170454545
0.234467612,0.595735633,0.159793814
0.357830495,0.464673533,0.243785851
0.225895752,0.556825399,0.097184987
0.341428091,0.331663392,0.282258065
0.124916929,0.431919651,0.602800546
0.209440306,0.170300281,0
0.371101565,0.562730517,0
0.125532379,0.497803413,0.723684211
0.361567139,0.622338181,0.030487805
0.455975859,0.321928692,0.846018735
0.139211991,0.321172523,0.528846154
0.433300602,0.502817738,0.128504673
0.135701759,0.462116041,0.3125
0.21334932,0.214424591,0.604395604
0.107045078,0.063862724,0.363636364
0.083577456,0.867175366,0
0.215011148,0.319578468,0.287162162
0.084494412,0.329068748,0
0.349170347,0.172556953,0.606617647
0.222500473,0.223097263,0.5453149
0.366996661,0.298160417,0
0.358491805,0.165073592,0.416666667
0.144197254,0.655513341,0.375
0.181694641,0.474227595,0.550458716
0.232431318,0.568792003,0.224184783
0.137355804,0.434555134,0.078125
0.275877183,0.527478161,0
0.345263181,0.443570066,0.224358974
0.125001198,0.529214065,0.560029283
0.019694529,0.452914089,0.5
0.252863181,0.362506928,0.37037037
0.183552331,0.489959757,0.178571429
0.053743032,0.374163185,0
0.100756611,0.519292139,0.032051282
0.107806006,0.204464323,0.816708229
0.448023633,0.566584055,0.313566553
0.046110655,0.532728143,0.694444444
0.057347767,0.051930466,0.367647059
0.277976436,0.496076856,0.170454545
0.1018623,0.559342468,0.5
0.32590277,0.431212927,0.27014652
0.281519797,0.492470333,0
0.482113947,0.440783728,0.359937402
0.353110607,0.254001457,0.17384106
0.754983634,0.319353897,0.37593985
0.136893464,0.113598634,0
0.132932206,0.473710643,0.592885375
0.470492975,0.071857071,0.561191099
0.157601167,0.588623851,0.460526316
0.08700497,0.446713071,0.625
0.109719625,0.07132985,0.388755981
0.101881205,0.559658103,0.566037736
0.498945706,0.270348572,0.321038251
0.339664318,0.347826703,0.642712551
0.214332002,0.390605995,0.033783784
0.364145797,0.217211409,0
0.3141477,0.421231451,0.450621547
0.140290424,0.28158375,0.197368421
0.258275198,0.16002532,0.230769231
0.056494826,0.369859553,0.657894737
0.378732702,0.564935765,0.212053571
0.267552163,0.110131593,0.550411523
0.056139093,0.521217721,0.255102041
0.090090974,0.313267462,0.217391304
0.095682822,0.266123493,0.25
0.171958298,0.491253993,0.23255814
0.367426505,0.616149182,0
0.0591722,0.167206818,0
0.256977155,0.53195826,0.014705882
0.224757651,0.499857517,0.504305043
0.35664078,0.308564062,0
0.270293789,0.500947305,0.533653846
0.124717804,0.359862946,0.069444444
0.116209784,0.485105337,0.426980198
0.134970467,0.409559643,0.406976744
0.615011434,0.312729928,0.287267081
0.112232318,0.681975473,0.208333333
0.361710129,0.094063709,0.194805195
0.413921044,0.158726422,0.496987952
0.063770974,0.551922045,0.362318841
0.366045381,0.115910336,0
0.105376777,0.173472327,0.5
0.48205538,0.59043663,0.304878049
0.238716481,0.495667052,0.4375
0.263612445,0.499739076,0.162825651
0.29001811,0.566954562,0.026041667
0.122419827,0.108631405,0.694444444
0.242186134,0.10983099,0.178571429
0.579415558,0.264394124,0.532226563
0.147921751,0.164687076,0.66580756
0.146520764,0.175948255,0
0.142019358,0.031898664,0
0.349514263,0.339955529,0.677244582
0.184816182,0.21601693,0
0.304845098,0.308666217,0.413947798
0.132816261,0.149033232,0.3125
0.365226274,0.507218082,0.355973813
0.129457925,0.52496462,0
0.115573539,0.15876564,0.517045455
0.28383749,0.121108846,0
0.217674732,0.390006333,0.525525526
0.142915691,0.387594336,0.680379747
0.306476201,0.189623502,0.003324468
0.377387495,0.059130605,0.186567164
0.519212439,0.496007052,0.142694064
0.066448079,0.348634785,0.6875
0.280053035,0.390927142,0
0.617878363,0.472212577,0.199316629
0.031369799,0.507577764,0
0.088155991,0.075089,0.375
0.468356298,0.529884499,0.521341463
0.136133626,0.563173936,0.509259259
0.467352657,0.319290506,0
0.111985973,0.178287127,0.721649485
0.125547331,0.324539153,0.507246377
0.149628028,0.456842036,0.265151515
0.293535309,0.494389746,0.040087464
0.269431842,0.271271966,0.447443182
0.431176645,0.265326933,0.017361111
0.148535792,0.180844839,0.599315068
0.216542007,0.322297195,0.32635468
0.141460285,0.3734823,0.109375
0.083168971,0.519998297,0.192307692
0.152257111,0.383237567,0
0.554229339,0.468589482,0.078125
0.149217559,0.131305335,0.416666667
0.178492017,0.424704065,0.652173913
0.186945152,0.265534032,0.340909091
0.234657638,0.412665552,0.054190751
0.180406146,0.260474221,0
0.091222738,0.244516001,0.3125
0.101657016,0.266152334,0.678571429
0.370046357,0.340423671,0.533854167
0.161336485,0.466450971,0.416666667
0.10172094,0.368381696,0.15625
0.262168486,0.050471625,0.356583072
0.173464345,0.46644676,0.401103565
0.38943311,0.427659101,0.344827586
0.140626901,0.245840711,0.474683544
0.090903555,0.526880049,0
0.196267412,0.406505834,0.346534653
0.225649337,0.082445468,0.12755102
0.143324555,0.508366554,0.659722222
0.31321367,0.400394198,0
0.294939294,0.23682438,0.471698113
0.25096036,0.502546026,0.297619048
0.405465606,0.494308655,0.333665339
0.246214553,0.617614001,0.52734375
0.275108521,0.435219366,0.007598784
0.117993512,0.482794916,0.104166667
0.119553472,0.501467754,0
0.382124036,0.105775376,0.106382979
0.201302047,0.408692655,0.8203125
0.229619195,0.287598295,0.006849315
0.090378131,0.444533347,0.238636364
0.266801228,0.319320937,0.463709677
0.23072351,0.370440887,0.024038462
0.290423619,0.50048503,0.200617284
0.089079323,0.52680747,0.227272727
0.15706943,0.467668375,0.646551724
0.120883463,0.498558618,0.25
0.175172103,0.019564286,0.090625
0.069928171,0.377201207,0.190217391
0.406615065,0.397144802,0
0.078364226,0.348889409,0
0.326357564,0.358351606,0.434121622
0.330422613,0.792645478,0.576923077
0.093770751,0.109485239,0
0.154382424,0.322946741,0.545112782
0.104235893,0.135543367,0.277777778
0.296997765,0.450121346,0.047619048
0.059698814,0.025183366,0.304878049
0.072279535,0.334624892,0.220588235
0.206040427,0.165313365,0.111386139
0.048629176,0.157247255,0.15625
0.337895249,0.527052065,0.036764706
0.310619269,0.506827802,0.189790576
0.122342648,0.213162865,0
0.457759878,0.30074548,0.105072464
0.077247338,0.044701488,0
0.145370342,0.49620448,0
0.04995891,0.101852887,0.227272727
0.151736564,0.408558272,0.172764228
0.211376967,0.283500809,0.090909091
0.133198274,0.264851314,0.511152416
0.320722914,0.035161819,0.037878788
0.188596971,0.121329804,0
0.636741635,0.427782233,0.085812357
0.599733501,0.472838294,0.14592511
0.023190677,0.378871984,0.6875
0.119749702,0.50390553,0.058139535
0.18665705,0.523209306,0
0.239316878,0.418004764,0.182926829
0.664174399,0.138375326,0.330578512
0.055610722,0.381993314,0.55
0.653293109,0.072581305,0.128391473
0.156045392,0.289430078,0.516666667
0.266274762,0.41949858,0.261824324
0.327707098,0.474008832,0.370813397
0.069795405,0.180972263,0.560344828
0.075426293,0.622183105,0
0.192337572,0.287179788,0
0.157559747,0.391825952,0.325772201
0.200631696,0.26273796,0.583333333
0.16544526,0.534730453,0.532553729
0.20396269,0.250168719,0.5
0.258292219,0.204960217,0
0.08497572,0.307874122,0
0.187277063,0.067094194,0.0875
0.048055703,0.412506381,0.125
0.172279994,0.526146133,0.441957511
0.329367077,0.142862538,0.451863354
0.284622245,0.401118943,0.007575758
0.05247785,0.427618546,0.192307692
